question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35336,2d73a69fa8177dd6,what brand soda is in the bottle?,"['pepsi', 'pepsi twist', 'pepsi', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi', 'pepsi', 'pepsi', 'pepsi']","['what', 'brand', 'soda', 'is', 'in', 'the', 'bottle']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35341,12b2042218a261bc,what brand of watch is this?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35342,12b2042218a261bc,what is the name of this rolex watch?,"['submariner ', 'submariner', 'unanswerable', 'not a question', 'not a question', 'submariner', 'oyster', 'unanswerable', 'rolex', 'submariner']","['what', 'is', 'the', 'name', 'of', 'this', 'rolex', 'watch']",0.3,0.3,0.3,0.6,0.3,1.0,0.3,0.3,1.0,0.0,0.0,0.0,0.3,0.3,0.3,1.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3
35347,0105018670354e7b,what type of hard drive does the computer have?,"['macintosh', 'macintosh', 'macintosh  hd ', 'macintosh hd', 'macintosh hd', 'macintosh', 'macintosh hd', 'macintosh', 'macintosh hd ', 'unanswerable']","['what', 'type', 'of', 'hard', 'drive', 'does', 'the', 'computer', 'have']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35349,498eca1988468f48,what is the number of the player at bat?,"['79', '79', '79', '79', '79', '79', '79', '79', '79', '79']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'at', 'bat']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35351,0d8fb41664833550,who is this vigil for?,"['pim', 'mamette', 'mamette', 'mamette', 'you can change the world', 'mamette', 'mamette the feline', 'pim kara mamette and other names that can be seen', 'mamette', 'unanswerable']","['who', 'is', 'this', 'vigil', 'for']",0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3
35352,0d8fb41664833550,who are the people whose names are written on the glasses?,"['mamette pipi', 'dear', 'animals', 'mamette', 'pim, mamette', 'pim, mamette, kara', 'unanswerable', 'pim, mamette', 'mamette, pipi', 'mamette']","['who', 'are', 'the', 'people', 'whose', 'names', 'are', 'written', 'on', 'the', 'glasses']",0.3,0.0,0.6,0.3,0.0,0.0,0.6,0.3,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.3
35353,5b76aaf9cfca0106,what brand of phones are shown?,"['iphone', 'iphone', 'apple', 'apple', 'apple', 'apple iphones', 'apple', 'apple ', 'apple', 'apple i phone']","['what', 'brand', 'of', 'phones', 'are', 'shown']",0.6,0.0,0.0,0.6,1.0,0.6,1.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,1.0,1.0,1.0
35354,78d66800391efee9,what kind of beer is this?,"['lager', 'lager', 'lager', 'lager', 'yuengling', 'lager', 'yuengling', 'yuengling', 'lager ', 'unanswerable']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0
35355,78d66800391efee9,what brand is the lager?,"['lager', 'yuengling', 'unanswerable', 'yeungling', 'yuengling', 'yuengling', 'unanswerable', 'unanswerable', 'yangling', 'yeungling']","['what', 'brand', 'is', 'the', 'lager']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35356,e0623c6bc38acbe0,do they have whiskey?,"['yes', 'yes', 'yes', 'whiskey', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'they', 'have', 'whiskey']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35361,2b22674571579daa,what does the right part of the switch say?,"['off', 'off', 'off', 'off', 'off', 'made in china', 'off', 'off', 'off', 'dont throw away']","['what', 'does', 'the', 'right', 'part', 'of', 'the', 'switch', 'say']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35371,778092c86d81b417,what is the label on the green bin?,"['unanswerable', 'pro nine', '20', 'fast pitch', 'unanswerable', 'restpitch', 'fastpitch', 'fast pitch', 'fastpitch', 'fastpitch']","['what', 'is', 'the', 'label', 'on', 'the', 'green', 'bin']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.6,0.0,0.9,0.9,0.9,0.9
35377,11187a50e7a54ce2,what is the word written in the bottom of the box?,"['anvil ', 'hardcast', 'carlisle', 'carlisle', 'hardcast', 'carlisle', 'hardcast', 'hardcast', 'carlisle', 'carlisle']","['what', 'is', 'the', 'word', 'written', 'in', 'the', 'bottom', 'of', 'the', 'box']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
35378,a5bddc383f8772d3,what do the stairs lead to?,"['exit', 'exit', 'exit', 'exit ', 'exit', 'dey street & broadway sw corner', 'exit', 'dey street & broadway sw corner', 'broadway', 'unanswerable']","['what', 'do', 'the', 'stairs', 'lead', 'to']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3,0.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
35383,7062110933af05c6,what is the word on every can?,"['fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire']","['what', 'is', 'the', 'word', 'on', 'every', 'can']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35391,09633b5033c39b07,what is the brand of hockey stick the player is using?,"['reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok', 'reebok']","['what', 'is', 'the', 'brand', 'of', 'hockey', 'stick', 'the', 'player', 'is', 'using']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35392,09633b5033c39b07,what number is the player shown in back left?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'number', 'is', 'the', 'player', 'shown', 'in', 'back', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35395,92195e2fe403a11f,what is the alcohol content of this beer?,"['9.5%', '9.5', 'westmalle', '9.5%', '9.5%', '9.5%', '9.5', '9.5%', '9.5', '9.5%']","['what', 'is', 'the', 'alcohol', 'content', 'of', 'this', 'beer']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35397,f2035b9600c88c83,what kind of memorial is it?,"['dignity', 'a dignity memorial ', 'dignity', 'dignity', 'dignity', 'dignity', 'dogmotu', 'diginity memorial', 'dignity', 'dignity']","['what', 'kind', 'of', 'memorial', 'is', 'it']",1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35398,aea7fa8d423390e1,what kind if wine is this?,"['champagne', 'henriot', 'henriot', 'henriot', 'taittinger', 'champagne', 'taittinger', 'champagne', 'unanswerable', 'tattinger']","['what', 'kind', 'if', 'wine', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.3,0.9,0.6,0.3,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9
35399,aea7fa8d423390e1,what country is taittinger from?,"['france', 'france', 'france', 'france', 'france', 'france', 'france', 'france', 'france', 'france']","['what', 'country', 'is', 'taittinger', 'from']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35405,11a81896b5ae3248,who is this perfume by?,"['gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'gucci', 'one centimeter', 'gucci']","['who', 'is', 'this', 'perfume', 'by']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35407,c02193f277f02e26,what par is this golf course?,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']","['what', 'par', 'is', 'this', 'golf', 'course']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35411,54611531c56d36c7,what are the abbreviations in the lower left hand corner of the display?,"['nmst', 'nmst', 'nmst', 'nmst', 'nimst', 'nmst', 'nmst', 'nmst', 'nmst', 'nmst']","['what', 'are', 'the', 'abbreviations', 'in', 'the', 'lower', 'left', 'hand', 'corner', 'of', 'the', 'display']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
35414,171f43c875d913b6,what brand is the bottle behind the contact solution?,"['unanswerable', 'eucerin aquaphor', 'eucerin', 'eucerin', 'unanswerable', 'eucerin', 'unanswerable', 'aquap', 'equate', 'unanswerable']","['what', 'brand', 'is', 'the', 'bottle', 'behind', 'the', 'contact', 'solution']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35418,004b75d1299e653c,what is the car number for this vehicle?,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']","['what', 'is', 'the', 'car', 'number', 'for', 'this', 'vehicle']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35420,6996d2789a9ad4d7,what type of vehicle is being driven?,"['taxi', 'taxi', 'taxi', 'taxi', 'nyc taxi', 'taxi', 'taxi', 'taxi', 'taxi', 'taxi']","['what', 'type', 'of', 'vehicle', 'is', 'being', 'driven']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
35421,6996d2789a9ad4d7,what types of alcoholic beverages are sold in the store to the right?,"['wines and liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines & liquors', 'wines and liquors', 'wines & liquors', 'wines and liquors', 'wines and liquors', 'wines']","['what', 'types', 'of', 'alcoholic', 'beverages', 'are', 'sold', 'in', 'the', 'store', 'to', 'the', 'right']",1.0,0.0,0.3,0.0,0.0,0.3,1.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.3,1.0,1.0
35428,0ca52edcaf78bacd,whats 3 letters are seen under the right mans arm?,"['www', 'www', 'www', 'www', 'not a question', 'www', 'www', 'www', 'www', 'www']","['whats', '3', 'letters', 'are', 'seen', 'under', 'the', 'right', 'mans', 'arm']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35430,02ef6de789b37127,where is this bus headed to?,"['torpoint ferry', 'ferry', 'torpoint ferry', 'terpoint ferry', 'tarpoint ferry', 'torpoint ferry', 'torpoint ferry', 'tarpoint ferry', 'turpoint ferry', 'torpoint']","['where', 'is', 'this', 'bus', 'headed', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35432,4ca9d2d3d49c9e95,what city is on the coin to the right?,"['chicago ', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago', 'chicago']","['what', 'city', 'is', 'on', 'the', 'coin', 'to', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35439,79b2c25191470eb8,what does the bottle weigh?,"['9mg', '9ml', '9ml', '9 ml', '9ml', '9 ml', '9ml', '9ml', '9ml', '9m']","['what', 'does', 'the', 'bottle', 'weigh']",0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3
35444,976d3326f2e08e56,what brand is the keyboard?,"['thumb', 'eclipse', 'eclipsde', 'eclipse', 'dell', 'eclipse', 'dell', 'eclipse ', 'eclipse', 'eclipse']","['what', 'brand', 'is', 'the', 'keyboard']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35445,2fda7dceebdfd8f2,what day of the week is on the tv?,"['wednesday', 'wed', 'wednesday ', 'wed', 'wednesday', 'mii', 'wednesday', 'wed', 'wednesday', 'wednesday']","['what', 'day', 'of', 'the', 'week', 'is', 'on', 'the', 'tv']",0.9,0.9,0.0,0.0,0.0,0.9,1.0,1.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,1.0,0.9,1.0
35447,0d3dde7efae13592,what's the main ingredient in this product?,"['capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi', 'capperi']","['what', ""'"", 's', 'the', 'main', 'ingredient', 'in', 'this', 'product']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35448,577a9f10113c97ba,what in the future?,"['mac', 'mac', 'it is mac', 'mac', 'mac', 'mac', 'mac to the future', 'a', 'mac', 'mac']","['what', 'in', 'the', 'future']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35451,66ca8e0091131754,what city is in big blue letters on the front passenger door?,"['rio', 'rio', 'rio', 'rio', 'rio', 'rio', 'rio', 'rio', 'rio', 'rio']","['what', 'city', 'is', 'in', 'big', 'blue', 'letters', 'on', 'the', 'front', 'passenger', 'door']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
35452,66ca8e0091131754,what is the number above the right tire on the car?,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']","['what', 'is', 'the', 'number', 'above', 'the', 'right', 'tire', 'on', 'the', 'car']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35455,7dd8f1e503abaa66,what is written under royal oak?,"['offshore', 'offshore', 'offshore', 'offshore ', 'offshore', 'off shore', 'offshore', 'offshore', 'offshore', 'offshore']","['what', 'is', 'written', 'under', 'royal', 'oak']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35459,24ce32b304ba871f,what stadium is this?,"['michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan stadium', 'michigan', 'michigan stadium', 'michigan ', 'michigan stadium', 'michigan stadium']","['what', 'stadium', 'is', 'this']",0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0,1.0,0.0,1.0,1.0,1.0,0.6,0.0,0.6,1.0,0.6,1.0
35460,24ce32b304ba871f,who is winning?,"['michigan', 'michigan', 'michigan', 'wisconsin', 'michigan', 'michigan', 'michingan', 'michigan', 'pilsner', 'michigan']","['who', 'is', 'winning']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,1.0,0.0,1.0,0.0
35461,b45fef2565bc76e4,what is in the bucket?,"['estrella galicia ', 'beer', 'estrella galicia', 'estrella galicia', 'estrella galicia beer', 'beer', 'estrella galicia', 'estrella galicia', 'estrella', 'estrella']","['what', 'is', 'in', 'the', 'bucket']",0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35462,b45fef2565bc76e4,what is being advertised?,"['estrella galicia beer', 'estrella galicia', 'estrella', 'beer with food.', 'estrella galicia', 'estrella galicia', 'estrella galicia', 'exagetra damenta buena', 'beer', 'estrella galicia']","['what', 'is', 'being', 'advertised']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3
35466,01ecae33d6fde19c,what percentage off does the yellow sign say?,"['75%', '75%', '75%', '75', '75', '75', '75', '75%', '75%', '75%']","['what', 'percentage', 'off', 'does', 'the', 'yellow', 'sign', 'say']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35469,baa1eee9f1da96d7,what type of magazine is this?,"['art magazines ', 'art', 'art', 'art', 'art', 'art', 'art magazzine', 'art', 'art', 'art']","['what', 'type', 'of', 'magazine', 'is', 'this']",1.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,1.0,0.3,0.3,0.3,1.0
35472,22a3a4bbb363fb59,what kind of matrix is this?,"['identity', 'identity matrix', 'identity', 'identity', 'identity', 'identity', 'identity matrix', 'identity', 'identity', 'identity']","['what', 'kind', 'of', 'matrix', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0
35473,22a3a4bbb363fb59,what is x + y + z equal to?,"['37', '37', '37', 'heavy whipping cream', '37', '37', '37', '37', '37', '37']","['what', 'is', 'x', '+', 'y', '+', 'z', 'equal', 'to']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35482,85f29c68a4452628,what is the brand of the bottles?,"['usua ', '2003', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua', 'usua']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottles']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35483,307614f6f88a3fca,what kind of phone is on the right?,"['black berry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'bud weiser']","['what', 'kind', 'of', 'phone', 'is', 'on', 'the', 'right']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35484,307614f6f88a3fca,who is the photo by?,"['poakpong', 'blackberry', 'poakpong', 'poakpong', 'poakpong', 'poakpong', 'poakpong', 'poakpong', 'poakpong', 'poakpong']","['who', 'is', 'the', 'photo', 'by']",1.0,1.0,0.3,0.0,0.0,0.3,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.3,1.0,1.0
35488,121628f423c17de2,what number does the ruler begin at on the bottom of the photo?,"['37', '37', '37', '37', '37', '37', '31', '37', '37', '37']","['what', 'number', 'does', 'the', 'ruler', 'begin', 'at', 'on', 'the', 'bottom', 'of', 'the', 'photo']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0
35494,01e81b99d1dca0ec,what degree angle has been drawn?,"['90 ', 'app metro', '90', '90', 'pythagorean theorom', '90', '90 degree angle', '90', '90', '90']","['what', 'degree', 'angle', 'has', 'been', 'drawn']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35496,ca7df728f4072636,what time is it according to this phone?,"['17:23', '17:23', '17:23', '17:23', '17:23', '17:23', '17:23', '17:23', '17:23', '17:23']","['what', 'time', 'is', 'it', 'according', 'to', 'this', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35498,7df7bf35b5f1caaa,what numbers can you see on the taxi door?,"['3417', '2417', '3417', '3417', '3417', '3417', '3417', '3417', '3417', '3117']","['what', 'numbers', 'can', 'you', 'see', 'on', 'the', 'taxi', 'door']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
35502,85cbb7667b273c8d,which junction is to the right?,"['619', '617', '617', '617', '617', '617', '617', '617', '617', '617']","['which', 'junction', 'is', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0
35506,aa00c3d5ab3ef2cb,what two numbers are visible on the arm patch to the left of the three?,"['55', '55', '55', '55', '55', '55 57', '55', '55', '55', 'brahms']","['what', 'two', 'numbers', 'are', 'visible', 'on', 'the', 'arm', 'patch', 'to', 'the', 'left', 'of', 'the', 'three']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35507,689c28e8b50a9935,what is the 2nd word on the green and white sign?,"['bank', 'secretariat', 'bank', 'bank', 'bank', 'seshe', 'bank', 'comitee', 'secretariat', 'bank']","['what', 'is', 'the', '2nd', 'word', 'on', 'the', 'green', 'and', 'white', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35513,59ed3cbd7abaffc5,what kind of liquor are in the bottles?,"['whisky', 'whisky', 'southern comfort', 'whisky', ""maker's mark"", 'whisky', 'whiskey', 'whiskey', 'whiskey', 'bourbon']","['what', 'kind', 'of', 'liquor', 'are', 'in', 'the', 'bottles']",0.9,0.9,0.0,0.0,0.0,0.3,1.0,0.9,0.9,0.3,0.0,0.0,0.3,0.0,0.9,0.3,0.3,1.0,0.0,1.0,1.0,0.9,1.0
35529,2f8be2b2de5573dc,who is the artist?,"['gonzales ', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales', 'gonzales ', 'gonzales', 'gonzales', 'gonzales']","['who', 'is', 'the', 'artist']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
35532,81ac0221208f4892,what does it say above the number on the man's shirt in the back?,"['since', 'since ', 'since', 'since', 'since', 'since', 'since', '25', 'since', 'slack']","['what', 'does', 'it', 'say', 'above', 'the', 'number', 'on', 'the', 'man', ""'"", 's', 'shirt', 'in', 'the', 'back']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35533,a6f11b421cd58ca3,what number follows the first fx at the top?,"['unanswerable', '785', '785', '1928', '7', '785 790', '785', 'fx 785', '785p', '790p']","['what', 'number', 'follows', 'the', 'first', 'fx', 'at', 'the', 'top']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35535,239ad3ea05915adc,what brand is this watch?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex ', 'roi']","['what', 'brand', 'is', 'this', 'watch']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35537,0521b09c0444ef29,what is the price of club soda?,"['65', '.65', '65 cents', '65', '65', '65', '65', '65', '751', '75']","['what', 'is', 'the', 'price', 'of', 'club', 'soda']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
