question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
35563,7e969d9dae9f2707,what time does the watch say?,"['2:53', '3:53', '2:54', '3:53', '2:54', '2:53', '2:53', '3:54', '3:53', '2:53']","['what', 'time', 'does', 'the', 'watch', 'say']",0.0,6:50,['VOCAB'],0.0,ice,['OCR'],0.0,ice,['OCR'],0.0,10:10,['VOCAB'],0.0,1:55,['VOCAB'],0.0,10:08,['VOCAB'],0.0,10:10,['VOCAB'],0.0,ice,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:10,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,10:10,['VOCAB'],0.0,ice,['OCR'],0.0,ice,['OCR'],0.0,10:10,['VOCAB'],0.0,10:10,['VOCAB'],0.0,10:10,['VOCAB'],0.0,ice,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,ice,['VOCAB'],0.0,10:08,['VOCAB'],0.0,coca-cola,['VOCAB']
35564,0d61873b3bb7ce16,what is the brand of the vodka?,"['ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'ketel one', 'heineken', 'heineken']","['what', 'is', 'the', 'brand', 'of', 'the', 'vodka']",0.0,smirnoff,['VOCAB'],0.0,gentlemen,['OCR'],0.0,billboard,['OCR'],0.6,heineken,['OCR'],0.6,heineken,['OCR'],0.6,heineken,['OCR'],0.6,heineken,['OCR'],0.0,retelone,['OCR'],0.0,absolut,['VOCAB'],0.0,unanswerable,['VOCAB'],0.6,heineken,['OCR'],0.0,gentlemen,['OCR'],0.0,gentlemen,['OCR'],0.0,retelone,['OCR'],0.0,twisted nose,"['VOCAB', 'VOCAB']",0.6,heineken,['OCR'],0.6,heineken,['OCR'],0.0,gentlemen,['OCR'],0.6,heineken,['OCR'],0.0,retelone,['OCR'],0.0,retelone,['OCR'],0.0,retelone,['OCR']
35565,f7f7c00e9f09c7d3,what does gpa stand for?,"['global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale ', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale', 'global pale ale']","['what', 'does', 'gpa', 'stand', 'for']",1.0,global pale ale,"['OCR', 'OCR', 'VOCAB']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",0.0,global,['OCR'],0.0,gpa,['OCR'],0.0,gpa,['OCR'],1.0,global pale ale,"['OCR', 'OCR', 'VOCAB']",0.0,gpa,['OCR'],0.0,global pale,"['OCR', 'OCR']",0.0,email marketing,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,global,['OCR'],0.0,antoni,['OCR'],0.0,antoni,['OCR'],0.0,global ale,"['OCR', 'OCR']",0.0,beer,['VOCAB'],1.0,global pale ale,"['OCR', 'OCR', 'OCR']",0.0,gpa,['OCR'],1.0,global pale ale,"['OCR', 'OCR', 'OCR']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",1.0,global pale ale,"['OCR', 'VOCAB', 'OCR']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']",1.0,global pale ale,"['OCR', 'OCR', 'OCR']"
35566,176e10f034dc294d,what does the watch monitor?,"['heart rate', 'heart rate', 'heart rate ', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate', 'heart rate']","['what', 'does', 'the', 'watch', 'monitor']",0.0,keep,['OCR'],1.0,heart rate,"['OCR', 'OCR']",0.0,heart,['OCR'],1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",0.0,fit,['OCR'],1.0,heart rate,"['OCR', 'OCR']",0.0,dell,['VOCAB'],0.0,samsung,['VOCAB'],1.0,heart rate,"['OCR', 'OCR']",0.0,fit,['OCR'],0.0,fit,['OCR'],1.0,heart rate,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']",0.0,keep,['OCR'],1.0,heart rate,"['OCR', 'OCR']",1.0,heart rate,"['OCR', 'OCR']"
35567,a6d195e879492326,what name is shown in the top of the book's page?,"['isaiah ', 'isaiah ', 'isaiah', 'isaiah', 'isalah', 'isaiah', 'isaiah', 'isaiah', 'isaiah', 'isaiah']","['what', 'name', 'is', 'shown', 'in', 'the', 'top', 'of', 'the', 'book', ""'"", 's', 'page']",0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],0.0,michael jackson,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],0.0,the come,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],0.0,unanswerable,['VOCAB'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR'],1.0,isaiah,['OCR']
35568,56a972ef480eb607,what company is this from?,"['mack&co', 'staebeler oil company', 'staebler oil company', 'mack and go', 'staebler oil company', 'mack & co', 'mack and co', 'staebler oil company', 'staebler oil', 'staebler oil']","['what', 'company', 'is', 'this', 'from']",0.0,mackir,['OCR'],0.0,ready-to-wear,['OCR'],0.0,rndese,['OCR'],0.0,ann arbor company company,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,ann arbor company,"['VOCAB', 'VOCAB', 'OCR']",0.0,michigan,['OCR'],0.0,arbor,['OCR'],0.0,michigan,['OCR'],0.0,ibm,['VOCAB'],0.0,yes,['VOCAB'],0.0,ann arbor,"['OCR', 'OCR']",0.0,ready-to-wear,['OCR'],0.0,ready-to-wear,['OCR'],0.0,ann arbor,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,ann arbor company,"['OCR', 'VOCAB', 'OCR']",0.0,ann staebler ready-to-wear section,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,ann arbor,"['VOCAB', 'OCR']",0.0,ann arbor,"['VOCAB', 'VOCAB']",0.0,staebler,['OCR'],0.0,mack & bo,"['OCR', 'VOCAB', 'OCR']",0.0,ann arbor,"['VOCAB', 'VOCAB']"
35569,56a972ef480eb607,what is this company?,"['staebler oil ', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil', 'staebler oil company', 'staebler oil company', 'staebler oil company', 'staebler oil company']","['what', 'is', 'this', 'company']",0.0,mackir,['OCR'],0.0,ready-to-wear,['OCR'],0.0,unanswerable,['VOCAB'],0.0,ann arbor company company,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,ann arbor company,"['OCR', 'VOCAB', 'OCR']",0.0,ann arbor,"['VOCAB', 'VOCAB']",0.0,no.,['OCR'],0.0,michigan,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,ann arbor,"['OCR', 'OCR']",0.0,ready-to-wear,['OCR'],0.0,ready-to-wear,['OCR'],0.0,ann arbor,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,ann staebler company,"['OCR', 'OCR', 'OCR']",0.0,ann staebler ready-to-wear section,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,ann arbor company,"['OCR', 'VOCAB', 'OCR']",0.0,mack & bo ann arbor company,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,ready-to-wear,['OCR'],0.0,mack & bo,"['OCR', 'VOCAB', 'OCR']",0.0,ann arbor company,"['VOCAB', 'VOCAB', 'OCR']"
35570,8f4ac02ff9b45bdf,what is the player's number?,"['15', '15', '15', '15', '15', '15', '15', '15', '15', '15']","['what', 'is', 'the', 'player', ""'"", 's', 'number']",1.0,15,['OCR'],0.0,3,['VOCAB'],1.0,15,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,1,['VOCAB'],0.0,9,['VOCAB'],0.0,y'rys,['OCR'],0.0,8,['VOCAB'],0.0,yes,['VOCAB'],0.0,34,['VOCAB'],0.0,1,['VOCAB'],0.0,yes,['VOCAB'],0.0,9,['VOCAB'],0.0,5,['VOCAB'],0.0,9,['VOCAB'],0.0,1,['VOCAB'],0.0,8,['VOCAB'],0.0,9,['VOCAB'],0.0,1,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB']
35571,8f4ac02ff9b45bdf,which team player?,"['15', 'lietuva', 'lietuva', 'letuva', 'lietuva', 'uetuva', '15', 'unanswerable', 'unanswerable', 'unanswerable']","['which', 'team', 'player']",0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.0,zepter,['OCR'],0.0,y'rys,['OCR'],0.0,y'rys,['OCR'],0.0,y'rys,['OCR'],0.9,unanswerable,['VOCAB'],0.0,y'rys,['OCR'],0.9,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,champion,['OCR'],0.0,voda,['OCR'],0.0,yes,['VOCAB'],0.0,rtv,['OCR'],0.0,storm chasers,"['VOCAB', 'VOCAB']",0.0,y'rys,['OCR'],0.0,y'rys,['OCR'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB'],0.9,unanswerable,['VOCAB']
35572,f5e10e73636eb26a,where was this fossil found?,"['germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'eichstadt, bavaria, germany', 'bavaria, germany', 'eichstadt, bavaria, germany', 'ups', 'archeopteryx lithographics', 'eichstadt, bavaria, germany ', 'limestone quarry']","['where', 'was', 'this', 'fossil', 'found']",0.0,bavaria,['OCR'],0.0,eichstadt,['OCR'],0.0,eichstadt,['OCR'],0.3,germany.,['OCR'],0.0,eichstadt,['OCR'],0.0,eichstadt,['OCR'],0.0,had,['OCR'],0.3,germany.,['OCR'],0.0,london,['VOCAB'],0.0,yes,['VOCAB'],0.0,france,['VOCAB'],0.0,the archeopteryx,"['VOCAB', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.3,germany.,['OCR'],0.0,london,['VOCAB'],0.0,bavaria,['OCR'],0.0,eichstadt,['OCR'],0.3,germany.,['OCR'],0.3,germany.,['OCR'],0.3,germany.,['OCR'],0.3,bavaria germany.,"['OCR', 'OCR']",0.3,germany.,['OCR']
35573,f5e10e73636eb26a,what does the letters on top say?,"['archeopteryx ', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopteryx lithographics', 'archeopteryx lithographics', 'archeopteryx lithographica', 'archeopteryx lithographica', 'archeopterys lithographics']","['what', 'does', 'the', 'letters', 'on', 'top', 'say']",0.0,eichstadt,['OCR'],1.0,archeopteryx lithographica,"['OCR', 'OCR']",0.3,archeopteryx,['OCR'],0.0,unanswerable,['VOCAB'],1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",0.3,archeopteryx,['OCR'],0.0,germany.,['OCR'],0.0,take care of it,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.3,archeopteryx,['OCR'],0.0,unanswerable,['VOCAB'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.3,archeopteryx,['OCR'],0.0,time,['VOCAB'],0.3,archeopteryx,['OCR'],0.0,lithographica,['OCR'],1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']",1.0,archeopteryx lithographica,"['OCR', 'OCR']"
35574,416460c1037d84b7,what profession is written on the right?,"['doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor', 'doctor']","['what', 'profession', 'is', 'written', 'on', 'the', 'right']",0.0,docto,['OCR'],0.0,docto,['OCR'],0.0,you,['VOCAB'],0.0,docto,['OCR'],0.0,doctor who,"['VOCAB', 'VOCAB']",0.0,docto,['OCR'],0.0,withou,['OCR'],0.0,life,['OCR'],0.0,engineer,['VOCAB'],0.0,yes,['VOCAB'],0.0,life,['OCR'],0.0,labour,['OCR'],0.0,labour,['OCR'],0.0,life,['OCR'],0.0,engineer,['VOCAB'],0.0,life,['OCR'],0.0,life,['OCR'],0.0,docto,['OCR'],0.0,docto,['OCR'],0.0,life,['VOCAB'],0.0,docto,['OCR'],0.0,life in borde,"['OCR', 'OCR', 'OCR']"
35575,01a72ceee9e2910c,what type of beverage is it?,"['wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'wedding ale', 'ale', 'lfabriken', 'wedding ale', 'wedding ale', 'wedding ale']","['what', 'type', 'of', 'beverage', 'is', 'it']",1.0,wedding ale,"['OCR', 'OCR']",1.0,wedding ale,"['OCR', 'VOCAB']",0.3,ale,['OCR'],1.0,wedding ale,"['OCR', 'OCR']",0.3,ale,['OCR'],1.0,wedding ale,"['OCR', 'OCR']",0.0,beer,['VOCAB'],0.0,wedding,['OCR'],0.0,apple cider,"['VOCAB', 'VOCAB']",0.0,beer,['VOCAB'],0.3,ale,['OCR'],0.0,beer,['VOCAB'],0.0,olfabriken,['OCR'],0.0,olfabriken,['OCR'],0.0,beer,['VOCAB'],1.0,wedding ale,"['OCR', 'OCR']",0.3,ale,['OCR'],1.0,wedding ale,"['OCR', 'OCR']",1.0,wedding ale,"['OCR', 'OCR']",0.3,ale,['OCR'],1.0,wedding ale,"['OCR', 'VOCAB']",1.0,wedding ale,"['OCR', 'VOCAB']"
35576,14221cd00f847018,what is the name of the plane?,"['e-14', 'eoi', 'e i', 'e-14', 'e14', 'eoi', 'eoi', 'eoi', 'eoi', 'eoi']","['what', 'is', 'the', 'name', 'of', 'the', 'plane']",0.0,e,['OCR'],0.6,e - 14,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,e,['OCR'],0.0,e,['VOCAB'],0.0,e,['VOCAB'],0.0,e,['OCR'],0.0,14,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,g-atco,['VOCAB'],0.0,e,['OCR'],0.0,e,['OCR'],0.6,e 14,"['OCR', 'OCR']",0.0,royal air force,"['VOCAB', 'VOCAB', 'VOCAB']",0.6,e 14,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.6,e 14,"['OCR', 'OCR']",0.0,e & 14,"['VOCAB', 'VOCAB', 'OCR']",0.0,e,['OCR'],0.0,e,['OCR'],0.0,e,['OCR']
35577,dced6d4991f4632e,is all of this from england?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable', 'yes', 'yes ']","['is', 'all', 'of', 'this', 'from', 'england']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,british,['OCR'],1.0,yes,['VOCAB'],0.3,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,ple,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB']
35578,dced6d4991f4632e,what can be seen written on the bags?,"['british', 'british', 'the british people', 'british', 'british', 'british', 'the british people', 'british', 'british', 'british people']","['what', 'can', 'be', 'seen', 'written', 'on', 'the', 'bags']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,british,['VOCAB'],0.0,icv,['OCR'],1.0,the british,"['VOCAB', 'OCR']",1.0,british,['OCR'],1.0,british,['OCR'],0.0,unanswerable,['VOCAB'],1.0,british,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,british,['OCR'],0.0,ple,['OCR'],0.0,ple,['OCR'],1.0,british,['OCR'],0.0,unanswerable,['VOCAB'],1.0,british,['OCR'],1.0,british,['OCR'],1.0,british,['VOCAB'],0.0,british columbia,"['VOCAB', 'VOCAB']",1.0,british,['OCR'],0.0,unanswerable,['VOCAB'],1.0,british,['VOCAB']
35579,502bb3593481e3e1,what is the name of the brown book?,"['fallingwater cookbook', 'falling water cookbook', 'the fallingwater cookbook', 'fallingwater cookbook', 'fallingwater cookbook', 'falling water cookbook', 'falling water cookbook', 'fallingwater cookbook', 'the falling water cookbook', ""elsie henderson's recipes and memories""]","['what', 'is', 'the', 'name', 'of', 'the', 'brown', 'book']",0.0,fall of the grave,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,fallingwater henderson,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,fallingwater henderson,"['OCR', 'OCR']",0.0,fallingwater henderson,"['OCR', 'OCR']",0.0,fallingwater henderson,"['OCR', 'OCR']",0.0,15,['VOCAB'],0.0,elsie henderson,"['OCR', 'OCR']",0.0,the little dictionary of fashion,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,elsie henderson,"['OCR', 'OCR']",0.0,the the world,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,elsie henderson,"['OCR', 'OCR']",0.0,the image of the city,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,elsie henderson,"['OCR', 'OCR']",0.0,elsie henderson,"['OCR', 'OCR']",0.0,fallingwater,['OCR'],0.0,unanswerable,['VOCAB'],0.0,fallingwater,['OCR'],0.0,elsie henderson,"['OCR', 'OCR']",0.0,fallingwater,['OCR']
35580,502bb3593481e3e1,what is the name of the woman in the photo?,"['elsie', 'elsie henderson', 'elise henderspm', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson', 'elsie henderson']","['what', 'is', 'the', 'name', 'of', 'the', 'woman', 'in', 'the', 'photo']",0.0,fallingwater henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",0.0,yes,['VOCAB'],1.0,elsie henderson,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,elsie henderson,"['OCR', 'OCR']",0.3,the elsie,"['VOCAB', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,elsie henderson,"['OCR', 'OCR']",0.0,elizabeth ii,"['VOCAB', 'VOCAB']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']",1.0,elsie henderson,"['OCR', 'OCR']"
35581,7e8f8505468df57e,what brand is the tv?,"['philips', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic', 'panasonic ', 'panasonic']","['what', 'brand', 'is', 'the', 'tv']",0.0,anasonic,['OCR'],1.0,panasonic,['OCR'],0.0,anasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],0.0,lg,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],0.0,lg,['VOCAB'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR'],1.0,panasonic,['OCR']
35582,30dc7ab68c2654a6,what is the number of the player in the middle?,"['3', '35', '33', '3', '3', '33', '3', '3', '3', '33']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'in', 'the', 'middle']",0.0,14,['VOCAB'],0.3,35,['VOCAB'],0.0,6,['VOCAB'],0.0,power,['VOCAB'],0.0,2,['VOCAB'],1.0,3,['VOCAB'],0.3,35,['VOCAB'],0.0,power!,['OCR'],1.0,3,['VOCAB'],0.0,yes,['VOCAB'],0.0,6,['VOCAB'],0.0,lansing,['OCR'],0.0,lansing,['OCR'],1.0,3,['VOCAB'],0.0,9,['VOCAB'],1.0,3,['VOCAB'],0.0,9,['VOCAB'],0.0,6,['VOCAB'],0.0,6,['VOCAB'],0.0,6,['VOCAB'],1.0,3,['VOCAB'],0.0,6,['VOCAB']
35583,4291d7f31aa881c8,who is the author of the book at the top of the stack?,"['nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt']","['who', 'is', 'the', 'author', 'of', 'the', 'book', 'at', 'the', 'top', 'of', 'the', 'stack']",0.0,todd spencer,"['OCR', 'OCR']",0.0,nate wroblewski,"['OCR', 'OCR']",0.0,research,['OCR'],0.0,donna spencer,"['OCR', 'OCR']",0.0,todd spencer,"['OCR', 'OCR']",0.0,donna wroblewski,"['OCR', 'OCR']",0.0,patrick,['VOCAB'],0.0,donna wroblewski,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,donna wroblewski,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the,['VOCAB'],0.0,luke wroblewski,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,donna nate bolt,"['OCR', 'OCR', 'OCR']",0.0,donna nate wroblewski,"['OCR', 'OCR', 'OCR']",0.0,donna wroblewski,"['OCR', 'OCR']",0.0,donna wroblewski,"['OCR', 'OCR']",0.0,donna spencer,"['OCR', 'OCR']",1.0,nate bolt,"['OCR', 'OCR']",0.0,nate wroblewski,"['OCR', 'OCR']"
35584,669217362dd32ed2,what number is the guy in green?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'it is one.']","['what', 'number', 'is', 'the', 'guy', 'in', 'green']",1.0,1,['VOCAB'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],1.0,1,['VOCAB'],0.0,11,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,4,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['VOCAB']
35585,669217362dd32ed2,what is the number on the white jersey?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'number', 'on', 'the', 'white', 'jersey']",0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,9,['VOCAB'],1.0,11,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,22,['VOCAB'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['VOCAB'],0.0,2,['OCR'],0.0,2,['OCR'],0.0,2,['OCR']
35586,5e4b47f14aaf1772,what type of ale is this?,"['valhalla golden ale', 'kooinda', 'valhalla golden ale', 'golden', 'golden ale', 'valhalla golden ale', 'valhalla golden ale', 'valitalla golden ale', 'golden ale', 'golden ale']","['what', 'type', 'of', 'ale', 'is', 'this']",0.0,yourself golden ale,"['OCR', 'OCR', 'VOCAB']",0.3,golden,['OCR'],0.0,india pale ale,['VOCAB'],0.0,light ale,"['OCR', 'OCR']",0.9,golden ale,"['VOCAB', 'VOCAB']",0.0,light golden ale,"['OCR', 'OCR', 'VOCAB']",0.0,ale,['VOCAB'],0.3,golden,['OCR'],0.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.3,kooinda,['OCR'],0.0,take,['OCR'],0.0,take,['OCR'],0.0,light,['OCR'],0.0,india pale ale,"['VOCAB', 'VOCAB', 'VOCAB']",0.3,golden,['OCR'],0.9,golden ale,"['OCR', 'VOCAB']",0.9,golden ale,"['VOCAB', 'OCR']",0.9,golden ale,"['VOCAB', 'VOCAB']",0.9,golden ale,"['OCR', 'OCR']",0.9,golden ale,"['OCR', 'VOCAB']",0.9,golden ale,"['VOCAB', 'VOCAB']"
