question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
35273,a31228a5fc665e08,are all the clocks set for the same time?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'all', 'the', 'clocks', 'set', 'for', 'the', 'same', 'time']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
35274,ed946401476a301c,what number is on the nose of this plane?,"['188', '188', 'intel', '188', '188', '188', '188', '188', '188', '188']","['what', 'number', 'is', 'on', 'the', 'nose', 'of', 'this', 'plane']",0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR']
35278,8b3e34ce484cd24d,what is the word written?,"['thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug life']","['what', 'is', 'the', 'word', 'written']",0.0,broke,['VOCAB'],0.0,o,['VOCAB'],0.0,good,['VOCAB'],0.0,good,['VOCAB'],0.0,oh,['VOCAB'],0.0,good,['VOCAB']
35279,8b3e34ce484cd24d,what word is written on the right edge that goes from bottom to top?,"['life', 'thug', 'life', 'thug', 'thug', 'thug', 'lift', 'life', 'life', 'life']","['what', 'word', 'is', 'written', 'on', 'the', 'right', 'edge', 'that', 'goes', 'from', 'bottom', 'to', 'top']",0.0,broke,['VOCAB'],0.0,o,['VOCAB'],0.0,good,['VOCAB'],0.0,50,['VOCAB'],0.0,oh,['VOCAB'],0.0,love,['VOCAB']
35292,b9f2e770ca7d94d9,what is the number?,"['18', 'eda', '18', '18', '18', '18', '18', '18', '18', '18']","['what', 'is', 'the', 'number']",0.0,2,['VOCAB'],0.0,1,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,5,['VOCAB'],0.0,2,['VOCAB']
35294,305937198eba13f0,what music artist is mentioned in the globe being held up by the person wearing white?,"['zed', 'z3d', 'zed', 'zed', 'zed', 'zed', 'z3d', 'zed', 'zed', 'zed']","['what', 'music', 'artist', 'is', 'mentioned', 'in', 'the', 'globe', 'being', 'held', 'up', 'by', 'the', 'person', 'wearing', 'white']",0.0,bysie,['OCR'],0.0,ed ed,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,the burren,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,ted,['VOCAB']
35295,305937198eba13f0,what show is being advertised at the top of the yellow wall?,"['cirque de solei', 'zed', 'cirque de soleil', 'answering does not require reading text in the image', 'cique du soliel', 'cirque de soleil', 'cirqe de soli', 'cirque du solel', 'z3d', 'zed']","['what', 'show', 'is', 'being', 'advertised', 'at', 'the', 'top', 'of', 'the', 'yellow', 'wall']",0.0,ed ed,"['VOCAB', 'VOCAB']",0.0,ed up,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,the lion king,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,bud light,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
35300,afb0de7efbb6f177,what´s the brand of the wine?,"['hacker-pschorr', 'hacker-pschorr', 'hefe-weisse', 'hacker pschor', 'hacker pschorr hefe weisse', 'hacker-pschon', 'hacker-pschorr', 'hacker-pschorr', 'hacker-pschou', 'hackee pschon']","['what', '´', 's', 'the', 'brand', 'of', 'the', 'wine']",0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,dfefe weisse,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,hfacker-dschott,['OCR']
35318,eeeef5268b31530b,what was this chicken raised without?,"['antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibiotics', 'antibotics', 'antibiotics']","['what', 'was', 'this', 'chicken', 'raised', 'without']",0.0,organic,['OCR'],0.0,chicken,['OCR'],0.0,organic,['OCR'],0.0,chicken,['OCR'],0.0,chicken,['OCR'],0.0,chicken,['OCR']
35326,187a0ffb7d461f8c,what are the 3 green letters in the background?,"['ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'epa', 'ipa']","['what', 'are', 'the', '3', 'green', 'letters', 'in', 'the', 'background']",0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB']
35329,288c5995ecf7188e,what locations are shown?,"['bristol, ct, new britain, ct', 'bristol ct, new brittain ct', 'bristol, ct, new briton, ct', 'bristol ct, new britain ct', 'bristol, ct and new britain, ct', 'bristol, ct & new britain, ct', 'bernol ct, new bolton ct', 'big lots', 'bristol and new britain, ct', 'bristol, ct and new britain, ct ']","['what', 'locations', 'are', 'shown']",0.0,bristol ct,"['OCR', 'OCR']",0.0,edible,['OCR'],0.0,bristol new britain,"['OCR', 'OCR', 'OCR']",0.0,new britain arrangements,"['VOCAB', 'OCR', 'OCR']",0.0,new edible arrangements,"['VOCAB', 'OCR', 'OCR']",0.0,new britain,"['VOCAB', 'OCR']"
35335,2d73a69fa8177dd6,what kind of soda is this?,"['pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist ', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist']","['what', 'kind', 'of', 'soda', 'is', 'this']",0.0,pepsi,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,pepsi.,['OCR'],0.0,pepsi.,['OCR'],0.0,pepsi.,['OCR']
35340,1af3bbec7f47fbc1,what does it say on the tag?,"['website tester', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'website tester gesucht', 'use & value website tester gesucht']","['what', 'does', 'it', 'say', 'on', 'the', 'tag']",0.0,website gesucht,"['OCR', 'OCR']",0.0,website gesucht,"['OCR', 'OCR']",0.0,tester,['OCR'],0.0,tester,['OCR'],0.0,tester,['OCR'],0.0,tester,['OCR']
35343,280a48e4b41a043e,what is the number on the sign?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'number', 'on', 'the', 'sign']",0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,9,['VOCAB']
35354,78d66800391efee9,what kind of beer is this?,"['lager', 'lager', 'lager', 'lager', 'yuengling', 'lager', 'yuengling', 'yuengling', 'lager ', 'unanswerable']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.0,rager,['OCR'],0.0,ger,['OCR'],0.0,ger,['OCR'],0.0,amber,['VOCAB'],0.0,gerr rager,"['OCR', 'OCR']",0.0,gerr,['OCR']
35355,78d66800391efee9,what brand is the lager?,"['lager', 'yuengling', 'unanswerable', 'yeungling', 'yuengling', 'yuengling', 'unanswerable', 'unanswerable', 'yangling', 'yeungling']","['what', 'brand', 'is', 'the', 'lager']",0.0,rager,['OCR'],0.0,beer,['VOCAB'],0.0,geico,['VOCAB'],0.0,ger,['OCR'],0.0,gerr,['OCR'],0.0,gerr,['OCR']
35362,6729ebc67bc1aadd,what is the first letter printed on this giant bear's shirt?,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']","['what', 'is', 'the', 'first', 'letter', 'printed', 'on', 'this', 'giant', 'bear', ""'"", 's', 'shirt']",0.0,t,['VOCAB'],0.0,k,['VOCAB'],0.0,c,['VOCAB'],0.0,b,['VOCAB'],0.0,p,['VOCAB'],0.0,p,['VOCAB']
35366,81a87534b54bb09c,what is the rating score assigned to this alcohol selection?,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']","['what', 'is', 'the', 'rating', 'score', 'assigned', 'to', 'this', 'alcohol', 'selection']",0.0,california,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,california,['VOCAB'],0.0,unanswerable,['VOCAB']
35367,81a87534b54bb09c,what number is written in big red numbers?,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']","['what', 'number', 'is', 'written', 'in', 'big', 'red', 'numbers']",0.0,75,['VOCAB'],0.0,12,['VOCAB'],0.0,12,['VOCAB'],0.0,24,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,8,['VOCAB']
35372,778092c86d81b417,what is the second digit of the catcher's number?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['what', 'is', 'the', 'second', 'digit', 'of', 'the', 'catcher', ""'"", 's', 'number']",0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,5,['VOCAB'],0.0,2,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB']
35379,d92d8a020969a2d3,what number is on this train?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '70']","['what', 'number', 'is', 'on', 'this', 'train']",0.0,unanswerable,['VOCAB'],0.0,24,['VOCAB'],0.0,53,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,11,['VOCAB']
35384,7062110933af05c6,what numbers are under the cans?,"['18', '120', '120', '120', '120', '120', '120', '120', '120', '120']","['what', 'numbers', 'are', 'under', 'the', 'cans']",0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,4120,['OCR']
35389,c01928d2bc823bae,what is written is red bold letters?,"['massif', 'massif', 'massif', 'massif', 'massif', 'massif', 'massif', 'heinz', 'real digimedia corp', 'massif']","['what', 'is', 'written', 'is', 'red', 'bold', 'letters']",0.0,a,['VOCAB'],0.0,a,['VOCAB'],0.0,a,['VOCAB'],0.0,a,['OCR'],0.0,a,['VOCAB'],0.0,a,['VOCAB']
35390,ba15fadf92419848,what is the name of the beer?,"['g', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'brew dog', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'trashy blonde']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",0.0,red dog,"['VOCAB', 'VOCAB']",0.0,trash dog,"['OCR', 'VOCAB']",0.0,trash blon,"['OCR', 'OCR']",0.0,trash blon,"['OCR', 'OCR']",0.0,trash blon,"['OCR', 'OCR']",0.0,trash blon,"['OCR', 'OCR']"
35393,16f467e6724072eb,what is the ice cream in the middle?,"['chocolate chip cookie dough', 'chocolate chip cookie dough', 'haagen das, chocolate chip cookie dough ', 'haagen-daas', 'haggen das', 'haagen-dazs', 'haagen dazs', 'haggen daas', 'haagen daaz', 'beer']","['what', 'is', 'the', 'ice', 'cream', 'in', 'the', 'middle']",0.0,cookie cream,"['OCR', 'VOCAB']",0.0,dreyers,['OCR'],0.0,samoas,['OCR'],0.0,"certified""",['OCR'],0.0,ice cream,"['OCR', 'VOCAB']",0.0,cookie dough,"['OCR', 'OCR']"
35395,92195e2fe403a11f,what is the alcohol content of this beer?,"['9.5%', '9.5', 'westmalle', '9.5%', '9.5%', '9.5%', '9.5', '9.5%', '9.5', '9.5%']","['what', 'is', 'the', 'alcohol', 'content', 'of', 'this', 'beer']",0.0,95%,['OCR'],0.0,95%,['OCR'],0.0,33,['OCR'],0.0,33,['OCR'],0.0,95%,['OCR'],0.0,95%,['OCR']
35396,f2035b9600c88c83,what does rosehill offer?,"['cemetery, mausoleum, cremations', 'cemetery mausoleum cremations', 'cemetery mausoleum and cremations', 'cemetery, mausoleum, cremations', 'cemetery, mausoleum and cremations', 'cemetery mausoleum cremations', 'cemetery mausoleum cremations', 'cemetary manoleum cremations', 'cemetery, mausoleum, cremations', 'cemetery mausoleum cremations']","['what', 'does', 'rosehill', 'offer']",0.0,dignity,['OCR'],0.0,dignity,['OCR'],0.0,cemetery,['OCR'],0.0,cemetery,['OCR'],0.0,cemetery,['OCR'],0.0,cemetery,['OCR']
35402,e1026e0c4b1c6a3b,what is the number for doption sociates inc?,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']","['what', 'is', 'the', 'number', 'for', 'doption', 'sociates', 'inc']",0.0,300,['VOCAB'],0.0,3,['VOCAB'],0.0,677-2367,['OCR'],0.0,100,['VOCAB'],0.0,3,['VOCAB'],0.0,3,['VOCAB']
35403,3c6a7bac733e2077,who wrote open minds?,"['andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law']","['who', 'wrote', 'open', 'minds']",0.0,tom grant,"['OCR', 'VOCAB']",0.0,tom tom,"['VOCAB', 'VOCAB']",0.0,john grant,"['OCR', 'VOCAB']",0.0,john grant,"['VOCAB', 'OCR']",0.0,john grant,"['OCR', 'VOCAB']",0.0,john rosen,"['VOCAB', 'OCR']"
35404,3c6a7bac733e2077,who wrote the search?,"['john bastteller', 'john battelle', 'john battelle', 'john battelle', 'batelle', 'john battelle', 'john battelle', 'john battelle', 'john battelli', 'john battelle']","['who', 'wrote', 'the', 'search']",0.0,john brooks,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,john grant,"['VOCAB', 'VOCAB']",0.0,john grant,"['VOCAB', 'OCR']",0.0,john grant,"['OCR', 'VOCAB']",0.0,john rosen,"['VOCAB', 'OCR']"
35406,11a81896b5ae3248,what is the name of this perfume?,"['flora', 'flora', 'flora', 'flora by gucci', 'flora by gucci', 'flora', 'flora', 'flora by gucci', 'flora', 'flora by gucci']","['what', 'is', 'the', 'name', 'of', 'this', 'perfume']",0.0,hora by gucci,"['OCR', 'OCR', 'OCR']",0.0,hora generous violet,"['OCR', 'OCR', 'OCR']",0.0,hora,['OCR'],0.0,hora,['OCR'],0.0,hora gucci,"['OCR', 'OCR']",0.0,hora,['OCR']
35407,c02193f277f02e26,what par is this golf course?,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']","['what', 'par', 'is', 'this', 'golf', 'course']",0.0,14,['VOCAB'],0.0,1,['VOCAB'],0.0,the general,"['OCR', 'VOCAB']",0.0,14,['VOCAB'],0.0,the general,"['OCR', 'VOCAB']",0.0,14,['VOCAB']
35409,9ee45ccfb4b09966,what publication is this?,"['daily mirror', 'daily mirror', 'daily mirror', 'daily mirror', 'daily mirror', 'daily mirror', 'daily mirror', 'daily mirror', 'the daily mirror', 'daily mirror']","['what', 'publication', 'is', 'this']",0.0,daily hussein,"['OCR', 'OCR']",0.0,bp,['OCR'],0.0,m daily oil company,"['VOCAB', 'OCR', 'OCR', 'VOCAB']",0.0,daily,['OCR'],0.0,bp,['OCR'],0.0,m,['VOCAB']
35413,171f43c875d913b6,what brand of contact solution is shown?,"['clear care', 'clear care', 'clear care', 'clear care', 'clear care', 'clear care', 'clear care ', 'clear care', 'duster', 'clear care']","['what', 'brand', 'of', 'contact', 'solution', 'is', 'shown']",0.0,unanswerable,['VOCAB'],0.0,formula,['OCR'],0.0,quar,['OCR'],0.0,quar,['OCR'],0.0,clear,['OCR'],0.0,alpha,['OCR']
35417,02b7ad89c803532f,what body part is this product intended for?,"['the face ', 'face', 'face', 'face', 'face', 'face', 'face', 'face', 'august', 'face']","['what', 'body', 'part', 'is', 'this', 'product', 'intended', 'for']",0.0,facial treatment,"['OCR', 'OCR']",0.0,facial,['OCR'],0.0,facial,['OCR'],0.0,facial treatment,"['OCR', 'OCR']",0.0,facial,['OCR'],0.0,facial,['OCR']
35419,004b75d1299e653c,who is the car for?,"['sheriff', 'sherrif', 'sheriff', 'sheriff ', 'sheriff', 'sheriff', ""sheriff's"", 'sheriff', ""sheriff's"", 'sheriff']","['who', 'is', 'the', 'car', 'for']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,42,['OCR'],0.0,unanswerable,['VOCAB'],0.0,mercedes,['VOCAB'],0.0,42,['OCR'],0.0,taxi,['VOCAB']
35427,32131e7f073db97d,whats the name on the can?,"['starobru', 'starobrn', 'starobru', 'czech premium lager', 'starobru', 'starbru', 'starrobrum', 'starobru', 'starobry', 'starobrm']","['whats', 'the', 'name', 'on', 'the', 'can']",0.0,starobn,['OCR'],0.0,sapporo,['VOCAB'],0.0,starobn,['OCR'],0.0,starobn,['OCR'],0.0,starobn,['OCR'],0.0,starobn,['OCR']
35430,02ef6de789b37127,where is this bus headed to?,"['torpoint ferry', 'ferry', 'torpoint ferry', 'terpoint ferry', 'tarpoint ferry', 'torpoint ferry', 'torpoint ferry', 'tarpoint ferry', 'turpoint ferry', 'torpoint']","['where', 'is', 'this', 'bus', 'headed', 'to']",0.0,plymouth,['OCR'],0.0,plymouth,['VOCAB'],0.0,plymouth,['VOCAB'],0.0,city bus,"['VOCAB', 'VOCAB']",0.0,city ferry,"['VOCAB', 'OCR']",0.0,city ferry,"['VOCAB', 'OCR']"
35431,4ca9d2d3d49c9e95,what year is on the coin on the right?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '17', '2011', '2011']","['what', 'year', 'is', 'on', 'the', 'coin', 'on', 'the', 'right']",0.0,1998,['VOCAB'],0.0,2010,['VOCAB'],0.0,2009,['VOCAB'],0.0,2001,['VOCAB'],0.0,1884,['VOCAB'],0.0,2013,['VOCAB']
35433,3f3225ec1ed3cc69,what number is written on his arm?,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']","['what', 'number', 'is', 'written', 'on', 'his', 'arm']",0.0,2014,['OCR'],0.0,2014,['VOCAB'],0.0,2014,['OCR'],0.0,2014,['OCR'],0.0,2014,['VOCAB'],0.0,11,['VOCAB']
35434,65f66b9f147f1596,what word is in the process of being erased?,"['culture', 'culture', 'culture', 'culture', 'culture', 'culture', 'culture', 'culture', 'culture', 'culture']","['what', 'word', 'is', 'in', 'the', 'process', 'of', 'being', 'erased']",0.0,cintureja,['OCR'],0.0,a,['OCR'],0.0,love,['VOCAB'],0.0,love,['VOCAB'],0.0,love,['VOCAB'],0.0,unanswerable,['VOCAB']
35435,b50e4aa3bed32c99,what number is on the shorts of the guy on the right?,"['16', '16', '16', '16', '16', '16', '16', '16', '16', '16']","['what', 'number', 'is', 'on', 'the', 'shorts', 'of', 'the', 'guy', 'on', 'the', 'right']",0.0,6,['VOCAB'],0.0,1,['VOCAB'],0.0,9,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB']
35436,40305babc0cffc30,what is the poster wanting people to buy?,"['us govt bonds', 'government bonds ', 'us government bonds', ""us gov't bonds"", 'u.s. government bonds', 'bonds', 'us government bonds', ""u.s. gov't bonds"", 'us government bonds', 'u.s. government bonds']","['what', 'is', 'the', 'poster', 'wanting', 'people', 'to', 'buy']",0.0,liberty bonds,"['OCR', 'OCR']",0.0,u.s.,['VOCAB'],0.0,over the top for you buy u.s.,"['OCR', 'OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,the top,"['VOCAB', 'VOCAB']",0.0,the gov't bonds,"['VOCAB', 'OCR', 'OCR']",0.0,u.s. liberty,"['OCR', 'VOCAB']"
35438,79b2c25191470eb8,who took this photo?,"['lele breveglient', 'leli breveglieri', 'lele breveglieri', 'ldi breveglieni', 'lele breveglient', 'lde brevelgierl', 'leli breveglieni', 'lele breueglienk', 'answering does not require reading text in the image', 'lele breveglien']","['who', 'took', 'this', 'photo']",0.0,ana brevegliere,"['OCR', 'OCR']",0.0,cremosi,['OCR'],0.0,unanswerable,['VOCAB'],0.0,le brevegliere,"['VOCAB', 'OCR']",0.0,comio,['OCR'],0.0,unanswerable,['VOCAB']
35442,fdd336246aad6fe8,what is the book's title?,"['dragonflight ', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight', 'dragonflight ']","['what', 'is', 'the', 'book', ""'"", 's', 'title']",0.0,dragonflic,['OCR'],0.0,dragonflic,['OCR'],0.0,dragonflic,['OCR'],0.0,dragonflic,['OCR'],0.0,dragon dragon,"['VOCAB', 'VOCAB']",0.0,dragonflic,['OCR']
35443,001ce300279f1a81,what street is it?,"['sesame', 'sesame', 'sesame st', 'sesame ', 'sesame st.', 'sesame st', 'sesame', 'sesame', 'sesame st', 'sesame']","['what', 'street', 'is', 'it']",0.0,11,['VOCAB'],0.0,sesame.st.e,['OCR'],0.0,sesame.st.e,['OCR'],0.0,sesame.st.e,['OCR'],0.0,sesame.st.e,['OCR'],0.0,sesame.st.e,['OCR']
35453,1a8746200ed47472,what are on the mans hat?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'eyes', 'answering does not require reading text in the image', 'eyes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'eyes']","['what', 'are', 'on', 'the', 'mans', 'hat']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,ny,['VOCAB'],0.0,ny,['VOCAB'],0.0,ny,['VOCAB'],0.0,ny,['VOCAB']
35455,7dd8f1e503abaa66,what is written under royal oak?,"['offshore', 'offshore', 'offshore', 'offshore ', 'offshore', 'off shore', 'offshore', 'offshore', 'offshore', 'offshore']","['what', 'is', 'written', 'under', 'royal', 'oak']",0.0,royal colk,"['OCR', 'OCR']",0.0,royal offshore automatic,"['VOCAB', 'OCR', 'OCR']",0.0,automatic,['OCR'],0.0,automatic,['OCR'],0.0,royal colk,"['VOCAB', 'OCR']",0.0,royal,['VOCAB']
35456,7886a3d85186a626,what is the point of the ad?,"['give a little get a lot', 'give a little get a lot', 'unanswerable', 'volunteer', 'volunteering', 'to get volunteers for the shetland befriending scheme', 'recruitment for a charity', 'volunteering', 'volunteering', 'unanswerable']","['what', 'is', 'the', 'point', 'of', 'the', 'ad']",0.0,get a little training for us,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,get a little support,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,regular support expenses,"['OCR', 'OCR', 'OCR']",0.0,regular support,"['OCR', 'OCR']",0.0,expenses,['OCR'],0.0,live,['VOCAB']
35457,7886a3d85186a626,how much is the poster asking us to give?,"['""a little""', 'a litle', 'a little ', 'a little', 'little', 'give a little', 'a little', 'a little time ', 'a little', 'a lot']","['how', 'much', 'is', 'the', 'poster', 'asking', 'us', 'to', 'give']",0.0,free,['OCR'],0.0,free,['OCR'],0.0,free,['VOCAB'],0.0,free,['VOCAB'],0.0,free,['VOCAB'],0.0,free,['OCR']
35461,b45fef2565bc76e4,what is in the bucket?,"['estrella galicia ', 'beer', 'estrella galicia', 'estrella galicia', 'estrella galicia beer', 'beer', 'estrella galicia', 'estrella galicia', 'estrella', 'estrella']","['what', 'is', 'in', 'the', 'bucket']",0.0,estrella damente,"['VOCAB', 'OCR']",0.0,exagera buena,"['OCR', 'OCR']",0.0,estrella buena,"['OCR', 'OCR']",0.0,exagera buena,"['OCR', 'OCR']",0.0,exagera buena,"['OCR', 'OCR']",0.0,exagera damente,"['OCR', 'OCR']"
35463,c4931cd0ebb27f14,great peeks of what?,"['egg white', 'egg whites', 'egg white', 'egg white', 'egg white', 'egg white', 'egg white', 'egg white', 'egg white', 'egg white']","['great', 'peeks', 'of', 'what']",0.0,books,['OCR'],0.0,white,['OCR'],0.0,ruined,['OCR'],0.0,fear,['OCR'],0.0,the fear,"['OCR', 'OCR']",0.0,poor,['VOCAB']
35467,b24c7024a6d15d66,what month is written in green?,"['aug', 'august', 'aug', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'aug', 'august ', 'unanswerable']","['what', 'month', 'is', 'written', 'in', 'green']",0.0,may,['VOCAB'],0.0,june,['VOCAB'],0.0,01,['VOCAB'],0.0,december,['VOCAB'],0.0,min,['OCR'],0.0,june,['VOCAB']
35468,baa1eee9f1da96d7,what is the first magazine listed in the list?,"['afterall journal', 'afterall journal ', 'afterall journal', 'afterall journal', 'afterall journal ', 'afterall journal', 'afterall journal', 'afterall journal', 'afterall journal london', 'afteralll journal ']","['what', 'is', 'the', 'first', 'magazine', 'listed', 'in', 'the', 'list']",0.0,art magazines,"['VOCAB', 'OCR']",0.0,art magazines,"['VOCAB', 'OCR']",0.0,art magazines,"['VOCAB', 'OCR']",0.0,art magazines,"['OCR', 'OCR']",0.0,art magazines,"['VOCAB', 'OCR']",0.0,art magazines,"['VOCAB', 'OCR']"
