question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
35958,be888e2de7747c25,what's that poster advertising about?,"['hot-n-ready pizzas', 'hot-n-ready', 'hot n ready by little ceasers', 'hot -n-ready', 'bam and hot-n-ready', 'hot-n-ready', 'hot-n-ready pizza', 'hot-n-ready', 'unanswerable', 'pizza']","['what', ""'"", 's', 'that', 'poster', 'advertising', 'about']",0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3
35959,be888e2de7747c25,what letter is on the pitcher's hat?,"['c', 'c', 'p', 'c', 'c', 'c', 'c', 'c', 'c', 'c']","['what', 'letter', 'is', 'on', 'the', 'pitcher', ""'"", 's', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35964,2112bb1e3d73eb01,what is alter electra's website?,"['www.alterelectra.com', 'www.alterelectra.com', 'www.alterelectra.com', 'alterelectrica.com', 'www.alterelectra.com', 'www.alterelectra.com', 'www.alterelectra.com', '.com', 'www.alterelectra.com', 'www.alterelectra.com']","['what', 'is', 'alter', 'electra', ""'"", 's', 'website']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
35965,2112bb1e3d73eb01,whats the advert about?,"['alter electra', 'alter electra', 'alter electra ', 'a brand called alter electra ', 'alter electra', 'alter electra', 'alter electra', 'alter electra', 'solar panels', 'alter electra']","['whats', 'the', 'advert', 'about']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35967,d09de4e2a869a314,what does his shirt say?,"['kodehoved', 'kodehobed', 'kodehoved', 'open source software i det offentlice', 'kodehoved', 'kodehoved', 'kodehoved', 'kodehoved ven source software det offentlice', 'kodehoved', 'kodehoved']","['what', 'does', 'his', 'shirt', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970,25ee771fe04b07f3,what combination of letters and numbers are nearest to the camera?,"['bw7680', 'bw&680', 'bw7680', 'bw7680', 'bw7680', 'bw7680', 'bw7680', 'bw7680', 'bw7680', 'bw1680']","['what', 'combination', 'of', 'letters', 'and', 'numbers', 'are', 'nearest', 'to', 'the', 'camera']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35974,121be81bc79332b5,what soes it say in red letters on the trash cans?,"['juniours', ""junior's delivers juniorsbeer.com 474 9724"", ""junior's delivers"", ""junior's delivers"", ""junior's"", ""jurior's"", ""junior's"", ""junior's delivers"", 'juniors', ""junior's delivers""]","['what', 'soes', 'it', 'say', 'in', 'red', 'letters', 'on', 'the', 'trash', 'cans']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6
35978,21c5dd1de2954ebc,is this a stop sign?,"['tom a man in full wolfi', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'stop', 'sign']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35980,0a3a78a1db7b299b,what is the license plate of the van?,"['yjo3 nng', 'y j03 nng', 'yjo3nng', 'yj03nnc', 'y jo3 nng', 'yjo3 nng', 'yj03 nng', 'yjo3bbg', 'y j03 nng', 'yj03nhg']","['what', 'is', 'the', 'license', 'plate', 'of', 'the', 'van']",0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0
35981,1377b5ee4ddd40ee,what website is listed on the advertising board?,"['vrc.com', 'viking river cruises', 'vrc.com', 'vrc.com', 'vrc.com', 'vrc.com', 'vrc.com', 'vrc.com ', 'viking river cruises', 'vrc.com']","['what', 'website', 'is', 'listed', 'on', 'the', 'advertising', 'board']",1.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
35982,1377b5ee4ddd40ee,i say the viking river cruises?,"['yes', 'yes', 'viking river cruises', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'not a question', 'yes']","['i', 'say', 'the', 'viking', 'river', 'cruises']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35990,7b5d2a652d00bc95,what brand socks is the person in front wearing?,"['adidas ', 'adidas', 'adidas', 'adidas', 'rei', 'adidas', 'adidas', 'adidas', 'adidas', 'no text in image']","['what', 'brand', 'socks', 'is', 'the', 'person', 'in', 'front', 'wearing']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35991,7b5d2a652d00bc95,what slogan is written on the man's green shorts?,"['wofl bad', 'wofi bad', 'wofl bad', 'wofl bad', 'wofibad', 'wofl bad', 'wofi bad', 'wofi bad', 'wofi bad', 'unanswerable']","['what', 'slogan', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'green', 'shorts']",0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0
35996,e7d4db0805480b89,what is the name of the beer on the bottle?,"['olga', 'volga', 'volga', 'olga', 'olga', 'lolga', 'volga', 'olga', 'nolga', 'volga']","['what', 'is', 'the', 'name', 'of', 'the', 'beer', 'on', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998,41fd69a9e115a900,what does the license plate say?,"['hf62 gvo', 'hf62 gv0', 'hf62gvo', 'hf62 gvo', 'hf62gvo', 'hf62 gvo', 'hf62 gvo', 'hf62gvo', 'hf62 gvo', 'hf62gvo']","['what', 'does', 'the', 'license', 'plate', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999,e920a8a8522e9404,what does voltar mean?,"['back', 'unanswerable', 'back', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'come back', 'back']","['what', 'does', 'voltar', 'mean']",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3,0.0,0.3,1.0,0.0,0.0,0.3,1.0,0.0,0.0,1.0,1.0
36001,7f07e3f04f8df39a,"in the middle of the posters, what instructions are given?","['give up', 'give up', 'give up', 'home run', 'give up', 'give up', 'give up', 'give up', 'give up', 'give up']","['in', 'the', 'middle', 'of', 'the', 'posters', 'what', 'instructions', 'are', 'given']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002,7f07e3f04f8df39a,"does one of the posters read 'give up?""?","['yes', 'yes', 'yes', 'yes', 'the third from top', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'one', 'of', 'the', 'posters', 'read', ""'"", 'give', 'up', '""']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36003,494f750973f9863e,what is the quote highlighted in bold black letters?,"['think ahead', 'think ahead', 'thin ahead', 'think ahead', 'think ahead', 'think ahead', 'think ahead', 'think ahead', 'think ahead', 'think ahead']","['what', 'is', 'the', 'quote', 'highlighted', 'in', 'bold', 'black', 'letters']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
36008,18f47403726698a7,what kind of store is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'candy', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'candy', 'candy store', 'candy', 'candyshop']","['what', 'kind', 'of', 'store', 'is', 'this']",0.3,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.3
36011,8202017c496c894c,what is the name of the video game?,"['out run', 'out run', 'out run', 'outrun', 'out run', 'outrun', 'outrun', 'out run', 'out run', 'out run']","['what', 'is', 'the', 'name', 'of', 'the', 'video', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36019,54c521d41f7818ef,what box is checked?,"['do not ask again', 'do not ask again', 'do no ask again', 'do not ask again', 'do not ask again', 'early key', 'do not ask again', 'do not ask again', 'do not ask again', 'do not ask again']","['what', 'box', 'is', 'checked']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36020,54c521d41f7818ef,what are they learning about?,"['touch control ', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control', 'touch control']","['what', 'are', 'they', 'learning', 'about']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36024,16dc9c57eeb1b8f8,what team plays in this field?,"['chicago cubs', 'chicago cubs', 'home of chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs', 'chicago cubs']","['what', 'team', 'plays', 'in', 'this', 'field']",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36025,28429e3df3abbe28,is this the first cell phone?,"['yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'unanswerable']","['is', 'this', 'the', 'first', 'cell', 'phone']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36028,5c351c2ac4053a71,what movie is playing?,"['the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man', 'the wicker man']","['what', 'movie', 'is', 'playing']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
36029,5c351c2ac4053a71,what name of person is displayed?,"['anthony shaffer', 'anthony shaffers', 'anthony shaffer', 'anthony shaffer', 'anthony shaffers', 'anthony shaffer', 'anthony shaffers', 'anthony shaffer', 'anthony shaffer', 'anthony shaffer']","['what', 'name', 'of', 'person', 'is', 'displayed']",0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9
36032,56f186cea7554f90,what year was this wine made?,"['2006', '2006', '206', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'year', 'was', 'this', 'wine', 'made']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36042,0112d7f151517f35,what is the price on the ad?,"['$39.99', '$39.50', '$0.39', '39.50', '39.50', '39.50', '$39.50', 'usf', '$39.50', '$39.50']","['what', 'is', 'the', 'price', 'on', 'the', 'ad']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36043,0112d7f151517f35,what is the bus number?,"['2209', '60', '2203', '60', '2209', '60', 'it is 60', '2201', '60', '60']","['what', 'is', 'the', 'bus', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36044,0017c0c45277ee1a,what years are displayed on the top?,"['1961 1966', '1961 1966', '1961 and 1964', '1961, 1968', '1961 1966', '1961 1966', '1961, 1966', '1961 1966', '1961, and 1966', '1961 1966']","['what', 'years', 'are', 'displayed', 'on', 'the', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36046,f0256606e601cf21,is this an ad from italy?,"['yes', 'no', 'no', 'yes', 'no', 'no', 'yes, from italy', 'yes', 'yes', 'unanswerable']","['is', 'this', 'an', 'ad', 'from', 'italy']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36047,f0256606e601cf21,who adopted this bin?,"['tony and mary scandino', 'tony & mary scandiffo', 'tony & mary scandifio', 'tony and mary scanfifio', 'tony & mary scandifio ', 'tony & mary scandifie', 'tony & mary scandifio', 'tony & mary scandifio', 'tony & mary scandifio ', '10']","['who', 'adopted', 'this', 'bin']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36048,00ecc16a9eb4a5ed,what postbox number is it?,"['sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18', 'sr1 18']","['what', 'postbox', 'number', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049,00ecc16a9eb4a5ed,what color is the postbox number?,"['the postbox number is in black on the red postbox', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'sr1 18', 'black', 'sr1 18', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'is', 'the', 'postbox', 'number']",1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.9,0.0,0.0,1.0,0.0,0.9,1.0
36051,28c7083ce0f7608f,coins is shown?,"['not a question', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'not a question', 'no', 'answering does not require reading text in the image', 'no']","['coins', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
36052,bc7ffa8306e1befe,if is the liberary?,"['answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['if', 'is', 'the', 'liberary']",0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0
36053,d0ef5b3e45c0ca64,is this an lg fridge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'an', 'lg', 'fridge']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36058,6998c3e64c718a80,what is the name of the corp on the botton of the book?,"['real digimedia', 'real digimedia group', 'real digimedia', 'real digimedia corp ', 'real digimedia corp.', 'real digimedia corp. ', 'real digimedia', 'real digimedia corp.', 'nasa', 'real digimedia']","['what', 'is', 'the', 'name', 'of', 'the', 'corp', 'on', 'the', 'botton', 'of', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36059,eb7038a3c1dee2d8,which book is on the right?,"['seymour project', 'smaltalk', 'smalltalk, objects & design', 'la familia construccionismo', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'smalltalk, objects, and design', 'scymour paepert', 'smalltalk, objects, and design', 'smalltalk, objects, and designs']","['which', 'book', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36063,3f232256d9935c25,what kind of laptop is on the podium?,"['apple', 'mac', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","['what', 'kind', 'of', 'laptop', 'is', 'on', 'the', 'podium']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3
36064,a0750277d403952b,what kind of a pass are they wearing?,"['press', 'exhibiting press', 'visitor', 'press', 'unanswerable', 'unanswerable', 'exhibiting press', 'press', 'unanswerable', 'unanswerable']","['what', 'kind', 'of', 'a', 'pass', 'are', 'they', 'wearing']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36072,83cf328875b93374,what does the sail say?,"['volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race', 'rector', 'volvo ocean race', 'volvo ocean race', 'volvo ocean race']","['what', 'does', 'the', 'sail', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36081,ba14b10507c76058,does it tell you to quit bellyaching?,"['it could be hotter', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'it could be hotter', 'yes', 'yes']","['does', 'it', 'tell', 'you', 'to', 'quit', 'bellyaching']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36092,4789951ca63e685a,what military branch owns this jet?,"['navy', 'air force', 'air force', 'royal air force', 'royal air force', 'royal air force', 'air force', 'royal air force', 'air force', 'royal air force']","['what', 'military', 'branch', 'owns', 'this', 'jet']",0.3,1.0,0.3,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.3,0.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
36097,f335846dbb1da743,what state laws does this picture describe?,"['new jersey', 'the consumption of food or drink in a funeral home', 'new jersey state law', 'forbids the consumption of food or drink in a funeral home', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey', 'new jersey']","['what', 'state', 'laws', 'does', 'this', 'picture', 'describe']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36101,107b1376e761c8a4,what is written below stop?,"['war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war']","['what', 'is', 'written', 'below', 'stop']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36106,34f3a01640f75937,what is the name of these magazines?,"['la revista triodos', 'la revista triodos', 'le revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos', 'la revista triodos']","['what', 'is', 'the', 'name', 'of', 'these', 'magazines']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36113,e153cbe601bf65aa,what is the time?,"['12:50', '1:50', '12:50', '12:50', '12:50', '12:50', '1:50', '10:05', '12:50', '12:50']","['what', 'is', 'the', 'time']",0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36116,0f4f428ec2fc6133,is this a smart watch?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes!', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'smart', 'watch']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36117,83818088fbce0880,which newspaper is this?,"['daily nation', 'national news', 'national news', 'national news', 'daily nation', 'national news', 'national news', 'daily nation', 'daily nation', 'daily nation']","['which', 'newspaper', 'is', 'this']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36118,83818088fbce0880,what is the major headline?,"['kenya loses 5.6 million trees daily ', 'kenya loses 5.6 million trees daily', 'kenya looses 5.6 million trees daily', '2007', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily', 'kenya loses 5.6 million trees daily']","['what', 'is', 'the', 'major', 'headline']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36119,34e5c09e01d30529,what does the sign say?,"['artificial jewelry  ', 'unanswerable', 'unanswerable', 'artificial jewellry', 'pharma llc, artificial jewellery', 'artificial jewellery', 'artificial jewelry', 'unanswerable', 'artificial jewellery', 'artificial jewellery']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0
36122,d173cb52f25eeddd,what is the first three letter word on the far right sign?,"['the', 'the', 'the', 'the', 'yes', 'the', 'the', 'the', 'the', 'the']","['what', 'is', 'the', 'first', 'three', 'letter', 'word', 'on', 'the', 'far', 'right', 'sign']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36123,3aa32bad16fa5724,do these people play for hwt?,"['yes', 'yes', 'yes', 'not sure', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']","['do', 'these', 'people', 'play', 'for', 'hwt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36124,3aa32bad16fa5724,what is the first letter of the word below hwt?,"['p', 'p', 'p', 'p', '9121265', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'word', 'below', 'hwt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36130,04924b243ce19811,how much is the phone?,"['44.99', '44.99', '44.99', '44.99', '44.99 €', '44.99', '44.99 euros', '44.99 euros', '44.99', '44.99']","['how', 'much', 'is', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36133,23bff5fa81c657ed,what are the words in red?,"['proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudly presents', 'proudeyresents', 'proud']","['what', 'are', 'the', 'words', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36134,00efdc3a911667f2,what color is the temperature shown?,"['yellow', 'yellow', '16', 'yellow', 'green', '16', 'yellow', '16 degrees', 'yellow', 'yellow']","['what', 'color', 'is', 'the', 'temperature', 'shown']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36135,00efdc3a911667f2,what is the temperature on the sign?,"['16', '16', '16 degrees', '16', '16', '16 ', '16', '16', '16°', '16']","['what', 'is', 'the', 'temperature', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36137,0578555cc80e2ecc,what time is it on the watch?,"['10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10', '10:10']","['what', 'time', 'is', 'it', 'on', 'the', 'watch']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36142,9bc104f99bf3d018,what number is the button near the top left?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', 'power']","['what', 'number', 'is', 'the', 'button', 'near', 'the', 'top', 'left']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
36143,0340ffed402c0672,what text is displayed on the baseball bat?,"['""east""', 'easton', 'm', 'easton', 'm', 'easton ', 'easton', 'm', 'easton', 'easton']","['what', 'text', 'is', 'displayed', 'on', 'the', 'baseball', 'bat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36144,bab809da334ef2b4,what team do these kids play for?,"['los locos', 'los lacos', 'los locos', 'los locos', 'los locos ', 'los locos', 'los locos', 'los locos ', 'los locos', 'los locos']","['what', 'team', 'do', 'these', 'kids', 'play', 'for']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36145,bab809da334ef2b4,what's the number on the back of the kid with blue pants?,"['4', '8', '4', '4', '8', '8', '4', '8', '8', '4']","['what', ""'"", 's', 'the', 'number', 'on', 'the', 'back', 'of', 'the', 'kid', 'with', 'blue', 'pants']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36150,5797a011421a293d,what time is shown on the clock?,"['8:42', '8:42', '8:41', '08.42', '8:43', '8:41', '8:42', '8:41', '8:41', '8:41']","['what', 'time', 'is', 'shown', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
