question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
39097,26bcfd1e1a5a5d39,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']","['does', 'it', 'say', 'planeta', 'anywhere', 'on', 'the', 'left', 'book']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39105,e795907084cea8f4,is there an energy guide sticker on the water heater?,"['onlc', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes.', 'yes']","['is', 'there', 'an', 'energy', 'guide', 'sticker', 'on', 'the', 'water', 'heater']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39134,1ba3c3ee3e337b63,is number 8 playing?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'number', '8', 'playing']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39173,dd22182e290287b2,is that a hollywood sign in the back?,"['yes', 'yes it is the hollywood sign', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes that is a hollywood sign in the back.', 'yes', 'yes']","['is', 'that', 'a', 'hollywood', 'sign', 'in', 'the', 'back']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39176,77c1e5caeaa92896,is jvc the company that made this?,"['yes', 'yes', 'jvc', 'yes', 'yes', 'yes', 'yes', 'love', 'yes it is ', 'yes']","['is', 'jvc', 'the', 'company', 'that', 'made', 'this']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39184,981c4e34bf81f7f7,cannot read the text?,"[""no, i can't"", 'not a question', 'no', 'no', 'not a question', 'not a question', 'no', 'not a question', 'unanswerable', 'true']","['cannot', 'read', 'the', 'text']",0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.9,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,0.9,0.9,1.0,0.0,1.0,1.0
39185,db51fbe4908a0d41,is this a classic?,"['yes', 'yes, antica sambuca classic ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'classic']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39190,0031bff54b02c9c1,is visa accepted at this booth?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'visa', 'accepted', 'at', 'this', 'booth']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39219,124004bbd1b656be,is mercedes referring to a name or the car?,"['car', 'no', 'no', 'no', 'name', 'no', 'a coin', 'name', 'no', 'unanswerable']","['is', 'mercedes', 'referring', 'to', 'a', 'name', 'or', 'the', 'car']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
39226,5c151f5755ae6181,is there a hotel in this area?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'tcp/ip', 'yes', 'yes']","['is', 'there', 'a', 'hotel', 'in', 'this', 'area']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39233,9f8ff7d76a47943f,does this laptop have a k key?,"['yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'this', 'laptop', 'have', 'a', 'k', 'key']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39235,ebfaa564111cf51a,are the appliances that are sold in the top right built in appliances?,"['yes', 'washer, dryer', 'yes', 'no', 'yes', 'built in', 'yes', 'car stero', 'unanswerable', 'yes']","['are', 'the', 'appliances', 'that', 'are', 'sold', 'in', 'the', 'top', 'right', 'built', 'in', 'appliances']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39243,8f8c2a1686072e8a,does the same brewery make all these beers?,"['dwv-7964', 'no', 'unanswerable', 'no', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no']","['does', 'the', 'same', 'brewery', 'make', 'all', 'these', 'beers']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39268,5f9926c128ebe791,who is on the billboard?,"['bronislaw komorowski', 'bronislaw komorowski', 'bronislaw komorowski', 'bronistaw komorowski', 'bronislaw komorowski', 'bronislaw komorowski ', 'bronislaw komorowski', 'bronislaw komorowski', 'yes', 'bronislaw komorowski']","['who', 'is', 'on', 'the', 'billboard']",1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
39287,012c101e4543382e,in which state can your write the author?,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']","['in', 'which', 'state', 'can', 'your', 'write', 'the', 'author']",0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39296,b530c3f7b3f92e70,are jordan products produced in jordan?,"['no', 'no.', 'yes', 'no', 'no', 'no', 'no', 'no', 'unanswerable', 'no']","['are', 'jordan', 'products', 'produced', 'in', 'jordan']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
39312,d73301e08e412143,what is the word on the banner after defense?,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']","['what', 'is', 'the', 'word', 'on', 'the', 'banner', 'after', 'defense']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39319,9360a6b1261f437c,which exit number is shown in yellow?,"['178', '178', '178', '178', '178', '178', 'yes', '178', '178', '178']","['which', 'exit', 'number', 'is', 'shown', 'in', 'yellow']",1.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39324,836ea8fc700459e2,you can find travel shoe on page 74?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['you', 'can', 'find', 'travel', 'shoe', 'on', 'page', '74']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39331,1d8052e9f0072638,the red numbers read?,"['193', '193', 'imperial stout', '193', '193', 'speed', 'yes', '193', '193', '193']","['the', 'red', 'numbers', 'read']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
39334,20b4fd2a4da264c9,does y love df?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'y', 'love', 'df']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39349,bdc83b304a475001,ia this a computer monitor/?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes it is', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['ia', 'this', 'a', 'computer', 'monitor', '/']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39361,821d3a32764c6780,is there super gas offered?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'super', 'gas', 'offered']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39400,adbc9f3013136c20,is the word blue written behind the men?,"['yes', 'yes', 'yes', 'yes', 'bluehoo', 'bluehoo', 'bluehoo', 'bluehoo', 'yes', 'yes']","['is', 'the', 'word', 'blue', 'written', 'behind', 'the', 'men']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39405,a0ef202f025bed32,is this a book?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'book']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39421,6d32463972dd252f,are they playing against the falcons?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'ye', 'yes', 'yes']","['are', 'they', 'playing', 'against', 'the', 'falcons']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39434,01a7522afbb64535,is the person with their back to us a visitor?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'the', 'person', 'with', 'their', 'back', 'to', 'us', 'a', 'visitor']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39439,2c52615e43e42dce,is that a comic-con banner?,"['yes', 'yes, for san diego comic con ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'comic', '-', 'con', 'banner']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
39444,92d780f8273eb148,what kind of training is this for?,"['cosmonaut', 'yes', 'cosmonaut', 'cosmonaut', 'cosmonaut', 'cosmonaut', 'cosmonaut', 'cosmonaut', 'cosmonaut', 'cosmonaut training']","['what', 'kind', 'of', 'training', 'is', 'this', 'for']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
39464,75313ad130810a50,is this picture from the comic con expo?,"['yes', 'yes', 'comic ocon', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'picture', 'from', 'the', 'comic', 'con', 'expo']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39469,8b18730da2ae509d,"does the machine measure attack, ratio, and meter?","['yes', 'harrison gbr', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'machine', 'measure', 'attack', 'ratio', 'and', 'meter']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39490,1316eff499eb29d5,is this is a grocery store?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'is', 'a', 'grocery', 'store']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
39506,82de9d3b8569ba06,is remy martin alcohol here?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'remy', 'martin', 'alcohol', 'here']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39509,df1c84eb74c79d38,what did ian roberts and phil edwards write?,"['the energy glut', 'the energy glut', 'the energy glut', 'the energy glut', 'yes', 'the energy glut', 'the energy glut', 'the energy glut', 'the energy glut', 'the energy glut']","['what', 'did', 'ian', 'roberts', 'and', 'phil', 'edwards', 'write']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
39517,0c79d14997de3e0e,is the phrase on the bottom of the watch in english?,"['caerago b poccnn', 'no', 'no', 'no', 'no', 'no', 'no', 'portugal', 'no', 'no']","['is', 'the', 'phrase', 'on', 'the', 'bottom', 'of', 'the', 'watch', 'in', 'english']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39518,5bc5e7f53a9d2a34,do all the riders use yamaha tires?,"['unanswerable', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'unanswerable', 'yes', 'unanswerable', 'yes, they do', 'unanswerable']","['do', 'all', 'the', 'riders', 'use', 'yamaha', 'tires']",0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
39552,f57317b33b4818c3,is projeto reporter brazillian?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes is it brazillian', 'unanswerable', 'yes', 'unanswerable', 'yes']","['is', 'projeto', 'reporter', 'brazillian']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39568,02a4653c7e00cdfd,is trespassing allowed?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['is', 'trespassing', 'allowed']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39572,09522325600eae87,is this a porter type drink?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'porter', 'type', 'drink']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39588,c740c3b6312705e6,are these ancient coins?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'yes']","['are', 'these', 'ancient', 'coins']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
