question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
36255,2e1a5d4eb35e5f4f,what is the call number of the far right book?,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['what', 'is', 'the', 'call', 'number', 'of', 'the', 'far', 'right', 'book']",0.3,1859,['OCR'],0.3,1859,['OCR'],0.6,444,['OCR'],0.0,1858,['OCR'],0.3,1859,['OCR'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_bbox_only
36266,6dcd8b0fbf6a9f47,what is the club price?,"['2/5.00', '2/5.00', '2/5.00', '2/500', '2/5.00', '5.00', '2/$5.00', '5.00', '2/5.00', '2/5.00']","['what', 'is', 'the', 'club', 'price']",0.3,2/500,['OCR'],0.0,599.,['OCR'],0.3,2/500,['OCR'],0.3,2/500,['OCR'],0.3,2/500,['OCR'],0.3,2/500,['OCR'],hotpot
36279,aab582e28551b4ae,what is the name of the book?,"['millennial women', 'millennial women', 'millennial women ', 'millenial women', 'millennial women', 'millennial women', 'millennial women', 'millenniel women', 'millennial women', 'millenial women']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",1.0,millennial women,"['OCR', 'OCR']",1.0,millennial women,"['OCR', 'VOCAB']",1.0,millennial women,"['OCR', 'VOCAB']",0.0,millennial women's women,"['OCR', 'VOCAB', 'VOCAB', 'OCR']",1.0,millennial women,"['OCR', 'VOCAB']",1.0,millennial women,"['OCR', 'VOCAB']",modality_hotpot_run_val_bbox_only
36286,51ef555f40481c15,what is the price of a tenerloin steak?,"['60 cents', '$.50', '60 cents', '.60', '60', '60 cents', '60', '60 cents', '.60', '60 cents']","['what', 'is', 'the', 'price', 'of', 'a', 'tenerloin', 'steak']",0.6,60,['VOCAB'],0.6,60,['VOCAB'],1.0,60 cents,"['VOCAB', 'VOCAB']",1.0,60 cents,"['VOCAB', 'VOCAB']",1.0,60 cents,"['VOCAB', 'VOCAB']",0.0,50,['VOCAB'],modality_hotpot_run_val_mlm_bbox
36309,00a40156a2843195,this peaceful place?,"['unanswerable', 'yes', 'yes', 'not a question', 'yes', 'not a question', 'unanswerable', 'yes', 'yes', 'no']","['this', 'peaceful', 'place']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB'],0.6,unanswerable,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
36312,3539db86f000fb74,what kind of business is holtze?,"['catering, marketing', 'catering and marketing', 'catering & marketing', 'catering ', 'an advertising company', 'catering marketing sports', 'catering, marketing, sports', 'catering marketing sports', 'catering', 'catering']","['what', 'kind', 'of', 'business', 'is', 'holtze']",0.9,catering,['OCR'],0.9,catering,['OCR'],0.0,autoteile,['OCR'],0.9,catering,['OCR'],0.9,catering,['OCR'],0.9,catering,['OCR'],modality_hotpot_run_val_retrain
36342,f861545168d6c88d,when is this band orbiting your town?,"['the lisa debereditis bana', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'tonight', 'the lisa deberedictis']","['when', 'is', 'this', 'band', 'orbiting', 'your', 'town']",0.0,unanswerable,['VOCAB'],1.0,tonight,['OCR'],1.0,tonight,['OCR'],1.0,tonight,['OCR'],1.0,tonight,['OCR'],1.0,tonight,['OCR'],tap
36355,18d06cdc3aef9386,what does the big blue bar at the bottom say?,"['summary last 7 days', 'shipping', 'sleeping', 'sleeping', 'sleeping', 'feeding', 'sleeping', 'sleeping', 'sleeping', 'sleeping']","['what', 'does', 'the', 'big', 'blue', 'bar', 'at', 'the', 'bottom', 'say']",1.0,sleeping,['OCR'],0.0,unanswerable,['VOCAB'],1.0,sleeping,['OCR'],1.0,sleeping,['OCR'],1.0,sleeping,['OCR'],1.0,sleeping,['OCR'],hotpot
36363,8bf4242cb2938ec4,what are the numbers on top?,"['22268888', '22268888', '22268888', '22268888', '22268888', '22268888', 'phone numbers', '22268888', '22268888', '22268888']","['what', 'are', 'the', 'numbers', 'on', 'top']",1.0,22268888,['OCR'],1.0,22268888,['OCR'],0.0,0of6e,['OCR'],1.0,22268888,['OCR'],1.0,22268888,['OCR'],1.0,22268888,['OCR'],modality_hotpot_run_val_retrain
36364,f3f1dc7b8d3fc7cc,what brand are the guy's shorts?,"['gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'unanswerable']","['what', 'brand', 'are', 'the', 'guy', ""'"", 's', 'shorts']",1.0,gators,['OCR'],1.0,gators,['OCR'],1.0,gators,['OCR'],1.0,gators,['OCR'],1.0,gators,['OCR'],0.0,adidas,['VOCAB'],modality_hotpot_run_val_mlm_bbox
36382,7b9ad69efc73985d,what team name is the red jersey player?,"['bobcat', 'bobcat', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats', 'bobcats']","['what', 'team', 'name', 'is', 'the', 'red', 'jersey', 'player']",0.6,bobcat,['OCR'],0.6,bobcat,['OCR'],0.6,bobcat,['OCR'],0.6,bobcat,['OCR'],0.0,bobcat 44,"['OCR', 'VOCAB']",0.6,bobcat,['OCR'],modality_hotpot_run_val_mlm_only_10000
36393,ad5781b6c1545384,what color are the man in black short's gloves?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'color', 'are', 'the', 'man', 'in', 'black', 'short', ""'"", 's', 'gloves']",0.0,blue,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",tap
36397,43e3bdf5255ebbc6,what brand is this item?,"['chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain', 'chamberlain']","['what', 'brand', 'is', 'this', 'item']",1.0,chamberlain,['OCR'],1.0,chamberlain,['OCR'],1.0,chamberlain,['OCR'],0.0,chanderlan,['OCR'],1.0,chamberlain,['OCR'],1.0,chamberlain,['OCR'],modality_hotpot_run_val_bbox_only
36412,033ecc2e897a1ebf,can you enter this gate?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'you', 'enter', 'this', 'gate']",0.0,yes,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],tap
36427,8a0f072b70206a27,how long has this store been around?,"['1919', '1919', 'since 1919', '1919', '1919', '1919', '1919', 'since 1919', '1919', '1919']","['how', 'long', 'has', 'this', 'store', 'been', 'around']",1.0,1919,['OCR'],0.0,50% 1919,"['OCR', 'OCR']",1.0,1919,['OCR'],1.0,1919,['OCR'],1.0,1919,['OCR'],1.0,1919,['OCR'],hotpot
36428,007f097678571e5d,what is the age range listed on the toy box at the bottom?,"['6-12', '6-12', '6-12', '6-12', '7-14', '6-12', '6-12', '6-12', '6-12', '6-12']","['what', 'is', 'the', 'age', 'range', 'listed', 'on', 'the', 'toy', 'box', 'at', 'the', 'bottom']",1.0,6-12,['OCR'],1.0,6-12,['OCR'],1.0,6-12,['OCR'],0.0,7597,['OCR'],1.0,6-12,['OCR'],1.0,6-12,['OCR'],modality_hotpot_run_val_bbox_only
36445,e8e903492cd0fe53,what brand of cigarettes are these?,"['camel', 'camel', 'camel lights', 'camel', 'camel', 'camel', 'camel', 'camel', 'camel ', 'camel lights']","['what', 'brand', 'of', 'cigarettes', 'are', 'these']",0.0,marlboro,['VOCAB'],1.0,camel,['OCR'],1.0,camel,['OCR'],1.0,camel,['OCR'],1.0,camel,['OCR'],1.0,camel,['OCR'],tap
36450,0affdf85ae6f4fa6,can we enter that road to the right?,"['no', 'do not enter', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['can', 'we', 'enter', 'that', 'road', 'to', 'the', 'right']",0.0,yes,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],1.0,no,['VOCAB'],tap
36456,6ef8a16ff8ccbd89,how many flowers it the book about?,"['100', '100', '100', '100', '100', '100', '100', '100', '100', '100']","['how', 'many', 'flowers', 'it', 'the', 'book', 'about']",1.0,100,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,100,['OCR'],1.0,100,['OCR'],1.0,100,['OCR'],1.0,100,['OCR'],hotpot
36466,0a760d8855369167,who is the artist on the album?,"['bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane']","['who', 'is', 'the', 'artist', 'on', 'the', 'album']",1.0,bane,['OCR'],0.0,bane don't,"['OCR', 'OCR']",1.0,bane,['OCR'],1.0,bane,['OCR'],1.0,bane,['OCR'],1.0,bane,['OCR'],hotpot
36472,7734f0e9b1efe8e5,where is this game taking place?,"['mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium', 'mclane baseball stadium']","['where', 'is', 'this', 'game', 'taking', 'place']",1.0,mclane baseball stadium,"['OCR', 'OCR', 'OCR']",0.0,baseball stadium,"['OCR', 'OCR']",1.0,mclane baseball stadium,"['OCR', 'OCR', 'OCR']",1.0,mclane baseball stadium,"['OCR', 'OCR', 'OCR']",1.0,mclane baseball stadium,"['OCR', 'OCR', 'OCR']",1.0,mclane baseball stadium,"['OCR', 'OCR', 'VOCAB']",hotpot
36473,c61aa275e9d8ccaa,what is the name of the wine in the yellow case to the right?,"['anciano', 'anciano', 'auciano', '24', 'anciano', 'hempmilk', 'brian aldiss', 'anciano', 'anciano', 'anciano']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'in', 'the', 'yellow', 'case', 'to', 'the', 'right']",1.0,anciano,['OCR'],1.0,anciano,['OCR'],1.0,anciano,['OCR'],1.0,anciano,['OCR'],1.0,anciano,['OCR'],0.0,unanswerable,['VOCAB'],modality_hotpot_run_val_mlm_bbox
36495,c3a62d664dd65a7f,what is the title of the book?,"['het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog', 'het judasoog']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,het judasoog,"['OCR', 'OCR']",0.0,het dickson,"['OCR', 'OCR']",1.0,het judasoog,"['OCR', 'OCR']",1.0,het judasoog,"['OCR', 'OCR']",1.0,het judasoog,"['OCR', 'OCR']",1.0,het judasoog,"['OCR', 'OCR']",hotpot
36498,869e952825ebc285,what is the topic of these books?,"['schizophrenia and civilization ', 'cognitive transformation', 'civilization', 'neuroscience', 'schizophrenia and civilization', 'schizophrenia & civilization', 'schizophrenia and civilization', 'schizophrenia & civilization ', 'unanswerable', 'schizophrenia & civilization ']","['what', 'is', 'the', 'topic', 'of', 'these', 'books']",0.3,civilization,['OCR'],0.3,unanswerable,['VOCAB'],0.0,trastornos,['OCR'],0.3,civilization,['OCR'],0.3,civilization,['OCR'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_retrain
36511,986ecc217fb89bc7,what is the team name shown on the top?,"['blue jays', 'oldclass', 'blue claws', '15', 'unanswerable', 'blueclaws', 'blueclaws ', 'oldglass', 'blueclaws', 'blue claas']","['what', 'is', 'the', 'team', 'name', 'shown', 'on', 'the', 'top']",0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.3,unanswerable,['VOCAB'],0.0,toyota,['OCR'],0.3,unanswerable,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
36531,abedeb5f780f2a81,what is the date of this event?,"['16th-18th july 2015', '16-18 july 2015', 'july 2015', '16th-18th july 2015', 'the fifth elephant', '16th - 18th july 2015', '16th - 18th july 2015', '16th-18th july 2015', 'july 2015', '16th-18th july 2015']","['what', 'is', 'the', 'date', 'of', 'this', 'event']",1.0,16th-18th july 2015,"['OCR', 'VOCAB', 'VOCAB']",0.0,july 29 2015,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,16th-18th july 2015,"['OCR', 'OCR', 'OCR']",1.0,16th-18th july 2015,"['OCR', 'OCR', 'OCR']",1.0,16th-18th july 2015,"['OCR', 'VOCAB', 'VOCAB']",1.0,16th-18th july 2015,"['OCR', 'VOCAB', 'OCR']",hotpot
36558,c7372c2a157e69c5,what is the author of the books name?,"['nikos kazantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos karzantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos zazantzakis', 'nikos kazantzakis', 'nikos kazantzakis']","['what', 'is', 'the', 'author', 'of', 'the', 'books', 'name']",1.0,nikos kazantzakis,"['OCR', 'OCR']",1.0,nikos kazantzakis,"['OCR', 'OCR']",0.0,nikos faber,"['OCR', 'OCR']",1.0,nikos kazantzakis,"['OCR', 'OCR']",1.0,nikos kazantzakis,"['OCR', 'OCR']",1.0,nikos kazantzakis,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
36565,813ddae5bbb8141b,what does it say above the brand name?,"['in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'in touch with tomorrow', 'toshiba', 'in touch with tomorrow', 'in touch with tomorrow ', 'in touch with tomorrow', 'in touch with tomorrow']","['what', 'does', 'it', 'say', 'above', 'the', 'brand', 'name']",0.3,toshiba,['OCR'],0.3,toshiba,['OCR'],0.3,toshiba,['OCR'],0.3,toshiba,['OCR'],0.0,intel,['VOCAB'],0.3,toshiba,['OCR'],modality_hotpot_run_val_mlm_only_10000
36588,19c19861d0fa49b2,what is tami's slogan?,"['taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality']","['what', 'is', 'tami', ""'"", 's', 'slogan']",1.0,taste the quality,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,taste the water,"['VOCAB', 'OCR', 'OCR']",1.0,taste the quality,"['OCR', 'VOCAB', 'VOCAB']",1.0,taste the quality,"['OCR', 'VOCAB', 'VOCAB']",1.0,taste the quality,"['OCR', 'OCR', 'VOCAB']",1.0,taste the quality,"['OCR', 'OCR', 'VOCAB']",hotpot
36589,dc5c2b5a4b9b9f05,what is the title of the book?,"['sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex every day in every way position of the day', 'sex position of the day', 'sex', 'sex', 'banana catsup']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,sex in every day,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],0.9,sex,['OCR'],tap
36592,a33f8844790a1af0,what is the volume of the beez neez?,"['12 oz.', '345 ml', '345 ml', 'clothes michael jackson wore in thriller', '345ml', 'beez weez', '345 ml', '345 ml', '345ml', '345 ml']","['what', 'is', 'the', 'volume', 'of', 'the', 'beez', 'neez']",0.6,345ml,['OCR'],0.6,345ml,['OCR'],0.6,345ml,['OCR'],0.6,345ml,['OCR'],0.0,350,['VOCAB'],0.6,345ml,['OCR'],modality_hotpot_run_val_mlm_only_10000
36597,c4ce9cd260acf0e8,what year was this made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2019']","['what', 'year', 'was', 'this', 'made']",1.0,2010,['OCR'],1.0,2010,['OCR'],1.0,2010,['OCR'],0.0,2009,['OCR'],1.0,2010,['OCR'],1.0,2010,['OCR'],modality_hotpot_run_val_bbox_only
36625,efed24eaa45c8f63,who is the author of this book?,"['isaac asimov', 'isaac asimov', 'isaac asimov', 'isaac asimov', 'isaac asimov ', 'isaac asimov', 'isaac asimov', 'isaac asimov', 'isaac asimov', 'isaac asimov']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,isaac asimov,"['VOCAB', 'VOCAB']",1.0,isaac asimov,"['VOCAB', 'VOCAB']",0.0,isaacasimov,['OCR'],1.0,isaac asimov,"['VOCAB', 'VOCAB']",1.0,isaac asimov,"['VOCAB', 'VOCAB']",1.0,isaac asimov,"['VOCAB', 'VOCAB']",modality_hotpot_run_val_retrain
36626,6bcefae84038cb3e,what kind of product is in use?,"['anti-climb', 'anti-climb', 'anti-climb', 'anti-climb', 'anti-climb', 'anti climb', 'anti-climb', 'anti climb', 'anti climb product', 'anti climb']","['what', 'kind', 'of', 'product', 'is', 'in', 'use']",1.0,anti-climb,['OCR'],1.0,anti-climb,['OCR'],0.0,product,['OCR'],1.0,anti-climb,['OCR'],1.0,anti-climb,['OCR'],1.0,anti-climb,['OCR'],modality_hotpot_run_val_retrain
36631,8c978b60b1b5ae45,what word in red can be seen?,"['pit', 'pit', 'pit', 'pit', 'pit', 'pit', 'pit', 'pit', 'pit', 'pit']","['what', 'word', 'in', 'red', 'can', 'be', 'seen']",0.0,timex,['OCR'],1.0,pit,['OCR'],1.0,pit,['OCR'],1.0,pit,['OCR'],1.0,pit,['OCR'],1.0,pit,['OCR'],tap
36662,c8dc32aa8ad274a6,what two words are on the banner?,"['sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'sab miller', 'policy exchange', 'sab miller']","['what', 'two', 'words', 'are', 'on', 'the', 'banner']",0.0,exchange exchange,"['OCR', 'OCR']",1.0,sab miller,"['OCR', 'OCR']",1.0,sab miller,"['OCR', 'OCR']",1.0,sab miller,"['OCR', 'OCR']",1.0,sab miller,"['OCR', 'OCR']",1.0,sab miller,"['OCR', 'VOCAB']",tap
36671,036ca96be461e0e9,what does the sign say?,"['stop 3-way', 'stop 3-way', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop 3-way', '3 way', 'stop']","['what', 'does', 'the', 'sign', 'say']",1.0,stop,['OCR'],1.0,stop,['OCR'],0.9,stop 3-way,"['OCR', 'OCR']",1.0,stop,['OCR'],1.0,stop,['VOCAB'],0.0,stop 4-way,"['OCR', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
36684,85575add4f29de8b,what is the url in the top left picture?,"['www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emeiexista.com', 'www.emelexista.com', 'eneiexista.com', 'www.emelixista.com', 'www.emelexista.com ', 'www.emelexista.com', 'www.emelexista.com']","['what', 'is', 'the', 'url', 'in', 'the', 'top', 'left', 'picture']",1.0,www.emelexista.com,['OCR'],1.0,www.emelexista.com,['OCR'],0.0,cielo moriría,"['OCR', 'OCR']",1.0,www.emelexista.com,['OCR'],1.0,www.emelexista.com,['OCR'],1.0,www.emelexista.com,['OCR'],modality_hotpot_run_val_retrain
36696,064e34ad7f2fcd7b,what is the function of the last key on the bottom right?,"['enter', 'enter', 'enter', 'enter ', 'enter', 'ctrl', 'ctrl', 'enter', 'enter', 'enter']","['what', 'is', 'the', 'function', 'of', 'the', 'last', 'key', 'on', 'the', 'bottom', 'right']",1.0,enter,['OCR'],1.0,enter,['OCR'],1.0,enter,['OCR'],0.0,del,['OCR'],1.0,enter,['OCR'],1.0,enter,['OCR'],modality_hotpot_run_val_bbox_only
36708,23efbe1903549ada,what brand is the mascara?,"['dior', 'divor', 'cd', 'dior', 'cd', 'cd', 'cd', 'dior', 'dior', 'dior']","['what', 'brand', 'is', 'the', 'mascara']",1.0,dior,['OCR'],1.0,dior,['OCR'],0.0,star,['OCR'],1.0,cd,['OCR'],1.0,cd,['OCR'],1.0,cd,['OCR'],modality_hotpot_run_val_retrain
36736,e4c560f58c885ece,what is the last letter on the last box on the bottom?,"['z', 'z', 'y', 'z', 'y', 'z', 'y', 'z', 'y', 'y']","['what', 'is', 'the', 'last', 'letter', 'on', 'the', 'last', 'box', 'on', 'the', 'bottom']",1.0,z,['VOCAB'],0.0,x,['VOCAB'],1.0,z,['VOCAB'],1.0,z,['OCR'],1.0,z,['VOCAB'],1.0,z,['VOCAB'],hotpot
36763,4e7511e5a8a0450a,what is the name of the business?,"['stem', 'stem', 'airport business centre', 'airport business centre', 'airport business centre', 'stem', 'stem', 'stem', 'airport business centre', 'stem']","['what', 'is', 'the', 'name', 'of', 'the', 'business']",1.0,airport business centre,"['OCR', 'OCR', 'VOCAB']",1.0,airport business centre,"['OCR', 'VOCAB', 'OCR']",0.0,devon,['OCR'],1.0,airport business centre,"['OCR', 'OCR', 'OCR']",1.0,airport business centre,"['OCR', 'OCR', 'VOCAB']",1.0,airport business centre,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_retrain
36769,04b04e347704f9c7,city of new york bennet field north beach?,"['yes', 'no.2', 'not a question', 'not a question', 'no.2', 'yes', 'not a question', 'yes', 'yes', 'yes']","['city', 'of', 'new', 'york', 'bennet', 'field', 'north', 'beach']",1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],hotpot
36803,3b3b00b9c7381e3d,is this a hot-n-ready pizza?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'hot', '-', 'n', '-', 'ready', 'pizza']",1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],hotpot
36808,2aafcb12b2ce977e,what is the top app listed?,"['facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook']","['what', 'is', 'the', 'top', 'app', 'listed']",1.0,facebook,['VOCAB'],1.0,facebook,['OCR'],1.0,facebook,['VOCAB'],0.0,youtube,['OCR'],1.0,facebook,['VOCAB'],1.0,facebook,['VOCAB'],modality_hotpot_run_val_bbox_only
36818,3bde17bb37d4e456,whos is a sponsor?,"['wells fargo', 'wells fargo', 'wells fargo', 'wells fargo', 'xcel energy center', 'wells fargo', 'welsfargo', 'wells fago, xcel energy', 'wells fargo', 'wells fargo']","['whos', 'is', 'a', 'sponsor']",1.0,wells fargo,"['OCR', 'VOCAB']",1.0,wells fargo,"['OCR', 'OCR']",1.0,wells fargo,"['OCR', 'OCR']",1.0,wells fargo,"['OCR', 'OCR']",0.0,mark,['OCR'],1.0,wells fargo,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
36833,8999410486fed918,what kind of beer is this?,"['kirin ichiban', 'kirin ichiban', 'kirin', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban', 'premium', 'kirin ichiban', 'kirin ichiban', 'kirin ichiban']","['what', 'kind', 'of', 'beer', 'is', 'this']",0.3,kirin,['OCR'],0.3,kirin,['OCR'],0.3,kirin,['OCR'],0.3,kirin,['OCR'],0.0,kirin ichiban beer,"['OCR', 'OCR', 'OCR']",0.3,kirin,['OCR'],modality_hotpot_run_val_mlm_only_10000
