question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36086,0a65ea998e489351,what sociery is discussed?,"['san francisco', 'cacophony', 'cacophony', 'san francisco cacophony', '46', 'cacophony society', 'san francisco ', 'cacophony society', 'cacophony', 'cacophony society']","['what', 'sociery', 'is', 'discussed']",0.9,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.6,0.0,0.0
36088,4c220f64ae574947,what country bottled this?,"['lithia', 'u.s.a.', 'unanswerable', 'londonerry lithia', 'lithia', 'london', 'answering does not require reading text in the image', 'londonderry lithia', 'unanswerable', 'lithia']","['what', 'country', 'bottled', 'this']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0
36089,004636433aa3ef48,what is the name of the the brewery's bottle?,"['unanswerable', 'oude tart', 'unanswerable', 'unanswerable', 'oude tart', 'abyss', 'unanswerable', 'oude tart', 'oude tart', 'midnight sun']","['what', 'is', 'the', 'name', 'of', 'the', 'the', 'brewery', ""'"", 's', 'bottle']",1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
36093,1513e33effd3e7ed,who makes the tv?,"['jvc', 'original', 'jvc', 'jvc', 'jvs', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc']","['who', 'makes', 'the', 'tv']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36094,1513e33effd3e7ed,what brand of tv is shown here?,"['jvc', 'jsv', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc', 'jvc']","['what', 'brand', 'of', 'tv', 'is', 'shown', 'here']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36095,002cc8bb1d50cde0,where is the mountain house?,"['phoenicia, n.y.', 'phoenicia, n. y.', 'phoenicia, n.y.', 'phoenicia, ny', 'phoenicia, new york', 'phoenicia n.y.', 'phoenicia, new york', 'phoenicia', 'phoenicia, n.y.', 'phoenicia, ny']","['where', 'is', 'the', 'mountain', 'house']",0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
36099,0134a2b3e00c9bbb,what is this shirt an advertisement for?,"['jruby', 'jruby', 'jruby', 'jruby', 'jruby', 'peace', 'jruby', 'jruby', 'jruby', 'a jbury production']","['what', 'is', 'this', 'shirt', 'an', 'advertisement', 'for']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36100,0134a2b3e00c9bbb,what is the name of the producer mentioned?,"['jruby', 'jruby', 'jruby', 'jruby', 'jruby', 'jruby', 'ruby', 'ajruby', 'jruby', 'jruby']","['what', 'is', 'the', 'name', 'of', 'the', 'producer', 'mentioned']",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
36102,107b1376e761c8a4,what does the sign say?,"['stop', 'stop', 'stop war', 'war of the worlds', 'stop war', 'stop war', 'stop', 'stop', 'stop', 'stop war']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36103,93b42d46403459f0,what kind of wheat bread is that?,"['100%', 'whole grain', '100% whole wheat', 'unanswerable', 'unanswerable', 'natures own', 'whole wheat bread', 'italian', 'arnold', '100%']","['what', 'kind', 'of', 'wheat', 'bread', 'is', 'that']",0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.6,0.0,0.6,0.6,0.0,0.3,0.6,0.3,0.3,0.0,0.3,0.0
36104,93b42d46403459f0,what is one of the brand names?,"['italian', 'look beyond', 'pepperidge farm ', 'sun', 'unanswerable', 'pepperridge farm', 'sara lee', 'arnold', 'arnold', 'arnold']","['what', 'is', 'one', 'of', 'the', 'brand', 'names']",0.3,0.9,0.3,0.9,0.9,0.0,0.9,0.3,0.0,0.0,0.9,0.0,0.0,0.3,0.0,0.9,0.3,0.9,0.9,0.9
36105,1c2ef54c7711dc7b,what brand is the bottom right?,"['karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat', 'karat']","['what', 'brand', 'is', 'the', 'bottom', 'right']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36107,8873733d2c6195d9,what razor company is advertised on the banner?,"['gillette ', 'gilette', 'gillette', 'gillette', 'gillette', 'gillette was advertised.', 'gillette ', 'gillette', 'gillette', 'gillete']","['what', 'razor', 'company', 'is', 'advertised', 'on', 'the', 'banner']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36108,8873733d2c6195d9,what is the sponsor on the blue sign?,"['gillette', 'gillette', 'gillete', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette', 'gillette']","['what', 'is', 'the', 'sponsor', 'on', 'the', 'blue', 'sign']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
36109,6b5ee93b36f7db02,how long is this going to cook?,"['6:00', '6 hours', '6 hours', '6 hours', 'hanae more', '06:00', '6:00 hours', '6:00', '6 minutes', '6 minutes']","['how', 'long', 'is', 'this', 'going', 'to', 'cook']",0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3
36115,4f71899b6c2914a4,what kind of soda is in the bottle?,"['pepsi', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi cola', 'pepsi', 'pepsi-cola', 'pepsi', 'pepsi', 'pepsi cola ']","['what', 'kind', 'of', 'soda', 'is', 'in', 'the', 'bottle']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
36125,7f7271eb2c1c963d,what is the title of the books?,"['paul', 'yes', 'paul and the faithfulness of god', 'paul and the faithfulness of god ', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god', 'paul and the faithfulness of god']","['what', 'is', 'the', 'title', 'of', 'the', 'books']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36126,7f7271eb2c1c963d,this is book material?,"['yes', 'unanswerable', 'yes', 'god', 'not a question', 'unanswerable', 'yes', 'not a question', 'yes ', 'answering does not require reading text in the image']","['this', 'is', 'book', 'material']",1.0,1.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6
36128,a70c0eac40d03f13,what is the numbers top right?,"['67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178', '67178']","['what', 'is', 'the', 'numbers', 'top', 'right']",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36129,04924b243ce19811,what phone service is this?,"['mobilcom ', 'mobilcom', 'mobilecom debitel', 'mobilcom debitel', 'samsung', 'mobilcom', 'mobilcom debitel', 'mobilcom debitel', 'mobilcom', 'mobilcom debitel']","['what', 'phone', 'service', 'is', 'this']",1.0,1.0,0.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0
36131,0250b83132397ad1,what is the name of this place?,"['kumamoto', 'kumamoto', 'kumamoto', 'kumamoto', 'kumamato', 'kumamoto', 'kumamoto', 'kumamoto', 'kumamoto', 'kumamoto']","['what', 'is', 'the', 'name', 'of', 'this', 'place']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
36132,0250b83132397ad1,where will i be if i turn right?,"['shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana', 'shin-tamana']","['where', 'will', 'i', 'be', 'if', 'i', 'turn', 'right']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36138,a29264dfa5c11b31,which social media is featured on the book?,"['facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'the school', 'facebook']","['which', 'social', 'media', 'is', 'featured', 'on', 'the', 'book']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36148,32ff5b9fc3d32b51,"on the table, near the bottom right, there is a piece of paper with ""don't forget a god damn"". what is the last word written at the bottom of that piece of paper?","['thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing', 'thing']","['on', 'the', 'table', 'near', 'the', 'bottom', 'right', 'there', 'is', 'a', 'piece', 'of', 'paper', 'with', '""', 'don', ""'"", 't', 'forget', 'a', 'god', 'damn', '"".', 'what', 'is', 'the', 'last', 'word', 'written', 'at', 'the', 'bottom', 'of', 'that', 'piece', 'of', 'paper']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36154,c2324e4b92563f9a,what is the section on the right page that is inside a box called?,"['stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'national', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid email of the week', 'stupid e mail of the week', 'stupid email of the week']","['what', 'is', 'the', 'section', 'on', 'the', 'right', 'page', 'that', 'is', 'inside', 'a', 'box', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36165,01540c1de38cc907,what is the name of the house boat?,"['kiandra', 'kiandra', 'kian dra', 'kiandra', 'kiandra', 'kiandra', 'kiandra', 'kiandra', 'klandra', 'kiandra']","['what', 'is', 'the', 'name', 'of', 'the', 'house', 'boat']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36170,74585eacd68ab5c1,what kind of lake?,"['swan', 'swan', 'swan lake', 'swan', 'swan', 'swan', 'swan', 'swan', 'swan', 'swan']","['what', 'kind', 'of', 'lake']",0.0,1.0,0.0,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0
36171,74585eacd68ab5c1,who called swan lake a 'global phenomenon'?,"['the times', 'the times', 'the times', 'the times ', 'the times', 'the times', 'swan lake', 'the times', 'the guardian', 'guardian']","['who', 'called', 'swan', 'lake', 'a', ""'"", 'global', 'phenomenon', ""'""]",0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36172,5e9ef9442e666b37,what is the first word on the right page?,"['det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det', 'det']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'right', 'page']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36178,002b6c5e434980df,what app does the green square represent?,"['line', 'line', 'line', 'line', 'line', 'line', 'line', 'line', 'line', 'line']","['what', 'app', 'does', 'the', 'green', 'square', 'represent']",0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36179,e1d4162436e3616e,what day is the ticket plan holders?,"['sunday', 'sunday', 'sunday', 'sunday', 'sunday', 'sunday', 'sunday', 'sunday', 'sunday', 'sunday']","['what', 'day', 'is', 'the', 'ticket', 'plan', 'holders']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
36181,434af46a99f114a9,what number road is shown?,"['54', '54', '54', '54', '54', '54', '543', '54', '54', '54']","['what', 'number', 'road', 'is', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36182,434af46a99f114a9,what direction is shown?,"['west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west', 'west']","['what', 'direction', 'is', 'shown']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36183,2ea931c8dc8e361b,who sponsors the field name?,"['citi', 'citi', 'citi ', 'citi bank', 'citi bank', 'citi', 'citi', 'citi', 'citi', 'citi field']","['who', 'sponsors', 'the', 'field', 'name']",0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3
36186,2fb99af2e910da2f,what triad is it?,"['preformance traid', 'performance', 'performance', 'performance', 'the performance triad', 'performance', 'performance', 'performance triad', 'performance', 'performance triad']","['what', 'triad', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36187,2fb99af2e910da2f,what effect does physical activity have?,"['performance', 'protective', 'greater volume', 'improves pathology', 'improves pathology ', 'unanswerable', 'unanswerable', 'pathology', 'improves pathology', 'maintaining restoring and improving health']","['what', 'effect', 'does', 'physical', 'activity', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0
36190,78e6076be2d0186c,what date was this bottled on?,"['2/20/2011', '20.02.11', '20.02.11', '20.02.11', '20.02.11', '20.02.11', '1997', '20.02.11', '20.02.11', '20.02.11']","['what', 'date', 'was', 'this', 'bottled', 'on']",0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0
36191,78e6076be2d0186c,what number bottle is this?,"['1997', '1997', '1997', '1997 of 3600', '1997 ', '1997', '1997 of 3600', '1997', '1997 out of 3600', '1997']","['what', 'number', 'bottle', 'is', 'this']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36197,5727bb5d3d61f329,what is the sign telling you not to do?,"['do not enter', 'do not enter', 'enter', 'do not enter', 'enter', 'enter', 'enter', 'enter', 'enter', 'do not enter']","['what', 'is', 'the', 'sign', 'telling', 'you', 'not', 'to', 'do']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36199,409214119193a523,what is the first word at the top of the right building?,"['mendelson', 'nendelson liquidation  oulet', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson']","['what', 'is', 'the', 'first', 'word', 'at', 'the', 'top', 'of', 'the', 'right', 'building']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36200,52a816d2db8d86fd,what is the brand of this item?,"['puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma', 'puma']","['what', 'is', 'the', 'brand', 'of', 'this', 'item']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36204,86c4adf1b1f0e35d,what game is this?,"['fallout las vegas', 'fallout new vegas', 'fallout: new vegas', '20', 'fallout: las vegas', 'fallout: new vegas', 'fallout new vegas', 'repconn', 'fallout new vegas ', 'repconn']","['what', 'game', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36207,33a10b077c70bae4,what year is this notice from?,"['1819', '1819', '1819\\', 'marshall', '1819', '1819', '1819', '1819', '1819', '1819']","['what', 'year', 'is', 'this', 'notice', 'from']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
36208,33a10b077c70bae4,what day in july is this from?,"['27', '27', 'july 27', '27', '27th', '27', '27', '27', '27', '27']","['what', 'day', 'in', 'july', 'is', 'this', 'from']",1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36209,abe4d58ef1071f88,what is the year?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'is', 'the', 'year']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36210,abe4d58ef1071f88,what company is this for?,"['telecom', 'telecom', 'telecom italia', 'telecom', 'telecom italia', 'telecom italia', 'telecom', 'telecom italia', 'telecom italia ', 'telecom']","['what', 'company', 'is', 'this', 'for']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36211,e8f2dc06f4eca44f,what operating system is on the computer?,"['windows', 'windows', 'windows xp', 'windows', 'windows xp', 'windows', 'windows xp', 'windows xp', 'windows', 'windows xp']","['what', 'operating', 'system', 'is', 'on', 'the', 'computer']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
36213,01776212f59bf2dc,what countries railroad is this?,"['us', 'usm', 'usa', 'usa', 'us', 'usa', 'usa', 'usm', 'unanswerable', 'usa']","['what', 'countries', 'railroad', 'is', 'this']",0.6,1.0,0.6,1.0,1.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36214,01776212f59bf2dc,what number is mentioned on the car?,"['24', '24', '24', '24', '24', '24', '24', 'space', '24', '24']","['what', 'number', 'is', 'mentioned', 'on', 'the', 'car']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36215,e44a8f4a6e23f811,what is the name of this monitor?,"['imac', 'imac', 'imac', 'imac', 'imac', 'imac', 'imac', 'imac', 'imac', 'imac']","['what', 'is', 'the', 'name', 'of', 'this', 'monitor']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36219,2189b9d38ff97982,how much does this book cost?,"['2.99', '2.99', '2.99', '$2.99', '$2.99', 'kp', '2.99', '$2.99', '$2.99', '$2.99']","['how', 'much', 'does', 'this', 'book', 'cost']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36220,2189b9d38ff97982,how much is the book?,"['$2.99', '$2.99', '2.99', '$2.99', '$2.99', '$2.99', '$2.99', '2.99', '$2.99', '$2.99']","['how', 'much', 'is', 'the', 'book']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36227,78e96c75bf041b80,what letter is on the hats?,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']","['what', 'letter', 'is', 'on', 'the', 'hats']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36230,cff0be367ac9c3d5,what is the title of this book?,"['writing new york', 'writing new york: a literary anthology', 'writing new york', 'writing new york', 'writing new york', 'writing', 'writing a literary anthology new york', 'writing new york', 'writing new york: a literary anthology', 'writing a literary anthology new york']","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36231,2edfe070fbbce327,what is the brand of this beer?,"['slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'sluinbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew', 'slumbrew']","['what', 'is', 'the', 'brand', 'of', 'this', 'beer']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36233,013aaeeee730a054,what vineyard is the wine from?,"['tenuta sant antonio', 'fontana', 'tenuta sant antonio ', 'fontana', 'grupo antibomba', ""tenuta sant'antonio"", 'fontana', 'tenula sanf antanio', ""jenuta sant'antonio"", 'unanswerable']","['what', 'vineyard', 'is', 'the', 'wine', 'from']",0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.3,0.9,0.9,0.0,0.0,0.0
36234,013aaeeee730a054,what brand of wine is in the bucket?,"['fontana', 'fontama', 'senf antonia', 'jenuta sant antonio ', 'unanswerable', 'jenula sanf antonio', 'tenula sant ankaio', 'tenuta sanf antonio', 'tenuta sant antonio', 'fontana']","['what', 'brand', 'of', 'wine', 'is', 'in', 'the', 'bucket']",0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.3,0.0,0.6,0.0,0.0,0.6,0.3,0.6,0.6,0.0,0.0,0.6
36235,2659571273d85bbd,what state is the plate from?,"['virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'the', 'plate', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36245,60b9d758a15ea0b6,what kind of recordings do they have / make?,"['richest', 'world-class', 'world-class', 'the richest recordings', 'world-class', 'world-class', 'world-class', '8', 'classical music', 'richest recordings of classical music ']","['what', 'kind', 'of', 'recordings', 'do', 'they', 'have', '/', 'make']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
36247,929914233691e992,which runner is that?,"['since', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062', '1062']","['which', 'runner', 'is', 'that']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36248,01d8880f4597da40,what time is displayed on the phone on the right?,"['15:27', '15:27', '15:27', '15:27', '15:27', 'wedding ale', '15:27', '15:27', '15:27', '15:27']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'on', 'the', 'right']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36249,01d8880f4597da40,what time is displayed on the phone on the left?,"['flying tigers', '15:28', '15:28', '15:28', '1527', '15.27', '15:28', '15:28', '15:28', '15:28']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
36250,f13f10a79762cc5e,what is the brand of the device?,"['iriver', 'ipvar', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver', 'iriver']","['what', 'is', 'the', 'brand', 'of', 'the', 'device']",1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36251,f13f10a79762cc5e,what channel is he watching?,"['virgin xtreme', 'virgin xtreme', 'virgin xtreme ', 'virgin xtreme', 'xtreme', 'xtreme', 'virgin xtreme', 'a concert', 'virgin xtreme', 'virgin xtreme']","['what', 'channel', 'is', 'he', 'watching']",0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
36252,5290d675872b4206,what does the store say their stuff is as close to being?,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']","['what', 'does', 'the', 'store', 'say', 'their', 'stuff', 'is', 'as', 'close', 'to', 'being']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36253,5290d675872b4206,how much are the advertising?,"['1', '16', '$1', '2012', '$1', '$1', '$1', '1', '#1', '$1.00']","['how', 'much', 'are', 'the', 'advertising']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
36254,88862c0e1ee73585,what year was that wine made?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'year', 'was', 'that', 'wine', 'made']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36255,2e1a5d4eb35e5f4f,what is the call number of the far right book?,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['what', 'is', 'the', 'call', 'number', 'of', 'the', 'far', 'right', 'book']",0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.6,0.3
