question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36211,e8f2dc06f4eca44f,what operating system is on the computer?,"['windows', 'windows', 'windows xp', 'windows', 'windows xp', 'windows', 'windows xp', 'windows xp', 'windows', 'windows xp']","['what', 'operating', 'system', 'is', 'on', 'the', 'computer']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36221,d3e95ff33f0bea56,what does this page read?,"['unanswerable', 'apologia', 'apologia del sig torqvato tasso in difes a della ava ', 'apologia', 'unanswerable', 'apologia', 'apologia', 'unanswerable', 'unanswerable', 'norweigen']","['what', 'does', 'this', 'page', 'read']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
36222,d3e95ff33f0bea56,what is the top word on the page?,"['apologia', 'an oounce of loyalty', 'apologiea', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia', 'apologia']","['what', 'is', 'the', 'top', 'word', 'on', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36255,2e1a5d4eb35e5f4f,what is the call number of the far right book?,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['what', 'is', 'the', 'call', 'number', 'of', 'the', 'far', 'right', 'book']",0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.6,0.0,0.3,0.3
36256,afe006b794efb2fa,how much does the mask cost?,"['34.99', '34.99', '$34.99', '34.99', '$34.99', '$34.99', '3499', '34.99', '34.99', '34.99']","['how', 'much', 'does', 'the', 'mask', 'cost']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36259,c8a3d256acd17769,what is the magazine title?,"['edge', 'edge', 'edge', 'edge', 'edge', 'edge: the future of interactive entertainment', 'edge', 'edge', 'edge', ""the world's 50 greatest videogame developers""]","['what', 'is', 'the', 'magazine', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36265,8cd086f9d7f21a2a,what brand phone is showing?,"['sprint', 'sprint', 'samsung', 'samsung', 'samsung', 'samsung', 'samsung', 'android', 'sprint', 'samsung']","['what', 'brand', 'phone', 'is', 'showing']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.9,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
36271,7a59dba3e2b42d4d,what company is on the wall?,"['via', 'via', 'via', 'via', 'via rail canada', 'via', 'via rail canada ', 'rail canada', 'rail canada', 'via rail canada']","['what', 'company', 'is', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
36273,34797238e7cb2996,what numbers are shown in this image?,"['101.5', '101.5', '1015', 'no', '101.5', '101.5', '101.5', '1052', '101.5', '101.5']","['what', 'numbers', 'are', 'shown', 'in', 'this', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36278,4f567afa3ea9f026,what manufacturer made that phone?,"['acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer']","['what', 'manufacturer', 'made', 'that', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36290,7f9d5b57ae7f5677,what remote jacket is it?,"['wii', 'wii', 'wii', 'wii', 'wii remote jacket', 'wii', 'wii', 'wii', 'wii remote', 'wii']","['what', 'remote', 'jacket', 'is', 'it']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36291,7f9d5b57ae7f5677,what is the brand of this remote jacket?,"['nintendo ', 'wii', 'wii', 'nintendo', 'wii', 'wii', 'nintendo', 'nintendo ', 'wii', 'wii']","['what', 'is', 'the', 'brand', 'of', 'this', 'remote', 'jacket']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36308,00a40156a2843195,what is written in gold?,"['peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace', 'peace']","['what', 'is', 'written', 'in', 'gold']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36321,cf1c7cad93141e9e,what is the number on the sign behind the player?,"['340', '46', '46', '340', '340', '340', '340', '340', '46', '48']","['what', 'is', 'the', 'number', 'on', 'the', 'sign', 'behind', 'the', 'player']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,1.0
36337,3160eee4830c2079,"what is the name of this ""extra virgin olive oil soap"" ?","['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']","['what', 'is', 'the', 'name', 'of', 'this', '""', 'extra', 'virgin', 'olive', 'oil', 'soap', '""']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36355,18d06cdc3aef9386,what does the big blue bar at the bottom say?,"['summary last 7 days', 'shipping', 'sleeping', 'sleeping', 'sleeping', 'feeding', 'sleeping', 'sleeping', 'sleeping', 'sleeping']","['what', 'does', 'the', 'big', 'blue', 'bar', 'at', 'the', 'bottom', 'say']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36359,86de2feb5c1e43e9,what is the name of spice?,"['chocolate cookie', 'monin', 'monin', 'monin', 'monin', 'le lirop de monin ', 'le trop de monin', 'monin', ""monin'"", 'le sirop de monin']","['what', 'is', 'the', 'name', 'of', 'spice']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36369,2bd7d936793d10ed,what is the name of this game?,"['edge dead or alive? ', 'edge', 'edge dead or alive?', 'dead or alive', 'edge', 'edge', 'dead or alive', 'edge', 'edge', 'dead or alive']","['what', 'is', 'the', 'name', 'of', 'this', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
36370,2bd7d936793d10ed,what is the title of this?,"['edge', 'edge', 'edge dead or alive', 'edge', 'edge: dead or alive?', 'edge', 'edge', 'edge', 'edge', 'edge dead or alive']","['what', 'is', 'the', 'title', 'of', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36376,8ef76d6dde9bf612,what is the roman numeral at the bottom?,"['lxxlll', 'lxiii', 'lxxiii', 'lxxiii', '72', 'lxxiii', 'lxxiii', '100', 'lxxiii', 'lxxiii']","['what', 'is', 'the', 'roman', 'numeral', 'at', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36388,d16af4c04f78b5aa,what brand is the application?,"['oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle']","['what', 'brand', 'is', 'the', 'application']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36389,d16af4c04f78b5aa,what kind of program is shown on top left of screen?,"['11:10', 'oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle']","['what', 'kind', 'of', 'program', 'is', 'shown', 'on', 'top', 'left', 'of', 'screen']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36413,cfce13331e46860e,what is being sold here?,"['absinthe', 'absinthe', 'absinthe', 'thujone', 'absinth', 'absinthe', 'absinthe', 'absinthe', 'absinthe', 'absinthe']","['what', 'is', 'being', 'sold', 'here']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0
36419,31fff763ae82a1fc,what strength is this product?,"['extra', 'extra', 'extra strength ', 'extra', 'extra', 'extra', 'extra', 'extra', 'extra', 'extra']","['what', 'strength', 'is', 'this', 'product']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36426,abb34c6b91164a58,what is the type of tv?,"['led', 'led', 'led ', 'led tv', 'ultra led', 'led', 'led', 'led', 'hisense', 'hisense']","['what', 'is', 'the', 'type', 'of', 'tv']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.6
36429,007f097678571e5d,what is the brand name?,"['lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego', 'lego']","['what', 'is', 'the', 'brand', 'name']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36431,08ee5b07b308da8c,what brand of clock is this?,"['quartz', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'seiko', 'quartz']","['what', 'brand', 'of', 'clock', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36437,0d82d144e4815c73,what does the backboard behind the committee say?,"['ficod', '08', '08 madrid', '08', 'ficod', 'ficod 08 madrid', 'cod 08', '08', '08 madrid', 'madrid']","['what', 'does', 'the', 'backboard', 'behind', 'the', 'committee', 'say']",0.6,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6
36453,fce2b2a3e9f75882,who provides support?,"['fanatical', 'fanatical', 'cloud', 'fanatical', 'fanatical', 'rackspace', 'fanatical support', 'fans', 'fanatical support', 'rackspace']","['who', 'provides', 'support']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6
36454,32164c537fd0817a,what number is shown on the shirt?,"['29', '29', '29', '29', '29', '29', '29', '29', '29', '29']","['what', 'number', 'is', 'shown', 'on', 'the', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36455,32164c537fd0817a,what is #29's last name?,"['beltre', 'beltre', '29', 'beltre', 'beltre', 'deitre', 'beltre', 'beitre', 'beltre', 'beltre']","['what', 'is', '#', '29', ""'"", 's', 'last', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36464,ad2e785016c2152a,what type of beverage is this?,"['chimay', 'beer', 'trappist beer', 'beer', 'chimay', 'beer', 'chimay', 'beer', 'chimay', 'alcohol']","['what', 'type', 'of', 'beverage', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36465,ad2e785016c2152a,what does it say on the glass?,"['chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay', 'chimay']","['what', 'does', 'it', 'say', 'on', 'the', 'glass']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36466,0a760d8855369167,who is the artist on the album?,"['bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane', 'bane']","['who', 'is', 'the', 'artist', 'on', 'the', 'album']",1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
36469,eb93b875b7025559,who is late?,"['nixon', 'the learned judge', 'learned judge', 'learned judge', 'learned judge', 'learned judge', 'fudge', 'leonard judge', 'unanswerable', 'learned fudge']","['who', 'is', 'late']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3
36488,61878ffc2fe16bc1,what brand of cell phone?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'cell', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36502,dd42f00a168d5f58,what number is on the jersey?,"['7', 'wildcats', '7', '7', '7', '7', '7', '7', '7', '7']","['what', 'number', 'is', 'on', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36515,6266e654a5222268,what should you do at this dign?,"['stop', 'stop', 'unanswerable', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'come to a full stop.']","['what', 'should', 'you', 'do', 'at', 'this', 'dign']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3,0.0
36519,01d5dfec05d9e47f,what type of service is the truck for?,"['beth israel deaconess medical center', 'medical center', 'medical transport team', 'ambulance', 'medical', 'ambulance', 'answering does not require reading text in the image', 'medical transport', 'medical transport team', 'ambulance']","['what', 'type', 'of', 'service', 'is', 'the', 'truck', 'for']",0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.3,0.0,0.9,0.9,0.9,0.9
36539,adf07fa720dfe849,what store sign is this?,"['katz', 'katz drugs', 'katz drugs', 'katz drugs ', 'katz drugs', 'katz drugs', 'memorial day', 'katz drugs', 'katy drugs', 'katz drugs']","['what', 'store', 'sign', 'is', 'this']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3
36546,abb4f05c1cd83374,what is written at the top of the blue box?,"['quick', 'quick, schedule ', 'quick, schedule.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cords have arrived', '3:00', 'quick, schedule ', 'quick schedule ']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'blue', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36559,c7372c2a157e69c5,what is the book title?,"['zorba the greek', 'zobra', 'the greek', 'zorba the greek', 'zorba', 'zorba the greek', 'zorba the greek', 'zorba the greek', 'zorba the greek', 'zorba']","['what', 'is', 'the', 'book', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36562,16a2efa447e3c7ed,what is the players last name?,"['balestea', 'balester', 'balester', 'balester', 'balester', 'balester', 'baleski', 'balester', 'balsstea', 'balester']","['what', 'is', 'the', 'players', 'last', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36568,886e9e565b3a6eee,what is written beneath the clock?,"['time', 'time', 'time', 'time', 'time', 'time', 'time', 'time', 'time', 'time']","['what', 'is', 'written', 'beneath', 'the', 'clock']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
36574,a368ca124a246167,what tower is this?,"['jewel tower', 'jewel', 'jewel', 'jewel', 'jewel', 'jewel', 'jewel', 'jewel tower', 'jewel tower', 'jewel']","['what', 'tower', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.0,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9
36575,114902a59f068716,what is the name on the formost bottle?,"['entrada', 'entrada', 'entrada', 'entrada', 'nativa', 'entrada', 'entrada malbec', 'entrada', 'entrada', 'entrada']","['what', 'is', 'the', 'name', 'on', 'the', 'formost', 'bottle']",0.3,0.3,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,0.3,0.0
36580,d752ed9c0a5bf0fd,what number is the right one?,"['8954', '8954', '8954', '8954', '8954 is the number on the right', '8954', '8954', '8954', '8954', '8954']","['what', 'number', 'is', 'the', 'right', 'one']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36587,19c19861d0fa49b2,what can you taste in the tami water?,"['the quality', 'tami', 'quality', 'quality', 'quality', 'the quality', 'alt is the lowest key', 'quality', 'quality', 'the quality']","['what', 'can', 'you', 'taste', 'in', 'the', 'tami', 'water']",1.0,0.0,0.3,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0
36590,dc5c2b5a4b9b9f05,every day in every what?,"['day way', 'way', 'the mystical world of nusanlara', 'every way', 'way', 'every way', 'way', 'way', 'way', 'position']","['every', 'day', 'in', 'every', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36612,6003ea9bed450c4e,what color is this beer?,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'double black', 'not a question', 'double black']","['what', 'color', 'is', 'this', 'beer']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36613,77759f316dbc4201,what is that beer called?,"['banana bread beer', 'banana', 'banana bread beer', 'banana bread beer', 'banana bread beer', 'mac and pc', 'banana bread', 'banana bread', 'banana bread beer', 'banana bread beer']","['what', 'is', 'that', 'beer', 'called']",0.6,0.3,0.3,0.0,0.0,0.0,0.6,0.6,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,1.0,1.0,1.0,0.6
36614,77759f316dbc4201,what is the word above the word  banana?,"['wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells', 'wells']","['what', 'is', 'the', 'word', 'above', 'the', 'word', 'banana']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36623,a97fce17f3941874,what brand is this beverage?,"['fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz', 'fayrouz']","['what', 'brand', 'is', 'this', 'beverage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36629,726ead95ca987059,what time is it?,"['19:12', '19:12', '10:12', '3', 'mountcase', '19:12', '19:12', '19:12', '19:12', '19:12']","['what', 'time', 'is', 'it']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
36632,06ef84b6db9ca86d,what kind of drink is in the can?,"['draft beer', 'beer', 'draft beer', 'asahi beer', 'super dry', 'beer', 'sake', 'draft beer', 'asahi draft beer ', 'draft beer']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'can']",0.0,0.3,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.3,0.0,0.0,0.0
36633,06ef84b6db9ca86d,what brewery makes this beer?,"['asahi brewery ', 'asahi', 'dry', '185 128', 'asahi', 'asahi breweries', 'asahi', 'asahi', 'asahi', 'asahi']","['what', 'brewery', 'makes', 'this', 'beer']",1.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36653,13382af57189560d,what time does the lg phone display?,"['11:35', '11:34', '11:34', '11:35', '11:34 and 11:35', '11:35', '11:35', '11:34', '11:34 am ', '11:34']","['what', 'time', 'does', 'the', 'lg', 'phone', 'display']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
36663,c8dc32aa8ad274a6,what kind of exchange shows on the banner?,"['policy exchange', '16', 'policy', 'policy', 'policy', 'policy exchange', 'policy', 'sab miller', 'policy exchange', 'policy']","['what', 'kind', 'of', 'exchange', 'shows', 'on', 'the', 'banner']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36666,e0901be5d8497e7e,what brand of laptop is this?,"['thinkpad ', 'lenovo thinkpad', 'lenovo thinkpad', 'thinkpad', 'thinkpad', 'think pad', 'thinkpad', 'thinkpad', 'lenovo', 'thinkpad']","['what', 'brand', 'of', 'laptop', 'is', 'this']",1.0,0.3,1.0,0.0,0.0,0.3,0.3,0.3,1.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,0.3,0.3,1.0,0.3,1.0,1.0,1.0
36670,036ca96be461e0e9,how many ways is the stop?,"['3-ways', 'enrollment', '3', '3', '3-way', '3', '3-way', '3', '3', '3']","['how', 'many', 'ways', 'is', 'the', 'stop']",1.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
36671,036ca96be461e0e9,what does the sign say?,"['stop 3-way', 'stop 3-way', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop 3-way', '3 way', 'stop']","['what', 'does', 'the', 'sign', 'say']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.0
36678,9ac0d24d22f19e07,what number is the player?,"['34', '34', '34', 'enter', '34', '34', '34', '34', '34', 'chain']","['what', 'number', 'is', 'the', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36681,e237a557ee9e7916,what is the name on the jersey?,"['king', 'king', 'king', 'king', 'king', '12', 'king', 'king', 'king', 'king']","['what', 'is', 'the', 'name', 'on', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36683,85575add4f29de8b,what is the combination of letters on the top middle pic?,"['pdvsa', 'pdv', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdvsa', 'pdv', 'the dark tower vii']","['what', 'is', 'the', 'combination', 'of', 'letters', 'on', 'the', 'top', 'middle', 'pic']",0.6,0.6,1.0,0.0,0.0,0.6,0.6,0.6,1.0,0.6,0.0,0.0,1.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
36689,02e523f39066742d,what is the name of the tour company?,"['j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a sunseeker', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker tours', 'j.v.a. sunseeker', 'j.v.a sunseekers', 'sunseeker']","['what', 'is', 'the', 'name', 'of', 'the', 'tour', 'company']",0.3,0.3,0.6,0.0,0.0,0.3,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.3,0.6,0.6,0.6,0.6
