question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37462,b99c1e3c87edf50d,are the words on the right written backwards?,"['yes', 'backwards', 'yes', 'attention', 'yes', 'yes', 'yes', 'yes', 'attention registered by lvan', 'yes']","['are', 'the', 'words', 'on', 'the', 'right', 'written', 'backwards']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37470,8d0dc9e4192e42a7,what price is listed under the pink phone?,"['215.30', 'unanswerable', '$15.30', '21530', '21530', '21530', '66975', '66975', '21530.00', '21530 00']","['what', 'price', 'is', 'listed', 'under', 'the', 'pink', 'phone']",0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37483,7341f2df225ff4ee,what price are the goods in the right of the food cabinet?,"['8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80']","['what', 'price', 'are', 'the', 'goods', 'in', 'the', 'right', 'of', 'the', 'food', 'cabinet']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37484,7341f2df225ff4ee,what is the price displayed on the big yellow sign on the left?,"['5.20', '5.20', 'the price is 5.80', '5.80', '5.20', '8.80', '5.80', '5.20', '5.20', '8.80']","['what', 'is', 'the', 'price', 'displayed', 'on', 'the', 'big', 'yellow', 'sign', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37489,cd01d5766225ba2b,what does it say to do in the bottom right?,"['smile', 'smile', 'smile', 'smile', 'smile', 'smile', 'smile', 'smile', 'smile', 'smile']","['what', 'does', 'it', 'say', 'to', 'do', 'in', 'the', 'bottom', 'right']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
37492,46ea1e78fdca89d9,what's the title of the book to the very top right?,"['frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star', 'frozen star']","['what', ""'"", 's', 'the', 'title', 'of', 'the', 'book', 'to', 'the', 'very', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
37493,fd08820ab053df8c,what is the date on the top left poster?,"['1984', '1984', '1984', '1984', '1984', '1984 ', '1984', '1994', '1984', '1984 ']","['what', 'is', 'the', 'date', 'on', 'the', 'top', 'left', 'poster']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
37495,3c40483915ebac16,what is the label on the dvds off to the right?,"['shout', 'perfect', 'shout', 'shout', 'shout about music, shout about tv', 'shout', 'shout about', 'shout', 'shout', 'shout']","['what', 'is', 'the', 'label', 'on', 'the', 'dvds', 'off', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37497,2f39a8f0171a2e82,what food is sold to the left of the shop?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']","['what', 'food', 'is', 'sold', 'to', 'the', 'left', 'of', 'the', 'shop']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37498,5d890ade3487ede0,what hour is mentioned at the bottom left?,"['happy hour', 'happy hour', 'happy hour', 'happy hour', 'happy hour', 'happy', 'happy hour', 'happy hour', 'happy hour', 'happy hour']","['what', 'hour', 'is', 'mentioned', 'at', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37505,2651395ff518a966,what does the button on the far left do?,"['text', 'text', 'text', 'control volume', 'text ', '12', 'text', 'text', 'text', 'text']","['what', 'does', 'the', 'button', 'on', 'the', 'far', 'left', 'do']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37507,aff3af3f9bb39f12,what is the phone number on the banner on the right?,"['242-0331', '242-0331', '242-0331', '2420331', '242-0331', '242-0331', '242-0331', '242-0331', '242-0331', '2420331']","['what', 'is', 'the', 'phone', 'number', 'on', 'the', 'banner', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37509,08bf558ace20933b,how much time is left on the meter?,"['8:18', '18 minutes', '18 minutes', '00:18', '21:47:54', '18 minutes', '0', '18', '18', '00:18']","['how', 'much', 'time', 'is', 'left', 'on', 'the', 'meter']",0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3
37541,d8bee3b52087d4a6,"what does the text say under ""whatley""?","['please drive carefully ', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully', 'please drive carefully']","['what', 'does', 'the', 'text', 'say', 'under', '""', 'whatley', '""']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37546,00e69701a85ee1a3,what is printed above the three panels?,"['information', 'information', 'information ', 'information', 'information', 'information', 'information', 'information', 'information', 'information']","['what', 'is', 'printed', 'above', 'the', 'three', 'panels']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37548,9218c5a41010b6b3,what is the number on the tail of the helicopter?,"['72', '72', '72', '72', '72', '72', '72', 'vf 72', '72', '72']","['what', 'is', 'the', 'number', 'on', 'the', 'tail', 'of', 'the', 'helicopter']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37549,9218c5a41010b6b3,what are the numbers on the tail of helicopter?,"['72', '72', '72', '72', '72', '72', '72', '72', '72', '72']","['what', 'are', 'the', 'numbers', 'on', 'the', 'tail', 'of', 'helicopter']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
37559,ff1a85d8e1ebc5ac,what is the title of the news paper on the bottom left corner of the picture?,"['sports log', 'sports log', 'sports', 'sports log', 'sports log ', 'sports log', 'sports log', 'sports log', 'sweet peas', 'sports log']","['what', 'is', 'the', 'title', 'of', 'the', 'news', 'paper', 'on', 'the', 'bottom', 'left', 'corner', 'of', 'the', 'picture']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3
37562,9449b42424129d49,what is written on the key at the very bottom left?,"['ctrl', 'ctrl', 'ctrl', 'cntrl', 'ctl', 'ctrl', 'cnt', 'ctrl', 'ctrl', 'ctrl']","['what', 'is', 'written', 'on', 'the', 'key', 'at', 'the', 'very', 'bottom', 'left']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37563,9449b42424129d49,what key is on the top right?,"['esc', 'escape', 'del', 'unanswerable', 'unanswerable', 'backspace', 'del', 'unanswerable', 'unanswerable', 'del']","['what', 'key', 'is', 'on', 'the', 'top', 'right']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37570,00618561e219c7f8,what does it say below the day?,"['the ornament', 'the ornament', 'the ornament', 'the ornanment', 'the ornament', '14', 'the ornament', 'the ornament', 'the ornament', 'the ornament']","['what', 'does', 'it', 'say', 'below', 'the', 'day']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37585,fcff752608dd37bf,what is the word written in the slip above the cardboard box?,"['detabbe', 'detabbe', 'detabbe', 'detabbe', 'detabbe', 'dettabbe', 'toyota', 'detabbed', 'detabbe', 'detabbe']","['what', 'is', 'the', 'word', 'written', 'in', 'the', 'slip', 'above', 'the', 'cardboard', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37599,f77ae0bc1eb9aaba,what edition of the book is depicted on our left?,"['virtual', 'virtual', 'virtual edition ', 'virtual edition ', 'virtual edition', 'virtual', 'virtual ', 'virtual', 'virtual', 'virtual']","['what', 'edition', 'of', 'the', 'book', 'is', 'depicted', 'on', 'our', 'left']",1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,1.0
37601,0d9ef654c6e37918,what is the word written in capitals on the top right?,"['oui', 'oui', 'oui', 'oui', 'oui', 'oui', 'oui', 'oui', 'oui', 'oui']","['what', 'is', 'the', 'word', 'written', 'in', 'capitals', 'on', 'the', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37602,0d9ef654c6e37918,what is the name of the group on the bottom right of the poster?,"['brewers', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes', 'les socialistes']","['what', 'is', 'the', 'name', 'of', 'the', 'group', 'on', 'the', 'bottom', 'right', 'of', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37604,eb38600d8a5ade9a,what is the website on the bottom right?,"['fabulouslyme.blogspot.com', 'turnrightatlakemichigan.blogspot.com', 'fabouslyme.blogspot.com', 'fabulouslyme.blogspot.com', 'tabulouslyme.blogpot.com', 'fabulouslyme.blogspot.com', 'turnrightatlakemichigan.blogspot.com', 'turnrightatlakemichigan.blogspot.com', 'turnrightatlakemichigan.blogspot.com', 'fabulouslyme.blogspot.com']","['what', 'is', 'the', 'website', 'on', 'the', 'bottom', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37608,5b91bdbc8bf37fe4,what is the title of the book second to the end on the right?,"['ben hur', 'ben hur', 'ben hur wallace', 'ben hur', 'ben hur', 'ben hur', 'ben hur', 'ben hur', 'indian hawks', 'benhur wallace']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'second', 'to', 'the', 'end', 'on', 'the', 'right']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37612,9ccd7f41f1166a93,what kind of break is mentioned above the trashcans?,"['heartbreak', 'heartbreak', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak', 'heart', 'heartbreak', 'heartbreak']","['what', 'kind', 'of', 'break', 'is', 'mentioned', 'above', 'the', 'trashcans']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37635,03e1f9d4a0d592ba,what brand is the bottle furthest to the right on the table?,"['coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke', 'coke']","['what', 'brand', 'is', 'the', 'bottle', 'furthest', 'to', 'the', 'right', 'on', 'the', 'table']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37663,748c5210af12fd1c,what is written on the bottom left?,"['owned', 'owned', 'owned', 'owned', 'owned', 'owned', 'owned ', 'owned', 'owned', 'owned']","['what', 'is', 'written', 'on', 'the', 'bottom', 'left']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37665,2f00b9cc898da2f2,which book is at the top right?,"['adventures in the twilight zone', 'adventures of the twilight zone', 'twilight zone', 'ford', 'dream', 'adventures in the twilight zone', 'adventures in the twilight zone', 'adventures in the twilight zone', 'twilight zone', 'adventures in the twilight zone']","['which', 'book', 'is', 'at', 'the', 'top', 'right']",0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37698,8cc379dbe56621ee,what does it say in the very bottom left of the picture?,"['stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellayodo', 'stellyodo', 'stellayodo', 'stellayodo', 'stellay do']","['what', 'does', 'it', 'say', 'in', 'the', 'very', 'bottom', 'left', 'of', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37717,1fec632a0f189f0c,what is the title of the left bottom book?,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']","['what', 'is', 'the', 'title', 'of', 'the', 'left', 'bottom', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37736,d31724a0e1a6889d,what number is on the right?,"['blue hoo', '13', '1', '1', '13', '1', '13', '1', '1', '13']","['what', 'number', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37757,dc2ea493b38c8751,what road is to the right?,"['troublesome valley rd', 'troublesome valley rd.', 'troublesome valley', 'troublesome valley road', 'valley road', 'troublesome valley', 'troublesome valley road', 'troublesome valley ', 'troublesome valley rd', 'troublesome valley rd.']","['what', 'road', 'is', 'to', 'the', 'right']",1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0
37760,1e2690388bd44e6c,what number is the coin on the middle right?,"['46', '45', '46', '45', '46', '46', '46', '46', '46', '46']","['what', 'number', 'is', 'the', 'coin', 'on', 'the', 'middle', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37784,689192b3520b742a,what is the player's number all the way on the left?,"['1', '1', '1', '1', '1', '1', '1', '1', '14', '1']","['what', 'is', 'the', 'player', ""'"", 's', 'number', 'all', 'the', 'way', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37787,368adc2e6ded01ba,what's the last word on the right page?,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']","['what', ""'"", 's', 'the', 'last', 'word', 'on', 'the', 'right', 'page']",0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0
37793,ffdf2c012fcee84d,what letters are on the plane near the tail?,"['c-fewj', 'c-fewj', 'c-fewj', 'c-fewj', 'cfewj', 'c-fewj', 'c-fewj', 'c-fewj', 'fewj', 'dfevu']","['what', 'letters', 'are', 'on', 'the', 'plane', 'near', 'the', 'tail']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37811,b39d378c785d2af6,does it say with love on the first banner on the left?,"['yes', 'save', 'yes', 'yes', 'say it', 'yes', 'save with', 'yes', 'yes', 'yes']","['does', 'it', 'say', 'with', 'love', 'on', 'the', 'first', 'banner', 'on', 'the', 'left']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37816,46759c073f68adb2,what time is it on the clock in the upper right of the monitor?,"['1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20', '1:20']","['what', 'time', 'is', 'it', 'on', 'the', 'clock', 'in', 'the', 'upper', 'right', 'of', 'the', 'monitor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37825,2b461aac16c17b46,what is the right number?,"['packing list', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'right', 'number']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
37851,4c32ad66341cde78,what is the left book?,"['food', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve']","['what', 'is', 'the', 'left', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37857,07e8249060927c3d,what does it say on the shelf on the right?,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37858,07e8249060927c3d,what does it say on the shelf on the left?,"['secret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'fedret']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37860,122f9b4a74a0c398,what is the caption on the bottom left?,"['march back to the ranks 2005', 'march back to the ranks 2005', 'march back to the ranks ', 'march back to the ranks', 'march back to the yanks.', 'march back to the ranks', 'joma', 'march back to the ranks', 'not clear', 'march back to the ranks']","['what', 'is', 'the', 'caption', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37861,09562eaa8ca00eaf,what month is mentioned on the left page?,"['april', 'april', ""april'"", 'april', 'april', 'april', 'april', 'april', 'april', 'april']","['what', 'month', 'is', 'mentioned', 'on', 'the', 'left', 'page']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37887,173ec59258b40567,is this on the right or left keyboard?,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']","['is', 'this', 'on', 'the', 'right', 'or', 'left', 'keyboard']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.0
37915,3065bb012def000b,what brand is the black jacket on the left?,"['adidas', 'adidas', 'h', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'brand', 'is', 'the', 'black', 'jacket', 'on', 'the', 'left']",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
37974,c593f4b0b290254e,what number is visible on the back of the left man's shirt?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['what', 'number', 'is', 'visible', 'on', 'the', 'back', 'of', 'the', 'left', 'man', ""'"", 's', 'shirt']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
37980,49c457e66152a436,what is the word on the right side of this coin?,"['constabulary ', 'constabulary', 'constabulary', 'argyllshire', 'constabulary', 'constabulary', 'constabulary', 'constabulary', 'constabulary', 'constabulary']","['what', 'is', 'the', 'word', 'on', 'the', 'right', 'side', 'of', 'this', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37986,8db8d42a45bb2041,what does the it say at the bottom right in the flames?,"['hot wheels', 'hot wheels', 'hot wheels', 'hot wheels', 'hot wheels', 'hot wheels', 'hot wheelts', 'hot wheels', 'hot wheels', 'hot wheels']","['what', 'does', 'the', 'it', 'say', 'at', 'the', 'bottom', 'right', 'in', 'the', 'flames']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37993,dc3fab751eab1a39,blue guy's jersey number on the left?,"['16', '16', '16', '16', '16', '27', '16', '16', 'unanswerable', 'unanswerable']","['blue', 'guy', ""'"", 's', 'jersey', 'number', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38042,e1a85708af778b92,what type of food is spelled out above the clock?,"['pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie', 'pie']","['what', 'type', 'of', 'food', 'is', 'spelled', 'out', 'above', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38043,b9aa71c9eb453aab,what is the company on the right?,"['tns', 'dinero express', 'dinero express', 'tns', 'tns', 'tns', 'tns', '278', 'tns', 'tns']","['what', 'is', 'the', 'company', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38044,b9aa71c9eb453aab,what is the name of the business of the left hand side in oragne?,"['unanswerable', 'unanswerable', 'tns', 'unanswerable', 'unanswerable', 'tns', 'tns', 'unanswerable', 'swiss', 'tns']","['what', 'is', 'the', 'name', 'of', 'the', 'business', 'of', 'the', 'left', 'hand', 'side', 'in', 'oragne']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38049,803e0332090b144f,what page is the left?,"['88', '88', '88', '88', '88', '88', '88', '88', 'problems of knowledge and freedom', '88']","['what', 'page', 'is', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38052,d5542a3db60eedf5,what is the date on the postcard on the top right?,"['10/6/70', '10-6-1970 ', '10-6-1970', '10-6-1970', '10-6-1970', '10 6 70', '10.6.70', '10-6-1970', 'unanswerable', '10-6-1970']","['what', 'is', 'the', 'date', 'on', 'the', 'postcard', 'on', 'the', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0
38081,52c8f56ad2ec6168,what website is being visited on the screen on the left?,"['slashdot', 'slashdot', 'slashdot', 'slashdot', 'hashdot', 'hashdot', 'hashdot', 'slashdot', 'slashdot', 'slashdot']","['what', 'website', 'is', 'being', 'visited', 'on', 'the', 'screen', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
38085,d10e0feabd14e699,what are the 3 letters at the top on the left side of the board?,"['life cycle', 'rgb', 'r-g-b', 'rgb', 'rgb', 'r.g.b', 'rgb', 'r.g.b', 'rgb', 'rgb']","['what', 'are', 'the', '3', 'letters', 'at', 'the', 'top', 'on', 'the', 'left', 'side', 'of', 'the', 'board']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3
