question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36236,dda00fdb71c2e986,"what color is the word ""eucalyptus"" on the boxes?","['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'black']","['what', 'color', 'is', 'the', 'word', '""', 'eucalyptus', '""', 'on', 'the', 'boxes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36238,01b54ac75f9e41e9,what is the book on the right called?,"['g the english', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'le carre a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth', 'a delicate truth']","['what', 'is', 'the', 'book', 'on', 'the', 'right', 'called']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
36240,1c49203f56e59476,what initials are mentioned on the poster?,"['d.c.', 'd.c', 'dc', 'd.c.m.', 'dc', 'd.c.', 'd.c. iii', 'd.c.', 'dcw', 'dc']","['what', 'initials', 'are', 'mentioned', 'on', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36241,1c49203f56e59476,"what date is the banner at the top ""in stores""?","['6.22', '6.22', '6.22', '6.22', '6 22', '2014/4/27', '6.22', 'june 22', '6.22', '6.22']","['what', 'date', 'is', 'the', 'banner', 'at', 'the', 'top', '""', 'in', 'stores', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36242,045e2f6f4b41fd53,what is the name on the bottle?,"[""frenchman's creek by lizard ales "", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek"", ""frenchman's creek""]","['what', 'is', 'the', 'name', 'on', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36252,5290d675872b4206,what does the store say their stuff is as close to being?,"['free', 'free', 'as close tgo free as it can be', 'free', 'being free', 'free', 'as close to free as it can be', 'free', 'free', 'free']","['what', 'does', 'the', 'store', 'say', 'their', 'stuff', 'is', 'as', 'close', 'to', 'being']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36260,1a6ac5286874b160,what sweetener brand is in the glass jar?,"['splenda ', 'splenda', 'splenda', 'splenda', 'slenda ', 'splenda', 'splenda', 'splenda', 'splenda', 'splenda']","['what', 'sweetener', 'brand', 'is', 'in', 'the', 'glass', 'jar']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36262,304223d90cc59315,what number is on the microphone?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'number', 'is', 'on', 'the', 'microphone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36264,c4259313acd41873,what is the time shown on the stopwatch?,"['14906', '15', '14906', '11:40', '1:49:06', '11:40', '14906', '11:40', '11:40', '11:40']","['what', 'is', 'the', 'time', 'shown', 'on', 'the', 'stopwatch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36271,7a59dba3e2b42d4d,what company is on the wall?,"['via', 'via', 'via', 'via', 'via rail canada', 'via', 'via rail canada ', 'rail canada', 'rail canada', 'via rail canada']","['what', 'company', 'is', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36274,34797238e7cb2996,what number is the fielder wearing?,"['36', '20', '26', '20', '20', '20', '20', '20', '20', '20']","['what', 'number', 'is', 'the', 'fielder', 'wearing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36292,2f4815177dc543be,what number can you see on the player's jersey?,"['3', '3', '3', '3', '3', '3', 'mirada', '3', '3', '3']","['what', 'number', 'can', 'you', 'see', 'on', 'the', 'player', ""'"", 's', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36294,9ac301ba7138a306,what time is on the watch?,"['2:30', '7:30', '7:30', '7.30', '1:00', '7:30', '7:30', '7:30', '3:30', '7:30']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36296,82f17fe2eae87bff,whose origins are spoken of?,"['leprechaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun origins', 'leprauchaun', 'leprechaun', 'leprechaun', 'leprechaun', 'leprechaun']","['whose', 'origins', 'are', 'spoken', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36297,82f17fe2eae87bff,who is the wwe superstar in the movie?,"['hornswoggle', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'dylan postl', 'dylan ""hornswoggle"" postl ', 'answering does not require reading text in the image', 'dylan hornswoggle postl', 'dylan ""hornswoggle"" postl', 'carly', 'dylan hornswoggle postl']","['who', 'is', 'the', 'wwe', 'superstar', 'in', 'the', 'movie']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36302,b8b2b6ed85d79c00,what time is shown on this watch?,"['2 28', '2:28', '3:23', '2:27', '2:28', '2:27', '2:28', '2:27', '2:28', '2:28']","['what', 'time', 'is', 'shown', 'on', 'this', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36313,3539db86f000fb74,what are the first four letters in blue on the yellow sign?,"['auto', 'auto ', 'washington nationals', 'auto', 'auto', 'auto', 'auto', 'auto', 'a', 'auto']","['what', 'are', 'the', 'first', 'four', 'letters', 'in', 'blue', 'on', 'the', 'yellow', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36315,589a8e65a0a98b94,what is the timed minutes on the microwave?,"['8:52', '8:%2', '8:52', '8:52', '8:52', '8:52', '8:52', '8:52', '5', '8:52']","['what', 'is', 'the', 'timed', 'minutes', 'on', 'the', 'microwave']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36328,e40eed6ba7911173,where was the quote taken from?,"['lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in', 'lovequotes.net.in']","['where', 'was', 'the', 'quote', 'taken', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36329,e40eed6ba7911173,what is the quote?,"[""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you"", ""i don't believe in love because i still don't have you!"", ""i don't believe in love because i still don't have you!"", 'i dont believe in love because i still dont have you', ""i don't believe in love because i still don't have you!""]","['what', 'is', 'the', 'quote']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36330,f9274821ee154508,what is the page number?,"['9', '9', '9', '9', '9', '9', '9 ', '9', '9', '9']","['what', 'is', 'the', 'page', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36331,cc6e213303d14c61,what the name of this drink?,"['fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'fire special', 'the drink is fire special.']","['what', 'the', 'name', 'of', 'this', 'drink']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36332,ef0289acb724706c,what brand of car are these keys for?,"['dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge', 'dodge']","['what', 'brand', 'of', 'car', 'are', 'these', 'keys', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36336,f84d81be3c452eaf,what numbers are shown?,"['94.12', '8412', '9412', '9412', '9412', '9412', '9412', '9412', '9412', '9412']","['what', 'numbers', 'are', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36343,f861545168d6c88d,what is the name of the band?,"['the lisa debenedictis band', 'the lisa debenedictis band', 'the lisa deberedictis band', 'the lisa debenedictis band', 'the lisa debenedictis', 'the lisa deberedictis', 'the lisa debenedicts band', 'the lisa debenedictis band', 'the lisa debenedictis band', 'tv']","['what', 'is', 'the', 'name', 'of', 'the', 'band']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
36358,de37d4819233d6dc,what is the bottom word?,"['asshole', 'asshole', 'asshole', 'assole', 'asshole', 'asshole', 'asshole', 'asshole', 'asshole', 'asshole']","['what', 'is', 'the', 'bottom', 'word']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36360,86de2feb5c1e43e9,what flavor is the bottle on right?,"['chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie', 'chocolate cookie']","['what', 'flavor', 'is', 'the', 'bottle', 'on', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36369,2bd7d936793d10ed,what is the name of this game?,"['edge dead or alive? ', 'edge', 'edge dead or alive?', 'dead or alive', 'edge', 'edge', 'dead or alive', 'edge', 'edge', 'dead or alive']","['what', 'is', 'the', 'name', 'of', 'this', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
36370,2bd7d936793d10ed,what is the title of this?,"['edge', 'edge', 'edge dead or alive', 'edge', 'edge: dead or alive?', 'edge', 'edge', 'edge', 'edge', 'edge dead or alive']","['what', 'is', 'the', 'title', 'of', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36380,8ced208689f6bc1e,what is the name of the board game that is upside down?,"['family fun', 'family fun game', 'family fun', 'the family fun game', 'family fun', 'family fun', 'family fun', 'family fun', 'the family fun game ', 'family fun']","['what', 'is', 'the', 'name', 'of', 'the', 'board', 'game', 'that', 'is', 'upside', 'down']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36381,faf47627827b0b39,what is the alcohol percentage on the bottle?,"['4.8%', '4.8%', '11:37', '4.8%', 'devassa', '4.8%', '4.0', '4.5', '4.8%', '4%']","['what', 'is', 'the', 'alcohol', 'percentage', 'on', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36384,00b023e43ad4993e,what train is that?,"['pt', 'pt', 'pt', 'pt', 'pt train', 'pt', 'pt', 'pt', 'pt', 'pt']","['what', 'train', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36385,00b023e43ad4993e,which bus line is that?,"['pt', 'pt', 'pt', 'pt', 'pt', 'pt', 'pt', 'pt', 'pt', 'to trams']","['which', 'bus', 'line', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36398,43e3bdf5255ebbc6,what is steel-enforced on this garage door opener?,"['belt', 'belt', 'belt', 'belt', 'belt', 'belt', 'belt', 'belt', 'belt', 'belt']","['what', 'is', 'steel', '-', 'enforced', 'on', 'this', 'garage', 'door', 'opener']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36404,d1e9dedab1a57636,"what is in the passage of the bottom book, first paragraph?","['data tables and data columns', 'data tables and data colums', 'data tables and data columns', 'data tables and data columns', 'data tables and data column', 'data tables and data columns', 'data tables and data columns', 'data tables', 'datatables and datacolumns', 'datatables and datacolumns']","['what', 'is', 'in', 'the', 'passage', 'of', 'the', 'bottom', 'book', 'first', 'paragraph']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36407,32ec42158c53eb66,what is the name of the airliner?,"['sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners', 'sunliners']","['what', 'is', 'the', 'name', 'of', 'the', 'airliner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36411,033ecc2e897a1ebf,why is going beyond the gate dangerous?,"['demolition work in progress', 'demoliton work in progress', 'demolition work in progress', 'there is a demolition in progress', 'demolition ', 'demolition work in progress', 'demolition work in progress', 'demolition work in progress', 'demolition', 'demolition work in progress']","['why', 'is', 'going', 'beyond', 'the', 'gate', 'dangerous']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36416,00da4ea73b5cf8b1,what does his shirt say above the number?,"['william tax services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services', 'services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services']","['what', 'does', 'his', 'shirt', 'say', 'above', 'the', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36423,cbc82d6dbafa5966,what brand is the bottle on the right?,"[""ballantine's"", ""ballantine's"", ""ballantine's"", ""ballentine's"", ""ballantine's"", ""ballantine's"", ""ballentine's"", '1ptty', ""ballantino's"", ""ballantine's""]","['what', 'brand', 'is', 'the', 'bottle', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36435,005d71de0834bd7e,what type of animals are in the box?,"['farm animals', 'farm animals', 'farm animals', 'farm animals', 'farm', 'farm animals', 'farm', 'farm', 'farm', 'farm']","['what', 'type', 'of', 'animals', 'are', 'in', 'the', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36444,7897d52101bc229a,where are the dumpsters located?,"['parking lot', 'parking lot at entrance to park', 'parking lot', '9:03', 'in parking lot at entrance to park ', 'parking lot', 'parking lot', 'hamilton lofts', 'parking lot', 'parking lot']","['where', 'are', 'the', 'dumpsters', 'located']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36446,e8e903492cd0fe53,what is the beverage?,"['mountain dew', 'mountain dew', 'mountain dew soda', 'mountain dew', 'soda', 'mountain dew ', 'mountain dew', 'mountain dew', 'dew', 'mountain dew']","['what', 'is', 'the', 'beverage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36448,652d92e78bd3402c,what is the middle digit on the runner on the right?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'is', 'the', 'middle', 'digit', 'on', 'the', 'runner', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36449,61b81725dfda110a,what brand of beer is this?,"['skol', 'skoj', 'koi', 'skoj', 'skoj', 'skoi', 'skoj', 'skol', 'skol', 'no']","['what', 'brand', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36451,0affdf85ae6f4fa6,what bank is seen here?,"['m & i', 'korean bank', 'm & l', 'm&i', 'm&l bank', 'mn bank', 'm&l bank', 'm&i', 'unanswerable', 'm & i']","['what', 'bank', 'is', 'seen', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36455,32164c537fd0817a,what is #29's last name?,"['beltre', 'beltre', '29', 'beltre', 'beltre', 'deitre', 'beltre', 'beitre', 'beltre', 'beltre']","['what', 'is', '#', '29', ""'"", 's', 'last', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36457,20820b4e8131aa78,what is in action according to the picture?,"['silence', 'science in action', 'science', 'science', 'science', 'paitence', 'science', 'science ', 'science', 'science']","['what', 'is', 'in', 'action', 'according', 'to', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36468,f17a51c65907b6f2,"the sticker says ""the"" what?","['hyrrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'hydrilla', 'the hydrilla']","['the', 'sticker', 'says', '""', 'the', '""', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36471,7734f0e9b1efe8e5,what is the score of the game?,"['5 0', '1 0', '5 0', '1-0', '5/0', '5-0', '1/0', 'home 5 away 0', '5-0', '0 and 5']","['what', 'is', 'the', 'score', 'of', 'the', 'game']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36480,58fff23e3b0de1ad,what department is being shown at the store?,"['pharmacy', 'the pharmacy', 'pharmacy', 'pharmacy', 'pharmacy', 'pharmacy', 'pharmacy', 'pharmacy', 'pharmacy', 'pharamcy']","['what', 'department', 'is', 'being', 'shown', 'at', 'the', 'store']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36483,0448fd2dcc67e8d7,how many wheels does this van have?,"['4', '4', '4', '4', '4', 'yebisu', '4', '4', '4', '4']","['how', 'many', 'wheels', 'does', 'this', 'van', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36485,c636b7cab03cf9cc,what time is it on the clock?,"['2:46', '2:45', '2:46', '2:46', '2:46', '2:46', '2:46', '2:46', '4:47', '2:46']","['what', 'time', 'is', 'it', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36487,0867d093240389ef,what is the red books title?,"['calculus', 'calculus', 'calculus ', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus', 'calculus ', 'calculus']","['what', 'is', 'the', 'red', 'books', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36491,6fc4ac429912b49d,what percentage of alcohol is displayed in the bottle to the left?,"['5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2%', 'unanswerable', '5.2']","['what', 'percentage', 'of', 'alcohol', 'is', 'displayed', 'in', 'the', 'bottle', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36496,4e777bab829117de,how long is this set to cook?,"['6 hrs', '6 hr', '6hr', '6hr', '6 hr', '6 hours', '6 hours', '6 hr', '6 hours', '6 hr']","['how', 'long', 'is', 'this', 'set', 'to', 'cook']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36501,dd42f00a168d5f58,what team is that?,"['new york yankees', 'yankees', 'ny', 'new york mets', 'new york giants', 'answering does not require reading text in the image', 'ny', 'new york yankees', 'ny', 'yankees']","['what', 'team', 'is', 'that']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36507,6955c0bc758d7e45,what is the number of the player in the black jersey towards the bottom of the picture?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'in', 'the', 'black', 'jersey', 'towards', 'the', 'bottom', 'of', 'the', 'picture']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36508,6d9c180202219918,what is written next to the arrow on the ground?,"['pare', 'pare', 'pare', 'park', 'pare', 'pare', 'pare', 'pare', 'pare', 'pare']","['what', 'is', 'written', 'next', 'to', 'the', 'arrow', 'on', 'the', 'ground']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36509,6d9c180202219918,what letter is visible on the blue plane?,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']","['what', 'letter', 'is', 'visible', 'on', 'the', 'blue', 'plane']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36510,0ae356303ed275a6,what is name on the floor?,"['yao', 'yao', 'yao', 'yao', 'yao ', 'yao', 'yao', 'yao', 'yao', 'yao']","['what', 'is', 'name', 'on', 'the', 'floor']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36518,2d145713c11740fc,what kind of rectifiers are in the product?,"['miniature glass passivated single-phase bridge rectifiers', '9pm', 'bridge ', 'single-phase bridge rectifiers', 'single-phase bridge', 'miniature glass passivated single-phase bridge', 'minature glass passivated single-phase bridge rectifiers', 'single phase ', 'single phase ', 'single phase bridge']","['what', 'kind', 'of', 'rectifiers', 'are', 'in', 'the', 'product']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6
36537,7ccbf87d70a8f431,what is the bold text on the top of the left page?,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']","['what', 'is', 'the', 'bold', 'text', 'on', 'the', 'top', 'of', 'the', 'left', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36546,abb4f05c1cd83374,what is written at the top of the blue box?,"['quick', 'quick, schedule ', 'quick, schedule.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cords have arrived', '3:00', 'quick, schedule ', 'quick schedule ']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'blue', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
