question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
36255,2e1a5d4eb35e5f4f,what is the call number of the far right book?,"['5', '444.21804 a7 m68 1859', 'unanswerable', 'south park', '444', '444', '21804', 'kjv 444 .21804 a7 m68 1859', '1859', '.21804']","['what', 'is', 'the', 'call', 'number', 'of', 'the', 'far', 'right', 'book']",0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.6,0.0,0.3,0.3
36257,afe006b794efb2fa,how much does the battleship cost?,"['37.87', '79.87', '$34.99', 'unanswerable', '37.87', '79.87', '34.99', '79.87', '79.87', '79.87']","['how', 'much', 'does', 'the', 'battleship', 'cost']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
36261,2881d731e55ee507,is this picture by jorge?,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'unanswerable']","['is', 'this', 'picture', 'by', 'jorge']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36305,ff92bdd5d68ddca6,what is inside the jar?,"['unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie', 'stroboscopie', 'stroboscopie', 'unanswerable', 'unanswerable', 'unanswerable', 'stroboscopie ']","['what', 'is', 'inside', 'the', 'jar']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36307,a4c5d8be910efa3e,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['what', 'is', 'printed', 'at', 'the', 'top', 'left', 'of', 'the', 'page']",1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36309,00a40156a2843195,this peaceful place?,"['unanswerable', 'yes', 'yes', 'not a question', 'yes', 'not a question', 'unanswerable', 'yes', 'yes', 'no']","['this', 'peaceful', 'place']",0.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
36311,44cfe62c7f85a269,this phones brand is?,"['iphone', 'unanswerable', 'apple', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'iphone', ""it's an ipod"", '55', 'iphone', 'htc']","['this', 'phones', 'brand', 'is']",0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3
36339,273a22536edd6601,what are some of the comics ?,"['x-men', 'xmen', 'x-men, avengers, batman', 'the amazing spiderman, devi lish', 'devilish and batman', 'unanswerable', 'x-men', 'x-men, avengers, the amazing spider-man', 'x-men, batman, and halo', 'final crisis, wow, x-men']","['what', 'are', 'some', 'of', 'the', 'comics']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36344,a8bcf15084b50c9c,what park are the kids playing in?,"['raffles city - atrium, level 3', 'raffles city atrium ', 'raffles city', 'answering does not require reading text in the image', 'raffles city atrium', 'answering does not require reading text in the image', 'raffles city atrium', 'raffles city', 'raffles city', 'unanswerable']","['what', 'park', 'are', 'the', 'kids', 'playing', 'in']",0.9,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36347,1d3b2856f6220ba1,what language would i need to know to read this beer bottle?,"['spanish', 'german', 'spanish', 'spanish', 'spanish', 'california', 'spanish', 'spanish', 'unanswerable', 'spanish']","['what', 'language', 'would', 'i', 'need', 'to', 'know', 'to', 'read', 'this', 'beer', 'bottle']",0.3,1.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.3,0.3
36350,ab9c12b4c9a65443,who made the uo3000?,"['benringer', 'ultra octaver', 'behringer', 'behringer', 'ultra octaver', 'benringer', 'nehringer', 'unanswerable', 'behringer', 'benringer']","['who', 'made', 'the', 'uo3000']",0.9,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9
36352,6b688443b24698b6,that is taxi or other?,"['other', 'not a taxi', 'other', 'other', 'unanswerable', 'other', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'not a question']","['that', 'is', 'taxi', 'or', 'other']",0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3
36353,1dc55e6bbee50cbc,what does the abbreviation say?,"['unanswerable', 'rioia', 'rioja', 'prado', 'unanswerable', 'rioja', 'prado', 'unanswerable', 'prado', 'there are no abbreviations']","['what', 'does', 'the', 'abbreviation', 'say']",0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.9,0.6,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9
36364,f3f1dc7b8d3fc7cc,what brand are the guy's shorts?,"['gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'gators', 'unanswerable']","['what', 'brand', 'are', 'the', 'guy', ""'"", 's', 'shorts']",1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0
36365,f3f1dc7b8d3fc7cc,are gators a sports team from florida?,"['unanswerable', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image', 'gatdns', 'yes', 'yes', 'unanswerable', 'yes', 'unanswerable']","['are', 'gators', 'a', 'sports', 'team', 'from', 'florida']",0.9,0.9,0.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36393,ad5781b6c1545384,what color are the man in black short's gloves?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']","['what', 'color', 'are', 'the', 'man', 'in', 'black', 'short', ""'"", 's', 'gloves']",0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36394,1b5672fadf307e88,in what year was this written?,"['1865', '1865', 'robert moss', '1865', '1865', '1865', '1865', '1865', '1885', 'unanswerable']","['in', 'what', 'year', 'was', 'this', 'written']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36405,10937c5b75fb5883,which company made this circuit board?,"['arduino diemilanove', 'arduing dyenilanove', 'aruino', 'arduino', 'arduino duemilanove', 'arduino duenilanove', 'arduino duemilanove', 'arduino duemilanove', 'arduino', 'unanswerable']","['which', 'company', 'made', 'this', 'circuit', 'board']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
36432,b35885b1e21bff2a,is this a software company?,"['html', 'yes', 'yes', 'yes', 'no', 'unanswerable', 'answering does not require reading text in the image', 'html 5', 'html5', 'unanswerable']","['is', 'this', 'a', 'software', 'company']",0.6,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9
36451,0affdf85ae6f4fa6,what bank is seen here?,"['m & i', 'korean bank', 'm & l', 'm&i', 'm&l bank', 'mn bank', 'm&l bank', 'm&i', 'unanswerable', 'm & i']","['what', 'bank', 'is', 'seen', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36458,20820b4e8131aa78,what brand of laptop is shown?,"['asus', 'asus', 'apple', 'our holiday survival guide', 'asus', 'asus', 'asus', 'unanswerable', 'asus', 'unanswerable']","['what', 'brand', 'of', 'laptop', 'is', 'shown']",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.3
36469,eb93b875b7025559,who is late?,"['nixon', 'the learned judge', 'learned judge', 'learned judge', 'learned judge', 'learned judge', 'fudge', 'leonard judge', 'unanswerable', 'learned fudge']","['who', 'is', 'late']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3
36491,6fc4ac429912b49d,what percentage of alcohol is displayed in the bottle to the left?,"['5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2', '5.2%', '5.2%', 'unanswerable', '5.2']","['what', 'percentage', 'of', 'alcohol', 'is', 'displayed', 'in', 'the', 'bottle', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36498,869e952825ebc285,what is the topic of these books?,"['schizophrenia and civilization ', 'cognitive transformation', 'civilization', 'neuroscience', 'schizophrenia and civilization', 'schizophrenia & civilization', 'schizophrenia and civilization', 'schizophrenia & civilization ', 'unanswerable', 'schizophrenia & civilization ']","['what', 'is', 'the', 'topic', 'of', 'these', 'books']",0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3
36511,986ecc217fb89bc7,what is the team name shown on the top?,"['blue jays', 'oldclass', 'blue claws', '15', 'unanswerable', 'blueclaws', 'blueclaws ', 'oldglass', 'blueclaws', 'blue claas']","['what', 'is', 'the', 'team', 'name', 'shown', 'on', 'the', 'top']",0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3
36515,6266e654a5222268,what should you do at this dign?,"['stop', 'stop', 'unanswerable', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'come to a full stop.']","['what', 'should', 'you', 'do', 'at', 'this', 'dign']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3,0.0
36520,01d5dfec05d9e47f,what is the name of the medical center on the ambulance?,"['vataldo', 'beth israel deaconess medical center', 'beth israel deaconess', 'beth israel deaconess', 'beth israel deaconess', 'beth israel deaconess medical center ', 'beth israel deaconess', 'cataldo', 'unanswerable', 'beth israel deaconess medical center']","['what', 'is', 'the', 'name', 'of', 'the', 'medical', 'center', 'on', 'the', 'ambulance']",0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36525,d1b1285e7c9170fc,what company is on the box?,"['st vincent de paul', 'st vincent de paul', 'st vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'unanswerable', 'st vincent', 'st. vincent de paul']","['what', 'company', 'is', 'on', 'the', 'box']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3
36549,00afcdd80ab1ba76,what is the number above the windshield on the yellow tractor on the left?,"['a401 rsl', '708', 'a401 rsl ', '7gg', 'a401', 'unanswerable', '401', 'no text in image', 'a401 rsl', 'a401 rsl']","['what', 'is', 'the', 'number', 'above', 'the', 'windshield', 'on', 'the', 'yellow', 'tractor', 'on', 'the', 'left']",0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3
36585,92e578dd7e9dccd3,what is the plaque that the two baseball players are holding?,"['ferrell', 'unanswerable', 'ferrell ', 'unanswerable', 'a plaque of john william ferrell', 'ferrell takes the field', 'ferell', 'ferrell', 'ferrell', 'ferrel takes the field']","['what', 'is', 'the', 'plaque', 'that', 'the', 'two', 'baseball', 'players', 'are', 'holding']",0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
36603,2c42141de0083a8f,what is one of the towns mentioned?,"['rising sun', 'answering does not require reading text in the image', 'cecil', 'unanswerable', 'rising sun', 'the town of rising sun', 'cecil', 'rising sun', 'cecil', 'unanswerable']","['what', 'is', 'one', 'of', 'the', 'towns', 'mentioned']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36620,821b5664142bc1b2,what logo is visible on the back blue wall?,"['blues', 'blues', 'blues', 'blues', 'blues', 'unanswerable', 'blues', 'blues', 'blues', 'blues']","['what', 'logo', 'is', 'visible', 'on', 'the', 'back', 'blue', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36675,3c5da59852fcad8b,what word is written in white on the blue background?,"['ca', 'adidas', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'sweatshop', 'unanswerable']","['what', 'word', 'is', 'written', 'in', 'white', 'on', 'the', 'blue', 'background']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
36676,0c53666a50fad4c3,what is the size of this item?,"['one inch ', '2', '2 cm', '2 inches', '1.5 inch', '1', 'unanswerable', '2 ', '1', '12.5']","['what', 'is', 'the', 'size', 'of', 'this', 'item']",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36685,6abddbef746c81d1,what brand is the computer?,"['macbook', 'unanswerable', 'no text in image', 'mac book', 'apple', 'macbook', 'apple', 'apple', 'macbook', 'macbook']","['what', 'brand', 'is', 'the', 'computer']",0.9,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0
36688,9c7d75ff8378fc04,who is joshua humphreys?,"['philadelphian shipbuilder', 'quaker', 'the young master shipwright', 'philadelphian shipbuilder', 'a philadelphian shipbuilder who supported the american revolution', 'shipbuilder', 'a forty year old philadelphian', 'unanswerable', 'a 42 year old philadelphian shipbuilder ', '42 year old philadelphian shipbuilder']","['who', 'is', 'joshua', 'humphreys']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36705,0c0f40dde4a4e770,what brand of computer is this?,"['unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'unanswerable', 'unanswerable', 'laneige', 'unanswerable', 'laneige', 'people']","['what', 'brand', 'of', 'computer', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36713,a99bb1af434349a4,what is the phone number on the right for?,"['unanswerable', 'dedicated transportation group ', '800-603-9213', 'a freight services company', 'transportation', 'dedicated transportation group', 'transportation group', 'dedicatel', 'dedicated transportation group inc', 'dedicated transportation group']","['what', 'is', 'the', 'phone', 'number', 'on', 'the', 'right', 'for']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
36715,cd1fa6fd5eb2c99f,who does this page seem to be about?,"['mensch, john', 'john', 'jo mensch', 'unanswerable', 'steve jobs', 'steve jobs', 'jobs', 'answering does not require reading text in the image', 'jobs ', 'steve jobs']","['who', 'does', 'this', 'page', 'seem', 'to', 'be', 'about']",0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0
36723,001512d120e1e800,are the words on the crate written in english?,"['unanswerable', 'no', 'no', 'no', 'no', 'no text in image', 'no', 'no', 'no', 'no']","['are', 'the', 'words', 'on', 'the', 'crate', 'written', 'in', 'english']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36744,4da4dc32d2c94596,is there a father in the room?,"['yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'there', 'a', 'father', 'in', 'the', 'room']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36745,6fb9d3b5f5412c25,what's the name of the cross street?,"['madison av', 'madison av', 'madison', 'madison av', 'unanswerable', 'madison', 'madison ave', 'madison ave', 'madison ave', 'unanswerable']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'cross', 'street']",0.9,0.9,0.6,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.6,0.0,0.9,0.6,0.6,0.6,0.0,0.9,0.9,0.9,0.9
36747,31cdc3e5fa56c786,what is the name of the company on the runner's black belt?,"['philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'unanswerable', 'philadelphia insurance company', 'philadelphia insurance', 'unanswerable', 'philadelphia insurance', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'name', 'of', 'the', 'company', 'on', 'the', 'runner', ""'"", 's', 'black', 'belt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36751,606431c3ec6cea33,which letters are written at the bottom left of the left monitor?,"['der-df', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'der-df', 'der-df', 'unanswerable', 'der']","['which', 'letters', 'are', 'written', 'at', 'the', 'bottom', 'left', 'of', 'the', 'left', 'monitor']",0.3,1.0,0.3,0.0,1.0,1.0,0.3,0.9,0.3,0.3,0.9,0.9,0.9,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.9
36762,4e7511e5a8a0450a,what business's are located here?,"['stem, unagroup', 'airport business centre', 'stem, the unagroup, crumbrubber, moofu', 'unanswerable', 'stem', 'stem, back2business, unagroup, crumbrubber, moofu', 'airport', 'stem, unagroup, cr, moofu', 'unagroup, crumbrubber, moofu', 'stem, unagroup, cumbrubber']","['what', 'business', ""'"", 's', 'are', 'located', 'here']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3
36789,ea43052275fb10ff,why won;t the door open?,"[""it's locked"", 'because it is locked', ""it's locked"", ""it's locked"", ""it's locked"", ""it's locked "", 'locked', 'unanswerable', 'its locked', ""it's locked""]","['why', 'won', ';', 't', 'the', 'door', 'open']",0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
36810,7b3970c7b3b96e52,what is written on this board?,"['user, team, college', 'user', 'computer code', 'code', 'unanswerable', 'unanswerable', 'user', 'user', 'unanswerable', 'unanswerable']","['what', 'is', 'written', 'on', 'this', 'board']",0.9,0.9,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0
36830,88f4ce44737175a4,what is written on the cargo?,"['unanswerable', 'kingairfbq.com', 'kingairfbo.com', 'ka', 'mtn, ceb', 'airasia zest', 'va', 'unanswerable', 'va', 'airasia7est']","['what', 'is', 'written', 'on', 'the', 'cargo']",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36852,a95faa37484790b0,what does the sign say?,"['the warnings about global we are entering a period of consequences', 'we are entering a period of consquences', 'warning about global', 'we are entering a period of consequences.', 'we are entering a period of consequences', 'the warnings about global', 'unanswerable', 'we are entering a period of consequences.', 'the warnings about global ', 'unanswerable']","['what', 'does', 'the', 'sign', 'say']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0
36858,77fb9a747f4a0f39,what's the left part of the hat denote?,"['train', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'grain', 'unanswerable']","['what', ""'"", 's', 'the', 'left', 'part', 'of', 'the', 'hat', 'denote']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.0
36864,d73eff1103e8c43e,how many pages is the book ?,"['1000', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1000', 'unanswerable', '1000']","['how', 'many', 'pages', 'is', 'the', 'book']",0.9,0.9,0.0,0.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36875,049d0f7fef4ebdf7,what all is inside of the value pack?,"['lg optimus vu', 'lg optimus', 'lg optimus', 'lg optimus', 'lg tablet, apps', 'lg optimus', 'lg optimus', 'unanswerable', 'lg optimus', 'unanswerable']","['what', 'all', 'is', 'inside', 'of', 'the', 'value', 'pack']",0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
36883,40c5874fdaf7bc98,what is the title of the book?,"['p.tghaikovsky', 'p. tchaikovsky', 'symphony no. 1', 'unanswerable', 'symphony no. 1', 'p.tchaikovsky symphony no.1', 'unanswerable', 'p.tchaikovsky symphony no 1', 'symphony no. 1 (this is not a book)', 'p. tchaikovsky symphony no. 1']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3
36887,b82521b285df462f,what is the number on the ship?,"['2 ba-2-1-07', '47', '2ba 2 1 07', '2 ba-2-1-07', '2 ba-2-1-07', '2ba-2-1-07', '2 ba-2-1-07', 'unanswerable', 'unanswerable', '2ba-2-1-07']","['what', 'is', 'the', 'number', 'on', 'the', 'ship']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36894,841c14dae4a6ed0c,what is the name of the item on the bottom?,"['double charizo, rocket piquillo pepper', 'double chorizo,rocket + piquillo pepper', 'double chorizo, rocket + piquillo pepper', 'double chorizo', 'unanswerable', 'double chorizo, rocket + piquillo', 'double chorizo rocket & piquillo pepper', 'double charigo, rocket & piquillo pepper', 'double chorizo, rocket & piquillo pepper', 'double chrip rocket']","['what', 'is', 'the', 'name', 'of', 'the', 'item', 'on', 'the', 'bottom']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36902,d08dd251be734ff0,what is inside the trash can?,"['bio gut', 'bio gut', 'bio gut', 'biogut', 'fruits and produce', 'biowaste', 'bio gut', 'bio gut', 'bo gut', 'unanswerable']","['what', 'is', 'inside', 'the', 'trash', 'can']",0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
