question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
35165,2d22463bbb238136,what is to the right of caps lock?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'to', 'the', 'right', 'of', 'caps', 'lock']",0.0,ctrl,['OCR'],0.0,ctrl,['OCR'],0.0,ctrl,['OCR'],0.0,caps lock,['VOCAB'],0.0,esc,['VOCAB'],0.0,shift,['VOCAB'],0.0,enter,['OCR'],0.0,esc,['OCR'],0.0,yes,['VOCAB'],0.0,a a question,"['VOCAB', 'VOCAB', 'VOCAB']"
35166,2d22463bbb238136,what is to the right of the tab key?,"['q', 'q', 'q', '22', 'q', 'q', 'q', 'q', 'q', 'q']","['what', 'is', 'to', 'the', 'right', 'of', 'the', 'tab', 'key']",0.0,ctrl,['VOCAB'],0.0,ctrl,['OCR'],0.0,ctrl,['OCR'],0.0,shift,['VOCAB'],0.0,ctrl,['VOCAB'],0.0,esc,['OCR'],0.0,asnft,['OCR'],0.0,esc,['OCR'],0.0,yes,['VOCAB'],0.0,a,['VOCAB']
35167,683faf24809dbcc4,justice for who?,"['levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi', 'levi']","['justice', 'for', 'who']",0.0,the top left,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,police,['VOCAB'],0.0,bob marley,"['VOCAB', 'VOCAB']",0.0,god,['VOCAB'],0.0,police,['VOCAB'],0.0,the,['VOCAB'],0.0,police,['OCR'],0.0,justiceforlevi.org,['OCR'],0.0,justiceforlevi.org,['OCR'],0.0,justiceforlevi.org,['OCR']
35171,0d48401e5648b1e9,what kind of shops are in the background?,"['zeller tuxedos', 'tuxedos shop and deli', 'deli', 'zeller tuxedos and deli', 'gourmet deli', 'sports plaza, zeller tuxedos, 33 gourmet deli, sbarro', 'a deli', 'restaurants and a tuxedo shop', 'food shops', 'a tuxedo shop, office buildings, and a deli ']","['what', 'kind', 'of', 'shops', 'are', 'in', 'the', 'background']",0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,sports,['OCR'],0.0,gourmet,['OCR'],0.0,salad plaza,"['OCR', 'OCR']",0.0,bar,['OCR'],0.0,coffee,['OCR'],0.0,sports,['OCR'],0.0,sports,['OCR']
35180,2247449bdefb23d0,what type of beer is this?,"['ipa', 'ipa', 'ipa', 'house fua', 'ipa', 'house jpa', 'ipa', 'ipa', 'ipa', 'house ipa']","['what', 'type', 'of', 'beer', 'is', 'this']",0.0,japan,['OCR'],0.0,jamamura,['OCR'],0.0,japan,['OCR'],0.0,jamamura,['OCR'],0.0,japan,['OCR'],0.0,jamamura,['OCR'],0.0,japan,['OCR'],0.0,japan,['OCR'],0.0,since,['OCR'],0.0,since,['OCR']
35200,b917faf5923773c8,what are we taking for the profile?,"['profile', 'a picture', 'picture', 'picture', 'picture', 'picture', 'a picture ', 'picture', 'police', 'a picture']","['what', 'are', 'we', 'taking', 'for', 'the', 'profile']",0.0,your profile,"['OCR', 'OCR']",0.0,a picture for your picture,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,your picture,"['OCR', 'OCR']",0.0,<pad>,['OCR'],0.0,your profile,"['OCR', 'OCR']",0.0,your picture,"['OCR', 'OCR']",0.0,for,['OCR'],0.0,your picture,"['OCR', 'OCR']",0.0,take,['OCR'],0.0,take,['OCR']
35211,89d1211e69c867b9,what is the title of the book in the middle?,"['the nightmare thief', 'the nightmare thief', 'the nightmare theif', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief', 'the nightmare thief']","['what', 'is', 'the', 'title', 'of', 'the', 'book', 'in', 'the', 'middle']",0.0,the dark thief,"['VOCAB', 'VOCAB', 'OCR']",0.0,meg valenzuela,"['OCR', 'OCR']",0.0,the dark thief,"['VOCAB', 'VOCAB', 'OCR']",0.0,forensic,['OCR'],0.0,the dark thief,"['VOCAB', 'VOCAB', 'OCR']",0.0,the dark desires and thief,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,dark,['OCR'],0.0,meg gardiner,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the ed,"['VOCAB', 'OCR']"
35215,7af92b3668184806,which team is this stadium the home of?,"['tigers', 'tigers', 'tigers', 'detroit tigers', 'tigers', 'detroit tigers', 'tigers', 'no text in image', 'tigers', 'tigers']","['which', 'team', 'is', 'this', 'stadium', 'the', 'home', 'of']",0.0,comerica,['OCR'],0.0,comerica,['OCR'],0.0,unanswerable,['VOCAB'],0.0,comerica,['OCR'],0.0,unanswerable,['VOCAB'],0.0,comerica,['OCR'],0.0,comerica,['OCR'],0.0,chevrolet,['OCR'],0.0,unanswerable,['VOCAB'],0.0,comerica,['OCR']
35218,eaa57dc95659150c,what number is this pitcher wearing?,"['23', '23', '23', '23', '23', '23', '23', '23', 'no entry', '23']","['what', 'number', 'is', 'this', 'pitcher', 'wearing']",0.0,13,['VOCAB'],0.0,14,['VOCAB'],0.0,4,['VOCAB'],0.0,31,['VOCAB'],0.0,11,['VOCAB'],0.0,number 17,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,5,['VOCAB']
35228,0974082246f31594,what is the size of the lens?,"['55-81 mm', '22mm', '28mm', '18-22mm', '22 mm', '58mm', 'mm82', '58mm', 'ef-2', 'mm82']","['what', 'is', 'the', 'size', 'of', 'the', 'lens']",0.0,12,['VOCAB'],0.0,e1-2,['OCR'],0.0,e1-2,['OCR'],0.0,soon,['OCR'],0.0,60,['VOCAB'],0.0,27,['VOCAB'],0.0,soow,['OCR'],0.0,soon,['OCR'],0.0,mm82¢,['OCR'],0.0,mm82¢,['OCR']
35235,0bbf5bbf011d1aff,what kind of life does the good smile company want to give you?,"['unanswerable', 'wonderful hobby life', 'unanswerable', 'wonderful hobby life', 'wonderful hobby life', 'unanswerable', 'wonderful hobby', 'wonderful nobby life', 'unanswerable', 'unanswerable']","['what', 'kind', 'of', 'life', 'does', 'the', 'good', 'smile', 'company', 'want', 'to', 'give', 'you']",0.0,good,['OCR'],0.0,good,['OCR'],0.0,hobby life,"['OCR', 'VOCAB']",0.0,smile,['OCR'],0.0,wonderful,['OCR'],0.0,good,['VOCAB'],0.0,foryou!!,['OCR'],0.0,wonderful,['OCR'],0.0,ptfilr25-,['OCR'],0.0,ptfilr25-,['OCR']
35239,38b947e05882e25b,what is the title of the book?,"['mao tse-tung and i were beggers', 'mao tse-tung and i were beggars', 'mao tse-tung and i were beggars', 'mao tse-tung and i were beggars ', 'mao tse-tung and i were beggars', 'mao tsu tung and i were beggars ', 'i were beggars', 'mao tse-tung and i were beggars', 'mao tse-tung and i were beggars', 'mao tse-tung and i were beggers']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,mao were beggars,"['OCR', 'OCR', 'OCR']",0.0,mao,['OCR'],0.0,mao tse-tung i beggars,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,nea machina,['VOCAB'],0.0,mao were beggars,"['OCR', 'OCR', 'OCR']",0.0,tse-tung,['OCR'],0.0,unanswerable,['VOCAB'],0.0,i beggars,"['OCR', 'OCR']",0.0,mao,['OCR'],0.0,the mao,"['VOCAB', 'OCR']"
35241,23b808129d025f6d,what school is mentioned on the back of the blue jersey?,"['unanswerable', 'unanswerable', 'ensishheim', 'ensisheim', 'ensisheim', 'unanswerable', 'ensishein', 'ensishein', 'ensishein', 'unanswerable']","['what', 'school', 'is', 'mentioned', 'on', 'the', 'back', 'of', 'the', 'blue', 'jersey']",0.0,ohio state,"['VOCAB', 'VOCAB']",0.0,volley,['OCR'],0.0,volley,['OCR'],0.0,okit,['OCR'],0.0,university of mutuel,"['VOCAB', 'VOCAB', 'OCR']",0.0,volley,['OCR'],0.0,iit,['OCR'],0.0,volley,['OCR'],0.0,okit,['OCR'],0.0,okit,['OCR']
35242,767d20b7d92e2fe9,how many applications are submitted?,"['unanswerable', 'unanswerable', '11,77', 'unanswerable', '1177', '11,77', '11,77', '11,77 mo', '11.77', '1177 mo']","['how', 'many', 'applications', 'are', 'submitted']",0.0,540,['OCR'],0.0,540,['OCR'],0.0,1000,['VOCAB'],0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,0,['OCR'],0.0,3,['VOCAB'],0.0,12:00,['OCR'],0.0,4g,['OCR'],0.0,2,['VOCAB']
35248,70b5fb121c3f64a0,what software is on the paper?,"['adobe', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator', 'adobe illustrator']","['what', 'software', 'is', 'on', 'the', 'paper']",0.0,opentype,['OCR'],0.0,opentype pantone,"['OCR', 'OCR']",0.0,opentype,['OCR'],0.0,paragraphe,['OCR'],0.0,opentype,['OCR'],0.0,adobe pantone,"['VOCAB', 'OCR']",0.0,gi,['OCR'],0.0,pantone,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
35249,70b5fb121c3f64a0,what is the brand of the advertised software?,"['adobe illustrator', 'adobe', 'adobe', 'adobe ', 'adobe', 'adobe illustrator', 'adobe illustrator', 'adobe', 'adobe', 'adobe']","['what', 'is', 'the', 'brand', 'of', 'the', 'advertised', 'software']",0.0,sol,['OCR'],0.0,pantone,['OCR'],0.0,pantone,['OCR'],0.0,d'a,['OCR'],0.0,pantone,['OCR'],0.0,pantone,['OCR'],0.0,gi,['OCR'],0.0,pantone,['OCR'],0.0,yes,['VOCAB'],0.0,lg,['VOCAB']
35255,b1180f01df324535,why was it slowed brewed?,"['for exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor', 'for exceptionally smooth flavor', 'exceptionally smooth flavor', 'exceptionally smooth flavor', 'for exceptionally smooth flavor ', 'exceptionally smooth flavor']","['why', 'was', 'it', 'slowed', 'brewed']",0.0,high gravity,"['OCR', 'OCR']",0.0,steel lagers,"['OCR', 'OCR']",0.0,high gravity,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,high gravity,"['OCR', 'OCR']",0.0,high gravity,"['OCR', 'OCR']",0.0,steel,['OCR'],0.0,steel gravity,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
35257,0b1b19c7ee063044,whats the date on the last coin on the bottom?,"['1987', '1991', 'unanswerable', '1781', '1981', '1981', '1981', '1781', '1987', '1987']","['whats', 'the', 'date', 'on', 'the', 'last', 'coin', 'on', 'the', 'bottom']",0.0,5,['OCR'],0.0,2,['OCR'],0.0,2005,['VOCAB'],0.0,2005,['VOCAB'],0.0,2005,['OCR'],0.0,2005,['VOCAB'],0.0,2005,['VOCAB'],0.0,2005,['OCR'],0.0,yuan,['OCR'],0.0,yuan,['OCR']
35265,73552f3b927ebc7b,what kinda of beer is on the tap?,"[""great oakley wot's occurring"", 'great oakley', 'great oakley', ""great oakley wot's occurring"", ""great oakley wot's occurring"", 'unanswerable', 'great oakley', 'great oakley', 'great oakley', 'answering does not require reading text in the image']","['what', 'kinda', 'of', 'beer', 'is', 'on', 'the', 'tap']",0.0,great occurring,"['VOCAB', 'OCR']",0.0,great akley,"['OCR', 'OCR']",0.0,great occurring,"['OCR', 'OCR']",0.0,belgian white,['VOCAB'],0.0,word,['VOCAB'],0.0,great nation's,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,wot 's,['OCR'],0.0,great occurring,"['OCR', 'OCR']",0.0,bu,['OCR'],0.0,bu,['OCR']
35267,9a3382d727c7add1,what city is this meter from?,"['iowa city', 'iowa', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa city', 'iowa', 'iowa city', 'iowa']","['what', 'city', 'is', 'this', 'meter', 'from']",0.0,2,['VOCAB'],0.0,new york,"['VOCAB', 'VOCAB']",0.0,boston,['VOCAB'],0.0,expired,['OCR'],0.0,new city,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,vancouver,['VOCAB'],0.0,5,['OCR'],0.0,station,['OCR'],0.0,station,['OCR']
35268,9a3382d727c7add1,what city is written on the meter?,"['iowa city donation station', 'iowa city', 'iowa ', 'yes', 'iowa city', 'iowa city ', 'iowa city', 'iowa city', '11', 'iowa city']","['what', 'city', 'is', 'written', 'on', 'the', 'meter']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,boston,['VOCAB'],0.0,a,['OCR'],0.0,new city,"['VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,vancouver,['VOCAB'],0.0,5,['OCR'],0.0,station,['OCR'],0.0,station,['OCR']
35273,a31228a5fc665e08,are all the clocks set for the same time?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'all', 'the', 'clocks', 'set', 'for', 'the', 'same', 'time']",0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,schwarymalohor,['OCR'],0.0,schwarymalohor,['OCR'],0.0,yes,['VOCAB']
35274,ed946401476a301c,what number is on the nose of this plane?,"['188', '188', 'intel', '188', '188', '188', '188', '188', '188', '188']","['what', 'number', 'is', 'on', 'the', 'nose', 'of', 'this', 'plane']",0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,88,['OCR'],0.0,1oo,['OCR'],0.0,1oo,['OCR'],0.0,1oo,['OCR']
35278,8b3e34ce484cd24d,what is the word written?,"['thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug', 'thug life']","['what', 'is', 'the', 'word', 'written']",0.0,o,['VOCAB'],0.0,love,['VOCAB'],0.0,good,['VOCAB'],0.0,broke,['VOCAB'],0.0,thue,['OCR'],0.0,broke,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,o,['OCR'],0.0,o,['OCR']
35279,8b3e34ce484cd24d,what word is written on the right edge that goes from bottom to top?,"['life', 'thug', 'life', 'thug', 'thug', 'thug', 'lift', 'life', 'life', 'life']","['what', 'word', 'is', 'written', 'on', 'the', 'right', 'edge', 'that', 'goes', 'from', 'bottom', 'to', 'top']",0.0,o,['VOCAB'],0.0,love,['VOCAB'],0.0,love,['VOCAB'],0.0,love,['VOCAB'],0.0,thue,['OCR'],0.0,broke,['VOCAB'],0.0,thue,['OCR'],0.0,yes,['VOCAB'],0.0,o,['OCR'],0.0,o,['OCR']
35300,afb0de7efbb6f177,what´s the brand of the wine?,"['hacker-pschorr', 'hacker-pschorr', 'hefe-weisse', 'hacker pschor', 'hacker pschorr hefe weisse', 'hacker-pschon', 'hacker-pschorr', 'hacker-pschorr', 'hacker-pschou', 'hackee pschon']","['what', '´', 's', 'the', 'brand', 'of', 'the', 'wine']",0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,facker-dschor,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,pichorr,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR'],0.0,hfacker-dschott,['OCR']
35315,c6d9a9a9344e104e,what is the wine brand?,"[""hawk's shadow"", 'hawks shadow', ""hawk's shadow"", ""hawk's shadow"", ""hawk's shadow"", 'hawks shadow', ""hawk's shadow"", ""hawk's shadow"", ""hawk's shadow"", ""hawk's shadow""]","['what', 'is', 'the', 'wine', 'brand']",0.0,hawks's,"['VOCAB', 'VOCAB']",0.0,hsv,['OCR'],0.0,hsv,['OCR'],0.0,shadow,['OCR'],0.0,hsv,['OCR'],0.0,hawks,['VOCAB'],0.0,hawk 's,['OCR'],0.0,2011,['VOCAB'],0.0,ha,['OCR'],0.0,ha,['OCR']
35326,187a0ffb7d461f8c,what are the 3 green letters in the background?,"['ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'ipa', 'epa', 'ipa']","['what', 'are', 'the', '3', 'green', 'letters', 'in', 'the', 'background']",0.0,guinness,['VOCAB'],0.0,guinness,['VOCAB'],0.0,i,['VOCAB'],0.0,guinness,['VOCAB'],0.0,aa,['VOCAB'],0.0,guinness,['VOCAB'],0.0,guinness,['OCR'],0.0,guinness®,['OCR'],0.0,estp,['OCR'],0.0,estp,['OCR']
35329,288c5995ecf7188e,what locations are shown?,"['bristol, ct, new britain, ct', 'bristol ct, new brittain ct', 'bristol, ct, new briton, ct', 'bristol ct, new britain ct', 'bristol, ct and new britain, ct', 'bristol, ct & new britain, ct', 'bernol ct, new bolton ct', 'big lots', 'bristol and new britain, ct', 'bristol, ct and new britain, ct ']","['what', 'locations', 'are', 'shown']",0.0,edible,['OCR'],0.0,new york and a new york sweeter.,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,new britain,"['VOCAB', 'OCR']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,edible arrangements,"['OCR', 'OCR']",0.0,bristol ct,"['OCR', 'OCR']",0.0,bristolc,['OCR'],0.0,edible,['OCR'],0.0,now,['OCR'],0.0,the now,"['VOCAB', 'OCR']"
35335,2d73a69fa8177dd6,what kind of soda is this?,"['pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist ', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist', 'pepsi twist']","['what', 'kind', 'of', 'soda', 'is', 'this']",0.0,pepsi,['VOCAB'],0.0,pepsi.,['OCR'],0.0,pepsi,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,pepsi,['VOCAB'],0.0,gusto,['OCR'],0.0,pepsi.,['OCR'],0.0,la,['OCR'],0.0,coca cola,"['VOCAB', 'VOCAB']"
35343,280a48e4b41a043e,what is the number on the sign?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']","['what', 'is', 'the', 'number', 'on', 'the', 'sign']",0.0,9,['VOCAB'],0.0,51,['VOCAB'],0.0,4,['VOCAB'],0.0,17,['VOCAB'],0.0,13,['VOCAB'],0.0,9,['VOCAB'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,2,['VOCAB']
35357,e0623c6bc38acbe0,what is the bottle on the right called on the bottom?,"[""jp wiser's rye"", 'jp wisers rye', 'wisers', 'wisers', ""wiser's"", ""wiser's rye"", 'wisers rye', 'wisers rye', ""jp wiser's"", 'wisers']","['what', 'is', 'the', 'bottle', 'on', 'the', 'right', 'called', 'on', 'the', 'bottom']",0.0,whiske,['OCR'],0.0,caribou,['OCR'],0.0,caribou,['OCR'],0.0,whiskey,['VOCAB'],0.0,whiske,['OCR'],0.0,caribou,['OCR'],0.0,pedigree,['VOCAB'],0.0,colorado,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
35360,2b22674571579daa,what is the model number of this piece of equipmet?,"['feminist', '120400683', '120400683', '1204', '120400683', '120400683', 'unanswerable', '120400683', '120400683', '120400683']","['what', 'is', 'the', 'model', 'number', 'of', 'this', 'piece', 'of', 'equipmet']",0.0,off,['VOCAB'],0.0,2040068,['OCR'],0.0,2040068,['OCR'],0.0,s/n,['OCR'],0.0,cefg,['OCR'],0.0,2040068,['OCR'],0.0,20400683,['OCR'],0.0,cefc,['OCR'],0.0,o,['OCR'],0.0,o,['OCR']
35362,6729ebc67bc1aadd,what is the first letter printed on this giant bear's shirt?,"['e', 'drive in', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']","['what', 'is', 'the', 'first', 'letter', 'printed', 'on', 'this', 'giant', 'bear', ""'"", 's', 'shirt']",0.0,k,['VOCAB'],0.0,n,['VOCAB'],0.0,j,['VOCAB'],0.0,b,['VOCAB'],0.0,g,['VOCAB'],0.0,t,['VOCAB'],0.0,s,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,c,['VOCAB']
35366,81a87534b54bb09c,what is the rating score assigned to this alcohol selection?,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']","['what', 'is', 'the', 'rating', 'score', 'assigned', 'to', 'this', 'alcohol', 'selection']",0.0,unanswerable,['VOCAB'],0.0,california,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,california,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,california,['VOCAB'],0.0,03,['OCR'],0.0,california,['OCR'],0.0,cura,['OCR'],0.0,cura,['OCR']
35367,81a87534b54bb09c,what number is written in big red numbers?,"['93', '93', '93', '93', '93', '93', '93', '93', '93', '93']","['what', 'number', 'is', 'written', 'in', 'big', 'red', 'numbers']",0.0,12,['VOCAB'],0.0,california,['VOCAB'],0.0,12,['VOCAB'],0.0,<pad>,['OCR'],0.0,33,['VOCAB'],0.0,75,['VOCAB'],0.0,03,['OCR'],0.0,california,['OCR'],0.0,cura,['OCR'],0.0,cura,['OCR']
35372,778092c86d81b417,what is the second digit of the catcher's number?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['what', 'is', 'the', 'second', 'digit', 'of', 'the', 'catcher', ""'"", 's', 'number']",0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,7,['VOCAB'],0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,fastpitch,['OCR'],0.0,access,['OCR'],0.0,access,['OCR']
35384,7062110933af05c6,what numbers are under the cans?,"['18', '120', '120', '120', '120', '120', '120', '120', '120', '120']","['what', 'numbers', 'are', 'under', 'the', 'cans']",0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,4120,['OCR'],0.0,unanswerable,['VOCAB'],0.0,11,['VOCAB'],0.0,4120,['OCR'],0.0,bd.su,['OCR'],0.0,fire,['OCR'],0.0,yes,['VOCAB'],0.0,2,['VOCAB']
35390,ba15fadf92419848,what is the name of the beer?,"['g', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'brew dog', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'trashy blonde', 'trashy blonde']","['what', 'is', 'the', 'name', 'of', 'the', 'beer']",0.0,trash dog,"['OCR', 'VOCAB']",0.0,trash,['OCR'],0.0,trash dog,"['OCR', 'VOCAB']",0.0,red,['OCR'],0.0,rash,['OCR'],0.0,red dog,"['VOCAB', 'VOCAB']",0.0,you,['OCR'],0.0,trash,['OCR'],0.0,mure,['OCR'],0.0,mure,['OCR']
35393,16f467e6724072eb,what is the ice cream in the middle?,"['chocolate chip cookie dough', 'chocolate chip cookie dough', 'haagen das, chocolate chip cookie dough ', 'haagen-daas', 'haggen das', 'haagen-dazs', 'haagen dazs', 'haggen daas', 'haagen daaz', 'beer']","['what', 'is', 'the', 'ice', 'cream', 'in', 'the', 'middle']",0.0,dreyers,['OCR'],0.0,"certified"" fair","['OCR', 'OCR']",0.0,butter,['OCR'],0.0,new,['OCR'],0.0,cream,['OCR'],0.0,cookie cream,"['OCR', 'VOCAB']",0.0,cream,['OCR'],0.0,dreyers,['OCR'],0.0,"certified""",['OCR'],0.0,"certified""",['OCR']
35396,f2035b9600c88c83,what does rosehill offer?,"['cemetery, mausoleum, cremations', 'cemetery mausoleum cremations', 'cemetery mausoleum and cremations', 'cemetery, mausoleum, cremations', 'cemetery, mausoleum and cremations', 'cemetery mausoleum cremations', 'cemetery mausoleum cremations', 'cemetary manoleum cremations', 'cemetery, mausoleum, cremations', 'cemetery mausoleum cremations']","['what', 'does', 'rosehill', 'offer']",0.0,dignity,['OCR'],0.0,dignity,['OCR'],0.0,dignity,['OCR'],0.0,rosehill,['OCR'],0.0,cemetery cremations,"['OCR', 'OCR']",0.0,dignity,['OCR'],0.0,mausoleum,['OCR'],0.0,dignity,['OCR'],0.0,rosehill,['OCR'],0.0,rosehill,['OCR']
35402,e1026e0c4b1c6a3b,what is the number for doption sociates inc?,"['800 677 2367', '800 677-0367', '800-677-2367', '300-677-7367', '800 677 2367', '800 677 2367', '800 677 2367', '8006772367', '8006772367', '8006777367']","['what', 'is', 'the', 'number', 'for', 'doption', 'sociates', 'inc']",0.0,3,['VOCAB'],0.0,677-2367,['OCR'],0.0,677-2367,['OCR'],0.0,6,['VOCAB'],0.0,677.2367,['OCR'],0.0,300,['VOCAB'],0.0,00,['OCR'],0.0,yes,['VOCAB'],0.0,doption,['OCR'],0.0,doption,['OCR']
35403,3c6a7bac733e2077,who wrote open minds?,"['andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law', 'andy law']","['who', 'wrote', 'open', 'minds']",0.0,tom tom,"['VOCAB', 'VOCAB']",0.0,tom larson,"['OCR', 'OCR']",0.0,john,['VOCAB'],0.0,its,['OCR'],0.0,unanswerable,['VOCAB'],0.0,tom grant,"['OCR', 'VOCAB']",0.0,aesthetics,['OCR'],0.0,john grant,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
35404,3c6a7bac733e2077,who wrote the search?,"['john bastteller', 'john battelle', 'john battelle', 'john battelle', 'batelle', 'john battelle', 'john battelle', 'john battelle', 'john battelli', 'john battelle']","['who', 'wrote', 'the', 'search']",0.0,unanswerable,['VOCAB'],0.0,john larson,"['VOCAB', 'OCR']",0.0,tom tom larson,"['VOCAB', 'VOCAB', 'OCR']",0.0,cohen,['OCR'],0.0,andy schmitt,"['OCR', 'OCR']",0.0,john brooks,"['VOCAB', 'VOCAB']",0.0,nleashing,['OCR'],0.0,john grant,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,john john,"['VOCAB', 'VOCAB']"
35406,11a81896b5ae3248,what is the name of this perfume?,"['flora', 'flora', 'flora', 'flora by gucci', 'flora by gucci', 'flora', 'flora', 'flora by gucci', 'flora', 'flora by gucci']","['what', 'is', 'the', 'name', 'of', 'this', 'perfume']",0.0,hora generous violet,"['OCR', 'OCR', 'OCR']",0.0,hora violet,"['OCR', 'OCR']",0.0,hora gucci,"['OCR', 'OCR']",0.0,violet,['OCR'],0.0,hora,['OCR'],0.0,hora by gucci,"['OCR', 'OCR', 'OCR']",0.0,chanel,['VOCAB'],0.0,hora violet,"['OCR', 'OCR']",0.0,hora,['OCR'],0.0,hora,['OCR']
35407,c02193f277f02e26,what par is this golf course?,"['4', '4', 'par 4', '4', '4', 'par 4', '4', '4', '4', '4']","['what', 'par', 'is', 'this', 'golf', 'course']",0.0,1,['VOCAB'],0.0,the 14 general,"['OCR', 'OCR', 'OCR']",0.0,the general,"['OCR', 'OCR']",0.0,14,['VOCAB'],0.0,the general,"['OCR', 'OCR']",0.0,14,['VOCAB'],0.0,14,['OCR'],0.0,the general,"['OCR', 'OCR']",0.0,**,['OCR'],0.0,**,['OCR']
