question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
35784,what store is this?,"['apple store', 'apple', 'apple store', 'apple store', 'apple store', 'apple store', 'apple', 'apple store', 'apple store', 'apple store']","['what', 'store', 'is', 'this']",0.6,1.0,1.0,1.0,0.0,0.6,0.0,0.6,1.0,1.0,apple,['VOCAB'],apple store,"['OCR', 'OCR']",apple store,"['OCR', 'VOCAB']",apple store,"['OCR', 'VOCAB']",yes,['VOCAB'],apple,['OCR'],unanswerable,['VOCAB'],apple,['VOCAB'],apple store,"['OCR', 'VOCAB']",apple store,"['OCR', 'OCR']",a98c9ce07aaabf5f
35785,what number is roughly displayed on this lcd?,"['less', '23', 'its .23', '23', ':23', '23', '23', '23', '23', '23']","['what', 'number', 'is', 'roughly', 'displayed', 'on', 'this', 'lcd']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,01237,['VOCAB'],1,['VOCAB'],3,['VOCAB'],6,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1,['VOCAB'],23,['VOCAB'],23,['OCR'],8,['VOCAB'],bcb41f0e7017cfbd
35786,what is the color number 23?,"['red', 'red', 'orange', 'red', 'red', 'red', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'the', 'color', 'number', '23']",1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.0,0.6,1.0,red,['VOCAB'],red,['VOCAB'],red,['VOCAB'],red,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",unanswerable,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",red,['VOCAB'],bcb41f0e7017cfbd
35787,what company is listed on the tape on the wall?,"['consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'consumer reports', 'onsumer reports']","['what', 'company', 'is', 'listed', 'on', 'the', 'tape', 'on', 'the', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,consumer,['OCR'],consumer,['OCR'],consumer,['OCR'],consumer,['OCR'],unanswerable,['VOCAB'],consumer,['OCR'],umor,['OCR'],easumer,['OCR'],ansumer,['OCR'],consumer reports,"['OCR', 'OCR']",5d8933749b1009fb
35792,what number is this jersey?,"['24', '24', '24', '24', '24', '24', '24', '24', '24', '24']","['what', 'number', 'is', 'this', 'jersey']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24,['VOCAB'],24,['OCR'],24,['OCR'],24,['OCR'],jeff,['OCR'],gordon gordon,"['OCR', 'OCR']",jeff,['OCR'],2,['VOCAB'],24,['VOCAB'],24,['OCR'],a270d5964a5c1ce0
35797,what needs to change according to the whiteboard?,"['librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians', 'librarians']","['what', 'needs', 'to', 'change', 'according', 'to', 'the', 'whiteboard']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,sing,['OCR'],librarians,['OCR'],librarians,['OCR'],librarians,['OCR'],yes,['VOCAB'],libraries,['OCR'],the the,"['VOCAB', 'VOCAB']",rydms,['OCR'],librarians,['OCR'],librarians,['OCR'],b491759eb0197da6
35798,what company is listed on the bottom right?,"['a northwest rafting co', 'northwest rafting co', 'northwest rafting co.', 'northwest rafting', 'northwest rafting company', 'northwest rafting', 'northwest rafting co', 'a northwest rafting co.', 'northwest rafting co', 'northwest rafting co']","['what', 'company', 'is', 'listed', 'on', 'the', 'bottom', 'right']",0.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,northwest,['OCR'],northwest rafting co,"['OCR', 'OCR', 'OCR']",northwest rafting co,"['OCR', 'OCR', 'OCR']",northwest rafting co,"['OCR', 'OCR', 'OCR']",northwest,['OCR'],northwest rafting,"['OCR', 'OCR']",northwest,['OCR'],rafting,['OCR'],ny,['VOCAB'],northwest rafting co.,"['OCR', 'OCR', 'VOCAB']",2d11832afbb08adc
35799,what brand of whiskey is this bottle ?,"['rubi rey', 'rubi rey', 'rubi rey', 'rubi rey reserve rum', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey', 'rubi rey']","['what', 'brand', 'of', 'whiskey', 'is', 'this', 'bottle']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,rubi,['OCR'],rubi rey,"['OCR', 'OCR']",rubi rey,"['OCR', 'OCR']",rubi rey,"['OCR', 'OCR']",rubi,['OCR'],rubi rey,"['OCR', 'OCR']",rubi,['OCR'],melloved,['OCR'],rubi rey,"['OCR', 'OCR']",rubi,['OCR'],ccb5a79ab85660c2
35800,how many proof is this alcohol?,"['100', '36', '86', '86', '86', '80', '86', '86', '86', '86']","['how', 'many', 'proof', 'is', 'this', 'alcohol']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,rubi,['OCR'],[86,['OCR'],[86,['OCR'],[86,['OCR'],rubi,['OCR'],rubi rey,"['OCR', 'OCR']",2,['VOCAB'],single,['OCR'],8,['VOCAB'],[86,['OCR'],ccb5a79ab85660c2
35801,what kind of writing is this?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'graffiti', 'graffiti', 'unanswerable']","['what', 'kind', 'of', 'writing', 'is', 'this']",0.0,0.6,1.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,jest,['OCR'],unanswerable,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",unanswerable,['VOCAB'],jest,['OCR'],jest,['OCR'],jest,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],004e627c688b6000
35803,what air plane?,"['austrian arrows', 'oe-ltl', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows']","['what', 'air', 'plane']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,arrows,['OCR'],austrian arrows,"['OCR', 'OCR']",austrian arrows,"['OCR', 'OCR']",austrian arrows,"['OCR', 'OCR']",austrian,['OCR'],austrian arrows,"['OCR', 'OCR']",austrian,['OCR'],austrian,['OCR'],unanswerable,['VOCAB'],austrian arrows,"['OCR', 'OCR']",9314103af729a4f9
35804,what is the name of the airline?,"['australian airlines', 'austrian arrows', 'austrailan arrows', 'austrian arrows', 'austrian arrows', 'american arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows', 'austrian arrows']","['what', 'is', 'the', 'name', 'of', 'the', 'airline']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,british airways,['VOCAB'],austrian arrows,"['OCR', 'OCR']",austrian arrows,"['OCR', 'OCR']",austrian arrows,"['OCR', 'OCR']",austrian,['OCR'],austrian arrows,"['OCR', 'OCR']",austrian,['OCR'],austrian,['OCR'],austrian arrows,"['OCR', 'OCR']",austrian arrows,"['OCR', 'OCR']",9314103af729a4f9
35805,what is the forst word written on the barricadw?,"['secretaria', 'secretaria', 'unanswerable', 'secretaria', 'secretaria', 'secretaria', 'secretaria ', 'secretaria', 'not a question', 'secretaria']","['what', 'is', 'the', 'forst', 'word', 'written', 'on', 'the', 'barricadw']",0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3,1.0,<pad>,['OCR'],secretaria,['OCR'],secretaria,['OCR'],transito,['OCR'],secretaria,['OCR'],secretaria transito,"['OCR', 'OCR']",secretaria,['OCR'],de486,['OCR'],unanswerable,['VOCAB'],secretaria,['OCR'],c4177802cfad1791
35806,who is the author of this book?,"['melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil', 'melissa keil']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unanswerable,['VOCAB'],melissa keil.,"['OCR', 'OCR']",melissa keil.,"['OCR', 'OCR']",melissa keil.,"['OCR', 'OCR']",say,['OCR'],outer space,"['OCR', 'OCR']",say say,"['OCR', 'OCR']",melissa,['OCR'],melissa keil,"['OCR', 'OCR']",melissa keil.,"['OCR', 'OCR']",481e3c4dda43cd7b
35808,what does the banner say she is holding?,"['emelec', 'emelec', 'emelec', 'emelec', 'emelec', 'emelec', 'emelec', 'emelec', 'emeleg', 'emelec']","['what', 'does', 'the', 'banner', 'say', 'she', 'is', 'holding']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,emelec,['OCR'],emelec,['OCR'],emelec,['OCR'],emelec,['OCR'],emelec,['OCR'],enrique enrique,"['OCR', 'OCR']",emelec,['OCR'],enique,['OCR'],unanswerable,['VOCAB'],emelec,['OCR'],be58e0f7968d5773
35809,what year are the photographs from?,"['1895', '1895', '1895', '1895', '1895', '1895', '1895', '1895', '1895', '1895']","['what', 'year', 'are', 'the', 'photographs', 'from']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,brisbane,['OCR'],1895,['OCR'],1895,['OCR'],1895,['OCR'],unanswerable,['VOCAB'],1895,['OCR'],2014,['VOCAB'],895,['OCR'],895,['OCR'],1895,['OCR'],b608394619d226e9
35810,what is in motion?,"['pictures', 'pictures', 'pictures', 'brisbane', 'brisbane', 'pictures', 'moving pictures', 'brisbane', 'brisbane', 'brisbane']","['what', 'is', 'in', 'motion']",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,motion,['OCR'],brisbane,['OCR'],pictures,['OCR'],a motion,"['OCR', 'OCR']",unanswerable,['VOCAB'],1895,['OCR'],the the,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],moving,['OCR'],moving pictures,"['OCR', 'OCR']",b608394619d226e9
35811,what is the number of the player throwing the ball?,"['19', '19', '19', '19', '19', '19', '19', '19', '19', '19']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'throwing', 'the', 'ball']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,19,['VOCAB'],19,['OCR'],19,['OCR'],19,['OCR'],fogas,['OCR'],fogas,['OCR'],fogas,['OCR'],19,['VOCAB'],19,['OCR'],19,['OCR'],acd7649af3a05139
35812,do any cars have an etc sticker?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'any', 'cars', 'have', 'an', 'etc', 'sticker']",0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,no,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],p,['OCR'],.63-82,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],4274662695ec1f91
35813,is that a parking sign?,"['hanan airlines', 'yes', 'yes', 'yes', 'yes', 'yes a blue p', 'yes', 'yes', 'yes', 'not a parking sign']","['is', 'that', 'a', 'parking', 'sign']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],p,['OCR'],.63-82,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],4274662695ec1f91
35814,"book on right is ""son of a"" what?","['witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch', 'witch']","['book', 'on', 'right', 'is', '""', 'son', 'of', 'a', '""', 'what']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,the,['OCR'],son,['OCR'],witch,['OCR'],son,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",lebal,['OCR'],the the,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],witch,['OCR'],the witch,"['OCR', 'OCR']",050bf08413b35ab1
35815,what is the name of the stadium?,"['jingu stadium', 'jungu stadium', 'jingu stadium', 'jingu stadium', 'jingu stadium', 'jingu', 'jingu stadium', 'jingu stadium', 'jingu', 'jingu']","['what', 'is', 'the', 'name', 'of', 'the', 'stadium']",0.0,0.9,1.0,0.9,0.0,0.0,0.9,0.0,0.9,0.0,asia,['OCR'],jingu,['OCR'],jingu stadium,"['OCR', 'OCR']",jingu,['OCR'],yes,['VOCAB'],time,['OCR'],the jingu,"['VOCAB', 'OCR']",time,['OCR'],jingu,['OCR'],time stadium,"['OCR', 'OCR']",14744f551dcff2b9
35817,what is the brand of phone being shown?,"['docomo', 'ntt docomo', 'ntt docomo', 'docomo', 'nttdocomo', 'docomo', 'docomo', 'nttdocomo', 'docomo', 'the brand name is nttdocomo.']","['what', 'is', 'the', 'brand', 'of', 'phone', 'being', 'shown']",0.0,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1.0,0.6,iphone,['VOCAB'],nttdocomo,['OCR'],docomo,['VOCAB'],docomo,['VOCAB'],yes,['VOCAB'],nttdocomo,['OCR'],samsung,['VOCAB'],htc,['VOCAB'],docomo,['VOCAB'],nttdocomo,['OCR'],0255c5bbd833e241
35818,what time is on the phone?,"['2:23pm', 'nttdocomo', '2:23 pm', '2:23 pm', '2:23pm', '2:23 pm', '2:23pm', '2:23pm', '2:22 pm', '2:23']","['what', 'time', 'is', 'on', 'the', 'phone']",0.3,0.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,nttdocomo,['OCR'],117644,['OCR'],]2:23pm,['OCR'],2:22pm,['OCR'],yes,['VOCAB'],nttdocomo,['OCR'],nttdocomo,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],2:22pm,['OCR'],0255c5bbd833e241
35819,are these piano songs?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'piano', 'songs']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],audite,['OCR'],eduard franck,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],457505d8d1103421
35820,what brand is this for?,"['audite', 'audite', 'audite', 'audite', 'audite ', 'audite', ""everyone's"", 'audite', 'audite', 'audite']","['what', 'brand', 'is', 'this', 'for']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,audite,['OCR'],eduard franck,"['OCR', 'OCR']",eduard franck,"['OCR', 'OCR']",eduard franck,"['OCR', 'OCR']",audite,['OCR'],eduard franck,"['OCR', 'OCR']",audite,['OCR'],unanswerable,['VOCAB'],eduard franck,"['OCR', 'OCR']",eduard franck,"['OCR', 'OCR']",457505d8d1103421
35821,how big is this bottle?,"['500 ml ', '500ml', 'big', '500ml', '500 ml', '500ml', '500ml ', '500ml', '500ml', '500ml']","['how', 'big', 'is', 'this', 'bottle']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,1.0,south africa,['VOCAB'],100%,['OCR'],50,['VOCAB'],500ml,['OCR'],heilala,['OCR'],heilala,['OCR'],1,['VOCAB'],unanswerable,['VOCAB'],500 ml,"['VOCAB', 'VOCAB']",500ml,['OCR'],3f2678c2f137d5a8
35822,what is the brand on the bottle?,"['heilala vanilla syrup', 'heilala', 'heilala', 'heilala', 'heilala', 'heilala', 'lala', 'heilala', 'heilala', 'heilala']","['what', 'is', 'the', 'brand', 'on', 'the', 'bottle']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,dolce & gabbana,['VOCAB'],heilala,['OCR'],heilala,['OCR'],heilala,['OCR'],heilala,['OCR'],heilala,['OCR'],heilala,['OCR'],vanili,['OCR'],jack daniels,"['VOCAB', 'VOCAB']",heilala,['OCR'],3f2678c2f137d5a8
35823,does it read 45?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'it', 'read', '45']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a7fabb3bd4936e1d
35825,what brand is this watch?,"['tissot', 'tissot', 'tissot', 'tissot ', 'tessot', 'tissot', 'tissot', 'tissot', 'tissot', 'tissot']","['what', 'brand', 'is', 'this', 'watch']",1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,tissot,['VOCAB'],issot,['OCR'],tissot,['VOCAB'],tissot,['VOCAB'],10,['OCR'],beef,['OCR'],rolex,['VOCAB'],bi#f,['OCR'],rolex,['VOCAB'],issot,['OCR'],11887ea3372dd4c7
35826,is this tissot watch made in china?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'tissot', 'watch', 'made', 'in', 'china']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],10,['OCR'],beef,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],11887ea3372dd4c7
35827,what s the brand of the second drink?,"['harvers', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft', 'croft']","['what', 's', 'the', 'brand', 'of', 'the', 'second', 'drink']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,smoking,['OCR'],harveys,['OCR'],harveys,['OCR'],black bottle,"['VOCAB', 'OCR']",no,['OCR'],black bottle,"['OCR', 'OCR']",no,['OCR'],croft,['OCR'],croft,['OCR'],croft,['OCR'],8f57ce71836fef2d
35828,what does the far left bottle say?,"['black bottle', 'black bottle', 'black bottle ', 'black bottle', 'black bottle ', 'black bottle', 'black bottle', 'black bottle', 'black bottle', 'black bottle']","['what', 'does', 'the', 'far', 'left', 'bottle', 'say']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,original,['OCR'],black bottle,"['OCR', 'OCR']",black bottle,"['OCR', 'OCR']",black bottle,"['VOCAB', 'OCR']",no,['OCR'],black bottle,"['OCR', 'OCR']",no,['OCR'],harvey,['OCR'],harvey,['OCR'],black bottle,"['OCR', 'OCR']",8f57ce71836fef2d
35829,what team do they cheer for?,"['vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings', '1.50', 'vikings']","['what', 'team', 'do', 'they', 'cheer', 'for']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,vikings,['VOCAB'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],tua,['OCR'],vikings,['OCR'],tua,['OCR'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],e9e9d9b60db59083
35830,what model of phone is this?,"['lg', 'lg', 'lg', 'lg doubleplay', 'lg doubleplay', 'doubleplay', 'double play', 'lg', 'lg', 'lg double play']","['what', 'model', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,lg,['VOCAB'],lg,['OCR'],lg,['VOCAB'],lg,['VOCAB'],5.0,['OCR'],lg,['OCR'],5.0,['OCR'],5.0,['OCR'],mega,['OCR'],lg,['VOCAB'],0894dfcf5b32a4be
35831,who is the phone's manufacturer?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['who', 'is', 'the', 'phone', ""'"", 's', 'manufacturer']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,lg,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['OCR'],5.0,['OCR'],lg,['OCR'],5.0,['OCR'],lg,['VOCAB'],mega,['OCR'],lg,['VOCAB'],0894dfcf5b32a4be
35832,what flavor of mountain dew is this?,"['typhoon', 'typhoon', 'typhoon - punch', 'typhoon', '1993', 'typhoon', 'typhoon', 'typhoon', 'typhoon', 'typhoon']","['what', 'flavor', 'of', 'mountain', 'dew', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,typhoon,['OCR'],typhoon,['OCR'],typhoon,['OCR'],typhoon,['OCR'],choose,['OCR'],typhoon,['OCR'],choose,['OCR'],punch,['OCR'],typhoon,['OCR'],typhoon,['OCR'],0673a09f8320a362
35835,"look at us, we're what?","['soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates', 'soul mates']","['look', 'at', 'us', 'we', ""'"", 're', 'what']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,answering does not require reading text in the image,['VOCAB'],soul mates,"['OCR', 'OCR']",us look mates,"['VOCAB', 'OCR', 'OCR']",soul look mates,"['OCR', 'OCR', 'OCR']",yes,['VOCAB'],2994,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",i,['OCR'],mates,['OCR'],soul mates,"['OCR', 'OCR']",eb92d60d390619f1
35836,what team is on jersey?,"['mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets']","['what', 'team', 'is', 'on', 'jersey']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,mets,['VOCAB'],mets,['OCR'],mets,['OCR'],mets,['OCR'],national,['OCR'],mets,['OCR'],national,['OCR'],mets,['OCR'],mets,['OCR'],mets,['OCR'],afc9c49c9871e24e
35837,what's the clock's time?,"['10:50', '10.50', '9:50', '9:50', '9:50', '9:51', '9:50', '9:51', '9:50', '10:52']","['what', ""'"", 's', 'the', 'clock', ""'"", 's', 'time']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8:05,['VOCAB'],unanswerable,['VOCAB'],2:03,['VOCAB'],9:50,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],10:10,['VOCAB'],unanswerable,['VOCAB'],2:50,['VOCAB'],2:03,['VOCAB'],a7ec58b2c2373f03
35838,what roman numeral is at the top of the clock?,"['xii', 'xii', '12', '12', 'xii', 'xii', 'xii', 'xii', 'xii', 'xii']","['what', 'roman', 'numeral', 'is', 'at', 'the', 'top', 'of', 'the', 'clock']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,xii,['VOCAB'],xii,['VOCAB'],xii,['VOCAB'],xii,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],1,['VOCAB'],unanswerable,['VOCAB'],xii,['VOCAB'],xii,['VOCAB'],a7ec58b2c2373f03
35843,what is the number on the player in the back?,"['44', '44', '44', '44', '44', '44', '44', '44', '44', '14']","['what', 'is', 'the', 'number', 'on', 'the', 'player', 'in', 'the', 'back']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,mikecaps,['OCR'],44,['OCR'],44,['VOCAB'],44,['OCR'],44,['OCR'],44,['OCR'],44,['OCR'],2,['VOCAB'],9,['VOCAB'],44,['OCR'],95b6824c679d6a5f
35847,what time is it?,"['13:24', '13.24', '13:24', '13:24', '13:24', '13:24', '13:24', '1:24 pm', '13:24', '13:24']","['what', 'time', 'is', 'it']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,thursday,['OCR'],13:24,['OCR'],13:24,['OCR'],13:24,['OCR'],nokia,['OCR'],thursday,['OCR'],nokia,['OCR'],3:24,['OCR'],3:24,['OCR'],13:24,['OCR'],537c6511b3d8e599
35849,what is the last visible word on the black flag?,"['command', 'command', 'command', 'command', 'command', 'p', 'command', 'command', 'command', 'command']","['what', 'is', 'the', 'last', 'visible', 'word', 'on', 'the', 'black', 'flag']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2010-2010,['OCR'],usa,['OCR'],command,['OCR'],command,['OCR'],usa,['OCR'],usa,['OCR'],usa,['OCR'],usa,['OCR'],command,['VOCAB'],command,['OCR'],5d411d97c0f033c7
35852,what is the brand of the watch?,"['raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'raymond weil', 'american hard rubber co', 'raymond weil', 'raymond weil', 'raymond weil geneve']","['what', 'is', 'the', 'brand', 'of', 'the', 'watch']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,raymond,['OCR'],raymond weil,"['OCR', 'OCR']",raymond weil,"['OCR', 'OCR']",raymond weil,"['OCR', 'OCR']",raymond,['OCR'],raymond weil,"['OCR', 'OCR']",raymond,['OCR'],weil,['OCR'],raymond weil,"['OCR', 'OCR']",raymond weil,"['OCR', 'OCR']",4109ee5da3327a0e
35855,what type of computer is this?,"['unanswerable', 'unanswerable', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable', 'windows', 'windows', 'unanswerable']","['what', 'type', 'of', 'computer', 'is', 'this']",1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,unanswerable,['VOCAB'],unanswerable,['VOCAB'],apple,['VOCAB'],unanswerable,['VOCAB'],rede,['OCR'],unanswerable,['VOCAB'],dell,['VOCAB'],hilas,['OCR'],windows,['VOCAB'],unanswerable,['VOCAB'],66e3646d65bf2b9a
35856,what team are they cheering for?,"['vikings', 'vikings', 'spanish', 'vikings', 'wikings', 'vikings', 'vikings', 'vikings', 'vikings', 'vikings']","['what', 'team', 'are', 'they', 'cheering', 'for']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kings,['OCR'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],vikings,['OCR'],kings,['OCR'],vikings,['OCR'],vikings,['OCR'],52dd8d57edf1cafb
35857,what hotel is on the white sign in the back?,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrace hotel', 'terrace', 'terrance', 'terrace']","['what', 'hotel', 'is', 'on', 'the', 'white', 'sign', 'in', 'the', 'back']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,terrace hotel,['VOCAB'],terrace hotel,"['OCR', 'VOCAB']",terrace,['OCR'],terrace,['OCR'],blink,['OCR'],rodda,['OCR'],blink,['OCR'],stahls,['OCR'],terrace hotel,"['VOCAB', 'OCR']",terrace,['OCR'],15bba876413769d2
